Timestamp(ms),Current(uA)
2529.1,2334.065
2529.2,2334.561
2529.3,2336.217
2529.4,2345.912
2529.5,2343.749
2529.6,2335.181
2529.7,2331.816
2529.8,2329.969
2529.9,2338.344
2530,2354.947
2530.1,2356.979
2530.2,2344.335
2530.3,2332.570
2530.4,2330.561
2530.5,2338.069
2530.6,2345.594
2530.7,2343.699
2530.8,2335.122
2530.9,2328.467
2531,2336.363
2531.1,2347.226
2531.2,2346.087
2531.3,2352.828
2531.4,2367.118
2531.5,2350.398
2531.6,2336.807
2531.7,2340.992
2531.8,2347.131
2531.9,2351.132
2532,2348.131
2532.1,2342.737
2532.2,2339.825
2532.3,2331.209
2532.4,2329.233
2532.5,2331.374
2532.6,2327.239
2532.7,2333.768
2532.8,2349.732
2532.9,2350.422
2533,2349.325
2533.1,2351.132
2533.2,2347.194
2533.3,2348.522
2533.4,2349.002
2533.5,2346.110
2533.6,2336.167
2533.7,2332.038
2533.8,2329.500
2533.9,2335.192
2534,2340.153
2534.1,2342.095
2534.2,2360.819
2534.3,2356.789
2534.4,2347.317
2534.5,2335.750
2534.6,2327.039
2534.7,2325.976
2534.8,2330.961
2534.9,2337.713
2535,2349.019
2535.1,2358.438
2535.2,2353.288
2535.3,2346.909
2535.4,2340.519
2535.5,2332.088
2535.6,2345.993
2535.7,2342.475
2535.8,2342.863
2535.9,2347.350
2536,2349.187
2536.1,2353.092
2536.2,2344.858
2536.3,2345.494
2536.4,2350.065
2536.5,2341.706
2536.6,2339.715
2536.7,2335.694
2536.8,2331.536
2536.9,2334.170
2537,2352.246
2537.1,2347.437
2537.2,2348.777
2537.3,2352.961
2537.4,2355.311
2537.5,2356.916
2537.6,2360.313
2537.7,2355.440
2537.8,2353.710
2537.9,2347.426
2538,2339.279
2538.1,2336.320
2538.2,2338.211
2538.3,2344.118
2538.4,2363.550
2538.5,2353.255
2538.6,2346.310
2538.7,2341.030
2538.8,2338.573
2538.9,2337.221
2539,2332.727
2539.1,2332.545
2539.2,2332.001
2539.3,2335.539
2539.4,2344.633
2539.5,2353.103
2539.6,2355.208
2539.7,2356.780
2539.8,2366.173
2539.9,2358.723
2540,2354.184
2540.1,2346.839
2540.2,2342.903
2540.3,2337.934
2540.4,2336.791
2540.5,2339.465
2540.6,2341.594
2540.7,2348.761
2540.8,2355.895
2540.9,2354.139
2541,2354.777
2541.1,2352.208
2541.2,2353.388
2541.3,2346.615
2541.4,2345.680
2541.5,2336.862
2541.6,2332.945
2541.7,2338.067
2541.8,2336.845
2541.9,2344.433
2542,2354.745
2542.1,2357.269
2542.2,2354.132
2542.3,2347.484
2542.4,2344.819
2542.5,2347.345
2542.6,2343.466
2542.7,2337.842
2542.8,2341.499
2542.9,2352.292
2543,2355.379
2543.1,2353.164
2543.2,2348.267
2543.3,2339.166
2543.4,2340.477
2543.5,2337.942
2543.6,2334.205
2543.7,2335.596
2543.8,2344.965
2543.9,2362.308
2544,2360.242
2544.1,2362.509
2544.2,2359.343
2544.3,2352.876
2544.4,2348.138
2544.5,2339.958
2544.6,2337.760
2544.7,2337.364
2544.8,2344.628
2544.9,2352.164
2545,2354.301
2545.1,2358.376
2545.2,2359.706
2545.3,2357.924
2545.4,2353.846
2545.5,2340.880
2545.6,2334.076
2545.7,2339.219
2545.8,2343.902
2545.9,2353.156
2546,2360.921
2546.1,2362.151
2546.2,2361.220
2546.3,2358.107
2546.4,2358.022
2546.5,2360.779
2546.6,2361.440
2546.7,2361.978
2546.8,2355.075
2546.9,2346.833
2547,2344.403
2547.1,2345.648
2547.2,2345.529
2547.3,2343.881
2547.4,2341.405
2547.5,2339.756
2547.6,2338.665
2547.7,2344.204
2547.8,2342.538
2547.9,2344.274
2548,2350.357
2548.1,2356.363
2548.2,2354.221
2548.3,2350.400
2548.4,2347.224
2548.5,2352.008
2548.6,2354.611
2548.7,2356.662
2548.8,2356.933
2548.9,2355.912
2549,2357.689
2549.1,2364.331
2549.2,2358.006
2549.3,2358.637
2549.4,2356.291
2549.5,2361.829
2549.6,2359.133
2549.7,2356.974
2549.8,2347.158
2549.9,2341.584
2550,2340.030
2550.1,2341.411
2550.2,2341.244
2550.3,2346.810
2550.4,2350.177
2550.5,2356.856
2550.6,2355.805
2550.7,2360.481
2550.8,2360.572
2550.9,2371.803
2551,2366.450
2551.1,2362.155
2551.2,2365.164
2551.3,2361.873
2551.4,2360.458
2551.5,2358.262
2551.6,2359.382
2551.7,2355.186
2551.8,2353.188
2551.9,2357.493
2552,2355.002
2552.1,2356.378
2552.2,2347.995
2552.3,2352.927
2552.4,2346.785
2552.5,2340.611
2552.6,2337.441
2552.7,2341.897
2552.8,2342.461
2552.9,2346.577
2553,2347.551
2553.1,2353.955
2553.2,2359.796
2553.3,2362.367
2553.4,2364.095
2553.5,2363.341
2553.6,2357.814
2553.7,2372.158
2553.8,2367.365
2553.9,2358.177
2554,2354.428
2554.1,2354.031
2554.2,2341.869
2554.3,2338.351
2554.4,2343.914
2554.5,2341.796
2554.6,2343.307
2554.7,2345.750
2554.8,2350.885
2554.9,2357.635
2555,2360.160
2555.1,2372.000
2555.2,2366.514
2555.3,2361.440
2555.4,2357.920
2555.5,2358.048
2555.6,2363.948
2555.7,2365.056
2555.8,2365.458
2555.9,2363.622
2556,2359.134
2556.1,2358.392
2556.2,2355.298
2556.3,2353.962
2556.4,2354.259
2556.5,2352.533
2556.6,2349.353
2556.7,2343.051
2556.8,2338.154
2556.9,2343.293
2557,2353.725
2557.1,2358.454
2557.2,2361.123
2557.3,2361.289
2557.4,2365.728
2557.5,2364.534
2557.6,2364.637
2557.7,2365.187
2557.8,2361.677
2557.9,2368.479
2558,2363.074
2558.1,2356.748
2558.2,2353.737
2558.3,2356.100
2558.4,2356.103
2558.5,2364.091
2558.6,2360.833
2558.7,2355.704
2558.8,2357.196
2558.9,2345.486
2559,2343.966
2559.1,2340.883
2559.2,2340.294
2559.3,2356.582
2559.4,2354.363
2559.5,2354.593
2559.6,2357.126
2559.7,2360.647
2559.8,2363.093
2559.9,2364.963
2560,2365.175
2560.1,2363.692
2560.2,2361.030
2560.3,2365.362
2560.4,2363.112
2560.5,2360.614
2560.6,2356.236
2560.7,2368.972
2560.8,2360.083
2560.9,2351.701
2561,2354.510
2561.1,2354.459
2561.2,2354.213
2561.3,2352.221
2561.4,2355.797
2561.5,2355.860
2561.6,2358.419
2561.7,2363.574
2561.8,2370.585
2561.9,2366.451
2562,2358.085
2562.1,2368.715
2562.2,2363.510
2562.3,2359.991
2562.4,2351.865
2562.5,2344.821
2562.6,2346.119
2562.7,2349.176
2562.8,2355.622
2562.9,2362.356
2563,2360.065
2563.1,2359.951
2563.2,2364.956
2563.3,2364.764
2563.4,2364.734
2563.5,2377.996
2563.6,2365.306
2563.7,2359.060
2563.8,2352.741
2563.9,2350.312
2564,2341.144
2564.1,2340.303
2564.2,2344.002
2564.3,2352.880
2564.4,2357.731
2564.5,2363.218
2564.6,2367.383
2564.7,2369.197
2564.8,2364.806
2564.9,2370.660
2565,2355.995
2565.1,2344.841
2565.2,2342.790
2565.3,2343.401
2565.4,2344.019
2565.5,2348.768
2565.6,2354.551
2565.7,2363.774
2565.8,2368.471
2565.9,2368.274
2566,2365.789
2566.1,2364.334
2566.2,2359.644
2566.3,2362.975
2566.4,2357.875
2566.5,2341.482
2566.6,2346.718
2566.7,2350.619
2566.8,2356.384
2566.9,2365.449
2567,2365.999
2567.1,2369.075
2567.2,2369.022
2567.3,2364.307
2567.4,2363.986
2567.5,2358.872
2567.6,2357.800
2567.7,2364.235
2567.8,2359.976
2567.9,2348.806
2568,2345.156
2568.1,2347.532
2568.2,2353.017
2568.3,2355.280
2568.4,2362.520
2568.5,2364.187
2568.6,2363.413
2568.7,2360.670
2568.8,2359.332
2568.9,2357.124
2569,2349.545
2569.1,2358.507
2569.2,2351.547
2569.3,2349.556
2569.4,2351.961
2569.5,2356.879
2569.6,2361.322
2569.7,2370.501
2569.8,2368.578
2569.9,2371.006
2570,2365.548
2570.1,2360.288
2570.2,2357.344
2570.3,2352.308
2570.4,2349.225
2570.5,2362.826
2570.6,2363.416
2570.7,2361.938
2570.8,2364.469
2570.9,2362.189
2571,2360.487
2571.1,2356.957
2571.2,2349.273
2571.3,2352.720
2571.4,2346.448
2571.5,2349.251
2571.6,2351.089
2571.7,2357.695
2571.8,2362.302
2571.9,2377.484
2572,2372.515
2572.1,2371.126
2572.2,2367.882
2572.3,2359.949
2572.4,2351.962
2572.5,2348.884
2572.6,2353.724
2572.7,2358.404
2572.8,2360.073
2572.9,2365.577
2573,2368.271
2573.1,2366.403
2573.2,2362.528
2573.3,2366.927
2573.4,2359.844
2573.5,2351.553
2573.6,2343.198
2573.7,2352.129
2573.8,2358.089
2573.9,2362.309
2574,2371.479
2574.1,2375.029
2574.2,2371.736
2574.3,2371.584
2574.4,2370.382
2574.5,2363.562
2574.6,2357.181
2574.7,2361.444
2574.8,2351.090
2574.9,2346.470
2575,2352.623
2575.1,2358.081
2575.2,2363.381
2575.3,2370.431
2575.4,2367.819
2575.5,2362.867
2575.6,2351.848
2575.7,2344.795
2575.8,2348.464
2575.9,2358.283
2576,2366.384
2576.1,2384.682
2576.2,2374.765
2576.3,2367.030
2576.4,2353.353
2576.5,2348.387
2576.6,2350.317
2576.7,2364.568
2576.8,2364.563
2576.9,2381.369
2577,2473.959
2577.1,2542.552
2577.2,2597.560
2577.3,2625.484
2577.4,2636.822
2577.5,2654.963
2577.6,2672.009
2577.7,2661.823
2577.8,2667.107
2577.9,2682.442
2578,2681.781
2578.1,2684.548
2578.2,2690.782
2578.3,2795.948
2578.4,2938.417
2578.5,3025.869
2578.6,3069.082
2578.7,3085.904
2578.8,2976.189
2578.9,2916.344
2579,2856.276
2579.1,2844.039
2579.2,2813.660
2579.3,2806.684
2579.4,2800.088
2579.5,2797.178
2579.6,2807.704
2579.7,2795.088
2579.8,2853.385
2579.9,3031.520
2580,3123.032
2580.1,2895.168
2580.2,2718.899
2580.3,2622.638
2580.4,2540.486
2580.5,2487.419
2580.6,2458.061
2580.7,2447.804
2580.8,2436.423
2580.9,2422.782
2581,2406.608
2581.1,2394.331
2581.2,2395.646
2581.3,2405.554
2581.4,2402.699
2581.5,2390.681
2581.6,2380.959
2581.7,2392.482
2581.8,2388.424
2581.9,2386.344
2582,2381.530
2582.1,2369.764
2582.2,2368.826
2582.3,2381.332
2582.4,2385.050
2582.5,2386.130
2582.6,2370.438
2582.7,2362.952
2582.8,2372.459
2582.9,2374.825
2583,2373.073
2583.1,2380.749
2583.2,2366.073
2583.3,2366.550
2583.4,2378.616
2583.5,2381.473
2583.6,2382.926
2583.7,2372.467
2583.8,2365.645
2583.9,2370.884
2584,2375.622
2584.1,2374.737
2584.2,2367.955
2584.3,2361.025
2584.4,2366.984
2584.5,2387.382
2584.6,2389.886
2584.7,2381.825
2584.8,2373.529
2584.9,2364.805
2585,2363.885
2585.1,2367.236
2585.2,2369.214
2585.3,2366.839
2585.4,2358.904
2585.5,2357.519
2585.6,2359.737
2585.7,2368.427
2585.8,2377.782
2585.9,2391.123
2586,2382.042
2586.1,2365.121
2586.2,2365.062
2586.3,2370.732
2586.4,2373.039
2586.5,2367.792
2586.6,2362.512
2586.7,2360.403
2586.8,2364.581
2586.9,2377.073
2587,2380.338
2587.1,2371.221
2587.2,2363.735
2587.3,2371.490
2587.4,2373.518
2587.5,2373.172
2587.6,2368.019
2587.7,2358.985
2587.8,2350.958
2587.9,2358.392
2588,2375.748
2588.1,2382.814
2588.2,2379.742
2588.3,2369.118
2588.4,2363.747
2588.5,2366.629
2588.6,2371.385
2588.7,2377.269
2588.8,2375.406
2588.9,2362.227
2589,2361.186
2589.1,2372.348
2589.2,2372.520
2589.3,2375.414
2589.4,2368.005
2589.5,2360.944
2589.6,2364.672
2589.7,2372.516
2589.8,2370.138
2589.9,2366.310
2590,2360.930
2590.1,2371.150
2590.2,2383.034
2590.3,2383.974
2590.4,2377.831
2590.5,2371.180
2590.6,2362.635
2590.7,2366.036
2590.8,2374.389
2590.9,2374.341
2591,2368.269
2591.1,2358.365
2591.2,2359.076
2591.3,2372.124
2591.4,2381.882
2591.5,2387.124
2591.6,2375.192
2591.7,2360.789
2591.8,2363.300
2591.9,2369.181
2592,2371.934
2592.1,2366.361
2592.2,2358.594
2592.3,2362.082
2592.4,2373.791
2592.5,2381.549
2592.6,2380.792
2592.7,2367.693
2592.8,2362.645
2592.9,2374.392
2593,2376.944
2593.1,2368.468
2593.2,2362.142
2593.3,2358.254
2593.4,2367.719
2593.5,2379.598
2593.6,2384.155
2593.7,2377.500
2593.8,2367.468
2593.9,2362.991
2594,2368.773
2594.1,2375.782
2594.2,2374.773
2594.3,2367.092
2594.4,2373.338
2594.5,2372.068
2594.6,2377.725
2594.7,2380.051
2594.8,2376.396
2594.9,2367.908
2595,2365.665
2595.1,2373.187
2595.2,2391.149
2595.3,2373.193
2595.4,2344.102
2595.5,2322.563
2595.6,2319.398
2595.7,2324.866
2595.8,2333.224
2595.9,2320.839
2596,2307.904
2596.1,2306.210
2596.2,2307.712
2596.3,2306.567
2596.4,2299.971
2596.5,2298.245
2596.6,2306.094
2596.7,2311.531
2596.8,2309.286
2596.9,2301.884
2597,2302.678
2597.1,2307.936
2597.2,2324.128
2597.3,2312.945
2597.4,2297.852
2597.5,2299.421
2597.6,2311.702
2597.7,2312.988
2597.8,2306.639
2597.9,2296.627
2598,2298.638
2598.1,2307.438
2598.2,2307.019
2598.3,2299.239
2598.4,2291.873
2598.5,2300.427
2598.6,2322.477
2598.7,2312.869
2598.8,2306.725
2598.9,2297.838
2599,2304.121
2599.1,2304.138
2599.2,2302.126
2599.3,2294.135
2599.4,2294.546
2599.5,2305.626
2599.6,2310.436
2599.7,2313.460
2599.8,2306.381
2599.9,2298.496
2600,2313.547
2600.1,2309.623
2600.2,2304.110
2600.3,2294.694
2600.4,2293.309
2600.5,2304.733
2600.6,2311.402
2600.7,2309.178
2600.8,2298.845
2600.9,2297.484
2601,2302.014
2601.1,2303.108
2601.2,2300.969
2601.3,2294.244
2601.4,2304.842
2601.5,2310.974
2601.6,2316.086
2601.7,2310.607
2601.8,2303.622
2601.9,2297.750
2602,2307.859
2602.1,2303.779
2602.2,2297.461
2602.3,2293.672
2602.4,2300.443
2602.5,2311.750
2602.6,2315.055
2602.7,2307.965
2602.8,2312.074
2602.9,2310.190
2603,2305.844
2603.1,2299.656
2603.2,2290.709
2603.3,2298.109
2603.4,2312.632
2603.5,2317.340
2603.6,2314.561
2603.7,2306.554
2603.8,2300.936
2603.9,2306.885
2604,2304.681
2604.1,2299.801
2604.2,2306.585
2604.3,2305.676
2604.4,2314.525
2604.5,2314.586
2604.6,2312.487
2604.7,2302.063
2604.8,2304.324
2604.9,2308.631
2605,2309.657
2605.1,2303.813
2605.2,2293.539
2605.3,2298.494
2605.4,2307.155
2605.5,2316.308
2605.6,2322.995
2605.7,2310.254
2605.8,2295.678
2605.9,2298.364
2606,2305.364
2606.1,2308.333
2606.2,2299.681
2606.3,2293.458
2606.4,2307.591
2606.5,2317.655
2606.6,2314.146
2606.7,2309.871
2606.8,2302.099
2606.9,2300.986
2607,2305.646
2607.1,2318.372
2607.2,2308.317
2607.3,2297.728
2607.4,2301.983
2607.5,2312.071
2607.6,2313.306
2607.7,2306.192
2607.8,2301.158
2607.9,2301.899
2608,2307.619
2608.1,2309.726
2608.2,2300.328
2608.3,2297.400
2608.4,2305.549
2608.5,2326.441
2608.6,2320.788
2608.7,2309.786
2608.8,2299.300
2608.9,2305.017
2609,2306.099
2609.1,2299.208
2609.2,2294.529
2609.3,2304.791
2609.4,2314.136
2609.5,2319.102
2609.6,2315.667
2609.7,2302.908
2609.8,2308.320
2609.9,2321.040
2610,2308.818
2610.1,2300.178
2610.2,2293.156
2610.3,2303.265
2610.4,2329.055
2610.5,2354.480
2610.6,2361.670
2610.7,2366.069
2610.8,2362.298
2610.9,2358.545
2611,2357.227
2611.1,2362.868
2611.2,2372.992
2611.3,2388.587
2611.4,2382.716
2611.5,2378.985
2611.6,2379.612
2611.7,2373.478
2611.8,2361.351
2611.9,2360.789
2612,2364.244
2612.1,2372.489
2612.2,2382.420
2612.3,2387.571
2612.4,2391.117
2612.5,2382.158
2612.6,2376.023
2612.7,2378.793
2612.8,2370.340
2612.9,2367.451
2613,2372.287
2613.1,2378.264
2613.2,2380.607
2613.3,2380.029
2613.4,2376.454
2613.5,2367.104
2613.6,2366.729
2613.7,2367.946
2613.8,2374.533
2613.9,2380.147
2614,2384.500
2614.1,2397.418
2614.2,2388.550
2614.3,2378.012
2614.4,2376.724
2614.5,2367.656
2614.6,2369.041
2614.7,2375.049
2614.8,2376.295
2614.9,2378.834
2615,2381.408
2615.1,2380.615
2615.2,2374.200
2615.3,2371.304
2615.4,2365.107
2615.5,2378.729
2615.6,2371.699
2615.7,2382.027
2615.8,2381.680
2615.9,2375.698
2616,2374.798
2616.1,2368.646
2616.2,2366.930
2616.3,2371.006
2616.4,2372.551
2616.5,2377.959
2616.6,2379.460
2616.7,2380.716
2616.8,2383.318
2616.9,2398.490
2617,2389.723
2617.1,2381.612
2617.2,2376.417
2617.3,2380.903
2617.4,2373.952
2617.5,2366.685
2617.6,2370.291
2617.7,2375.668
2617.8,2380.961
2617.9,2390.289
2618,2391.105
2618.1,2391.562
2618.2,2390.472
2618.3,2397.272
2618.4,2386.337
2618.5,2380.226
2618.6,2371.137
2618.7,2370.737
2618.8,2375.396
2618.9,2383.763
2619,2386.762
2619.1,2387.977
2619.2,2383.666
2619.3,2389.211
2619.4,2389.403
2619.5,2381.729
2619.6,2375.678
2619.7,2390.268
2619.8,2376.422
2619.9,2376.085
2620,2376.484
2620.1,2382.272
2620.2,2384.998
2620.3,2391.659
2620.4,2392.408
2620.5,2394.108
2620.6,2391.078
2620.7,2390.730
2620.8,2386.454
2620.9,2383.513
2621,2381.250
2621.1,2385.620
2621.2,2374.360
2621.3,2375.240
2621.4,2377.888
2621.5,2384.999
2621.6,2393.613
2621.7,2389.290
2621.8,2384.253
2621.9,2377.569
2622,2375.343
2622.1,2375.473
2622.2,2373.646
2622.3,2371.077
2622.4,2367.628
2622.5,2383.074
2622.6,2380.625
2622.7,2377.818
2622.8,2378.177
2622.9,2382.834
2623,2386.855
2623.1,2388.070
2623.2,2397.470
2623.3,2397.710
2623.4,2394.282
2623.5,2394.018
2623.6,2393.484
2623.7,2387.094
2623.8,2382.503
2623.9,2375.971
2624,2377.825
2624.1,2379.839
2624.2,2382.592
2624.3,2387.065
2624.4,2386.313
2624.5,2385.110
2624.6,2380.781
2624.7,2376.869
2624.8,2372.108
2624.9,2377.522
2625,2379.647
2625.1,2386.613
2625.2,2396.016
2625.3,2409.406
2625.4,2404.305
2625.5,2395.653
2625.6,2401.571
2625.7,2403.446
2625.8,2390.644
2625.9,2382.793
2626,2381.925
2626.1,2387.844
2626.2,2393.543
2626.3,2393.353
2626.4,2393.295
2626.5,2380.675
2626.6,2374.282
2626.7,2373.567
2626.8,2398.722
2626.9,2397.316
2627,2393.420
2627.1,2385.264
2627.2,2377.649
2627.3,2375.165
2627.4,2381.869
2627.5,2388.076
2627.6,2388.146
2627.7,2380.887
2627.8,2377.023
2627.9,2375.594
2628,2380.784
2628.1,2391.593
2628.2,2406.355
2628.3,2392.377
2628.4,2380.725
2628.5,2375.172
2628.6,2383.157
2628.7,2388.266
2628.8,2390.073
2628.9,2382.284
2629,2374.702
2629.1,2376.260
2629.2,2386.381
2629.3,2393.110
2629.4,2394.034
2629.5,2380.342
2629.6,2386.343
2629.7,2378.996
2629.8,2383.556
2629.9,2384.375
2630,2380.526
2630.1,2375.292
2630.2,2370.773
2630.3,2378.621
2630.4,2388.078
2630.5,2394.914
2630.6,2388.368
2630.7,2383.887
2630.8,2376.450
2630.9,2375.248
2631,2385.392
2631.1,2385.516
2631.2,2386.961
2631.3,2381.496
2631.4,2378.946
2631.5,2371.784
2631.6,2372.878
2631.7,2386.727
2631.8,2394.393
2631.9,2391.526
2632,2387.765
2632.1,2380.375
2632.2,2376.498
2632.3,2379.649
2632.4,2398.246
2632.5,2390.822
2632.6,2390.711
2632.7,2376.687
2632.8,2370.257
2632.9,2372.524
2633,2378.225
2633.1,2386.903
2633.2,2390.322
2633.3,2387.741
2633.4,2375.388
2633.5,2374.597
2633.6,2384.072
2633.7,2390.550
2633.8,2396.976
2633.9,2383.300
2634,2369.552
2634.1,2378.504
2634.2,2389.498
2634.3,2396.043
2634.4,2393.463
2634.5,2388.652
2634.6,2378.131
2634.7,2379.338
2634.8,2389.397
2634.9,2389.574
2635,2381.364
2635.1,2380.323
2635.2,2387.178
2635.3,2379.351
2635.4,2379.944
2635.5,2393.750
2635.6,2396.760
2635.7,2395.293
2635.8,2386.521
2635.9,2379.225
2636,2382.151
2636.1,2388.966
2636.2,2389.721
2636.3,2390.573
2636.4,2380.203
2636.5,2379.489
2636.6,2387.488
2636.7,2390.725
2636.8,2395.766
2636.9,2397.172
2637,2397.545
2637.1,2387.199
2637.2,2376.646
2637.3,2380.257
2637.4,2384.863
2637.5,2389.573
2637.6,2386.787
2637.7,2378.134
2637.8,2380.581
2637.9,2380.181
2638,2403.132
2638.1,2400.587
2638.2,2395.462
2638.3,2388.655
2638.4,2380.367
2638.5,2377.955
2638.6,2388.054
2638.7,2390.420
2638.8,2389.232
2638.9,2384.060
2639,2373.503
2639.1,2375.955
2639.2,2387.285
2639.3,2394.636
2639.4,2411.007
2639.5,2393.333
2639.6,2382.516
2639.7,2376.171
2639.8,2387.549
2639.9,2390.866
2640,2391.007
2640.1,2383.111
2640.2,2377.812
2640.3,2381.816
2640.4,2391.651
2640.5,2397.007
2640.6,2402.516
2640.7,2396.459
2640.8,2410.455
2640.9,2410.014
2641,2392.476
2641.1,2395.126
2641.2,2397.747
2641.3,2394.523
2641.4,2389.796
2641.5,2381.814
2641.6,2379.181
2641.7,2381.215
2641.8,2392.432
2641.9,2400.904
2642,2398.602
2642.1,2393.253
2642.2,2389.985
2642.3,2387.802
2642.4,2386.926
2642.5,2390.439
2642.6,2391.469
2642.7,2385.585
2642.8,2377.130
2642.9,2379.308
2643,2386.990
2643.1,2392.822
2643.2,2398.207
2643.3,2396.715
2643.4,2385.727
2643.5,2381.130
2643.6,2387.928
2643.7,2398.371
2643.8,2390.654
2643.9,2379.386
2644,2372.326
2644.1,2379.510
2644.2,2392.083
2644.3,2395.521
2644.4,2397.036
2644.5,2388.131
2644.6,2381.604
2644.7,2384.480
2644.8,2389.298
2644.9,2392.567
2645,2391.384
2645.1,2394.027
2645.2,2386.865
2645.3,2389.198
2645.4,2398.157
2645.5,2400.880
2645.6,2399.742
2645.7,2391.412
2645.8,2382.114
2645.9,2383.149
2646,2393.661
2646.1,2394.554
2646.2,2388.255
2646.3,2380.975
2646.4,2374.548
2646.5,2394.528
2646.6,2400.318
2646.7,2399.308
2646.8,2394.222
2646.9,2386.268
2647,2380.278
2647.1,2384.029
2647.2,2394.230
2647.3,2393.343
2647.4,2382.772
2647.5,2378.895
2647.6,2378.728
2647.7,2392.903
2647.8,2397.599
2647.9,2408.226
2648,2397.309
2648.1,2382.104
2648.2,2381.973
2648.3,2388.374
2648.4,2389.262
2648.5,2383.379
2648.6,2380.770
2648.7,2381.201
2648.8,2393.754
2648.9,2401.893
2649,2402.832
2649.1,2397.169
2649.2,2386.532
2649.3,2388.608
2649.4,2390.593
2649.5,2396.193
2649.6,2393.645
2649.7,2389.260
2649.8,2382.456
2649.9,2380.658
2650,2387.091
2650.1,2402.682
2650.2,2402.462
2650.3,2398.473
2650.4,2387.214
2650.5,2386.891
2650.6,2392.327
2650.7,2400.778
2650.8,2399.512
2650.9,2387.366
2651,2383.004
2651.1,2388.384
2651.2,2399.307
2651.3,2408.144
2651.4,2404.437
2651.5,2396.291
2651.6,2386.033
2651.7,2386.670
2651.8,2395.694
2651.9,2398.566
2652,2394.817
2652.1,2397.226
2652.2,2389.605
2652.3,2391.714
2652.4,2403.884
2652.5,2401.582
2652.6,2397.321
2652.7,2388.338
2652.8,2387.925
2652.9,2390.458
2653,2396.933
2653.1,2394.003
2653.2,2392.400
2653.3,2389.541
2653.4,2385.181
2653.5,2392.041
2653.6,2405.887
2653.7,2409.158
2653.8,2400.845
2653.9,2388.189
2654,2386.609
2654.1,2384.161
2654.2,2392.882
2654.3,2393.076
2654.4,2385.872
2654.5,2381.465
2654.6,2385.775
2654.7,2398.768
2654.8,2406.671
2654.9,2402.481
2655,2403.184
2655.1,2393.592
2655.2,2395.742
2655.3,2399.014
2655.4,2393.254
2655.5,2388.110
2655.6,2387.417
2655.7,2392.213
2655.8,2401.023
2655.9,2401.485
2656,2411.650
2656.1,2392.316
2656.2,2371.647
2656.3,2362.647
2656.4,2353.863
2656.5,2335.148
2656.6,2343.415
2656.7,2342.628
2656.8,2333.311
2656.9,2329.126
2657,2332.390
2657.1,2328.837
2657.2,2324.624
2657.3,2321.439
2657.4,2333.992
2657.5,2343.355
2657.6,2336.121
2657.7,2327.437
2657.8,2342.497
2657.9,2335.230
2658,2321.340
2658.1,2318.768
2658.2,2330.006
2658.3,2339.312
2658.4,2330.562
2658.5,2327.885
2658.6,2320.696
2658.7,2328.545
2658.8,2329.183
2658.9,2323.940
2659,2315.944
2659.1,2331.847
2659.2,2350.497
2659.3,2335.316
2659.4,2322.407
2659.5,2328.252
2659.6,2321.723
2659.7,2316.511
2659.8,2324.223
2659.9,2334.721
2660,2332.188
2660.1,2318.483
2660.2,2325.588
2660.3,2323.483
2660.4,2313.869
2660.5,2320.578
2660.6,2346.457
2660.7,2332.463
2660.8,2320.271
2660.9,2327.688
2661,2321.197
2661.1,2315.151
2661.2,2322.840
2661.3,2334.667
2661.4,2331.128
2661.5,2327.638
2661.6,2325.043
2661.7,2327.520
2661.8,2320.340
2661.9,2316.040
2662,2332.573
2662.1,2346.188
2662.2,2340.457
2662.3,2324.753
2662.4,2321.596
2662.5,2328.939
2662.6,2328.098
2662.7,2318.598
2662.8,2320.757
2662.9,2339.207
2663,2335.819
2663.1,2324.153
2663.2,2329.097
2663.3,2319.657
2663.4,2311.497
2663.5,2331.967
2663.6,2336.773
2663.7,2328.042
2663.8,2320.452
2663.9,2319.472
2664,2328.582
2664.1,2320.315
2664.2,2317.076
2664.3,2333.316
2664.4,2332.767
2664.5,2323.914
2664.6,2326.716
2664.7,2335.269
2664.8,2326.631
2664.9,2331.084
2665,2332.737
2665.1,2338.351
2665.2,2334.538
2665.3,2324.115
2665.4,2323.749
2665.5,2333.499
2665.6,2327.436
2665.7,2320.233
2665.8,2330.557
2665.9,2342.114
2666,2337.243
2666.1,2325.285
2666.2,2333.283
2666.3,2343.604
2666.4,2330.816
2666.5,2320.774
2666.6,2328.695
2666.7,2335.921
2666.8,2334.729
2666.9,2322.703
2667,2329.851
2667.1,2334.123
2667.2,2323.006
2667.3,2321.377
2667.4,2332.122
2667.5,2338.047
2667.6,2326.911
2667.7,2340.890
2667.8,2339.671
2667.9,2321.359
2668,2312.804
2668.1,2326.578
2668.2,2336.671
2668.3,2339.350
2668.4,2327.861
2668.5,2329.711
2668.6,2338.124
2668.7,2329.198
2668.8,2320.690
2668.9,2336.120
2669,2337.476
2669.1,2336.658
2669.2,2335.836
2669.3,2336.566
2669.4,2329.959
2669.5,2319.986
2669.6,2326.145
2669.7,2340.341
2669.8,2339.492
2669.9,2328.998
2670,2328.635
2670.1,2335.915
2670.2,2336.309
2670.3,2323.294
2670.4,2323.507
2670.5,2339.958
2670.6,2353.772
2670.7,2339.731
2670.8,2325.659
2670.9,2332.693
2671,2328.907
2671.1,2328.322
2671.2,2332.802
2671.3,2475.595
2671.4,2552.712
2671.5,2607.272
2671.6,2699.311
