Timestamp(ms),Current(uA)
1093.8,2264.698
1093.9,2266.453
1094,2264.375
1094.1,2264.141
1094.2,2262.840
1094.3,2264.304
1094.4,2259.445
1094.5,2257.177
1094.6,2252.458
1094.7,2248.706
1094.8,2248.198
1094.9,2246.857
1095,2251.802
1095.1,2249.407
1095.2,2247.547
1095.3,2255.323
1095.4,2261.299
1095.5,2257.333
1095.6,2257.730
1095.7,2263.179
1095.8,2262.816
1095.9,2265.020
1096,2267.780
1096.1,2267.583
1096.2,2263.993
1096.3,2268.134
1096.4,2264.169
1096.5,2258.827
1096.6,2256.589
1096.7,2251.544
1096.8,2247.348
1096.9,2245.106
1097,2246.620
1097.1,2253.868
1097.2,2253.269
1097.3,2248.909
1097.4,2249.821
1097.5,2249.862
1097.6,2254.343
1097.7,2256.776
1097.8,2258.020
1097.9,2259.877
1098,2264.512
1098.1,2265.269
1098.2,2267.396
1098.3,2278.806
1098.4,2271.554
1098.5,2267.632
1098.6,2269.277
1098.7,2273.383
1098.8,2273.902
1098.9,2274.076
1099,2274.969
1099.1,2272.322
1099.2,2272.247
1099.3,2268.835
1099.4,2269.712
1099.5,2273.217
1099.6,2270.464
1099.7,2271.867
1099.8,2272.661
1099.9,2274.764
1100,2275.485
1100.1,2274.973
1100.2,2273.133
1100.3,2277.962
1100.4,2277.019
1100.5,2273.530
1100.6,2273.459
1100.7,2268.538
1100.8,2268.295
1100.9,2269.707
1101,2270.491
1101.1,2269.930
1101.2,2269.376
1101.3,2270.703
1101.4,2271.914
1101.5,2271.511
1101.6,2271.017
1101.7,2269.598
1101.8,2267.935
1101.9,2266.792
1102,2265.623
1102.1,2264.665
1102.2,2271.062
1102.3,2272.937
1102.4,2262.608
1102.5,2263.008
1102.6,2260.986
1102.7,2262.084
1102.8,2262.425
1102.9,2269.308
1103,2265.037
1103.1,2265.906
1103.2,2266.155
1103.3,2269.102
1103.4,2273.341
1103.5,2271.225
1103.6,2270.446
1103.7,2273.207
1103.8,2276.004
1103.9,2276.314
1104,2274.646
1104.1,2276.605
1104.2,2288.257
1104.3,2281.572
1104.4,2281.192
1104.5,2279.021
1104.6,2278.882
1104.7,2274.500
1104.8,2268.999
1104.9,2271.047
1105,2271.774
1105.1,2272.941
1105.2,2280.595
1105.3,2278.688
1105.4,2278.374
1105.5,2278.767
1105.6,2277.745
1105.7,2275.485
1105.8,2277.859
1105.9,2277.803
1106,2280.301
1106.1,2281.478
1106.2,2291.964
1106.3,2282.055
1106.4,2277.374
1106.5,2275.586
1106.6,2275.063
1106.7,2276.016
1106.8,2277.160
1106.9,2279.487
1107,2280.209
1107.1,2280.043
1107.2,2280.120
1107.3,2281.866
1107.4,2280.829
1107.5,2282.195
1107.6,2285.647
1107.7,2297.051
1107.8,2291.317
1107.9,2277.088
1108,2270.237
1108.1,2270.338
1108.2,2275.116
1108.3,2269.370
1108.4,2269.532
1108.5,2274.311
1108.6,2277.616
1108.7,2278.218
1108.8,2280.858
1108.9,2281.696
1109,2281.369
1109.1,2277.542
1109.2,2280.534
1109.3,2287.450
1109.4,2288.234
1109.5,2288.385
1109.6,2289.503
1109.7,2287.636
1109.8,2281.251
1109.9,2275.923
1110,2274.259
1110.1,2274.280
1110.2,2278.052
1110.3,2269.185
1110.4,2267.053
1110.5,2265.130
1110.6,2265.306
1110.7,2264.251
1110.8,2269.187
1110.9,2270.029
1111,2272.408
1111.1,2275.142
1111.2,2279.997
1111.3,2281.215
1111.4,2280.426
1111.5,2283.208
1111.6,2284.048
1111.7,2284.007
1111.8,2285.858
1111.9,2283.552
1112,2281.234
1112.1,2280.681
1112.2,2283.653
1112.3,2275.903
1112.4,2270.001
1112.5,2267.627
1112.6,2270.708
1112.7,2277.100
1112.8,2276.811
1112.9,2279.250
1113,2284.226
1113.1,2284.877
1113.2,2287.947
1113.3,2286.124
1113.4,2287.613
1113.5,2286.077
1113.6,2282.025
1113.7,2278.883
1113.8,2270.382
1113.9,2271.902
1114,2271.755
1114.1,2268.891
1114.2,2275.256
1114.3,2274.421
1114.4,2275.500
1114.5,2275.610
1114.6,2276.190
1114.7,2282.106
1114.8,2282.206
1114.9,2286.394
1115,2286.763
1115.1,2289.129
1115.2,2287.595
1115.3,2283.240
1115.4,2275.893
1115.5,2275.714
1115.6,2275.638
1115.7,2275.268
1115.8,2274.512
1115.9,2274.489
1116,2273.640
1116.1,2284.646
1116.2,2289.300
1116.3,2284.159
1116.4,2282.258
1116.5,2283.882
1116.6,2286.884
1116.7,2290.874
1116.8,2294.370
1116.9,2292.783
1117,2293.311
1117.1,2290.454
1117.2,2293.411
1117.3,2288.813
1117.4,2280.283
1117.5,2277.843
1117.6,2274.843
1117.7,2268.542
1117.8,2268.996
1117.9,2270.462
1118,2274.448
1118.1,2290.419
1118.2,2284.714
1118.3,2285.259
1118.4,2286.006
1118.5,2287.116
1118.6,2288.228
1118.7,2287.567
1118.8,2293.815
1118.9,2294.589
1119,2294.104
1119.1,2294.365
1119.2,2289.314
1119.3,2284.274
1119.4,2277.844
1119.5,2276.148
1119.6,2273.615
1119.7,2277.561
1119.8,2279.636
1119.9,2277.965
1120,2280.283
1120.1,2291.949
1120.2,2297.600
1120.3,2294.568
1120.4,2294.949
1120.5,2294.650
1120.6,2295.068
1120.7,2296.274
1120.8,2294.245
1120.9,2293.558
1121,2293.933
1121.1,2295.544
1121.2,2294.945
1121.3,2286.221
1121.4,2284.653
1121.5,2282.584
1121.6,2283.602
1121.7,2283.251
1121.8,2275.107
1121.9,2272.925
1122,2272.151
1122.1,2277.652
1122.2,2278.823
1122.3,2273.613
1122.4,2270.993
1122.5,2272.260
1122.6,2273.456
1122.7,2275.296
1122.8,2278.282
1122.9,2303.475
1123,2300.780
1123.1,2298.334
1123.2,2296.769
1123.3,2299.773
1123.4,2298.146
1123.5,2297.662
1123.6,2292.365
1123.7,2286.729
1123.8,2284.285
1123.9,2279.981
1124,2280.651
1124.1,2295.031
1124.2,2289.896
1124.3,2286.602
1124.4,2288.258
1124.5,2292.593
1124.6,2294.466
1124.7,2296.241
1124.8,2297.327
1124.9,2296.709
1125,2296.283
1125.1,2290.950
1125.2,2290.690
1125.3,2286.696
1125.4,2281.364
1125.5,2278.289
1125.6,2277.241
1125.7,2278.126
1125.8,2281.562
1125.9,2286.755
1126,2300.949
1126.1,2304.206
1126.2,2302.473
1126.3,2298.770
1126.4,2296.687
1126.5,2295.897
1126.6,2296.736
1126.7,2296.009
1126.8,2295.992
1126.9,2293.040
1127,2285.146
1127.1,2282.843
1127.2,2280.151
1127.3,2279.977
1127.4,2282.917
1127.5,2287.051
1127.6,2290.589
1127.7,2290.251
1127.8,2294.201
1127.9,2297.502
1128,2301.302
1128.1,2311.480
1128.2,2305.926
1128.3,2307.467
1128.4,2300.781
1128.5,2295.399
1128.6,2291.728
1128.7,2284.517
1128.8,2280.207
1128.9,2276.653
1129,2280.698
1129.1,2283.902
1129.2,2289.774
1129.3,2289.129
1129.4,2294.972
1129.5,2296.875
1129.6,2296.400
1129.7,2299.773
1129.8,2301.778
1129.9,2300.480
1130,2301.115
1130.1,2303.539
1130.2,2297.956
1130.3,2292.038
1130.4,2283.910
1130.5,2284.309
1130.6,2286.173
1130.7,2286.567
1130.8,2291.115
1130.9,2293.545
1131,2298.322
1131.1,2298.749
1131.2,2299.830
1131.3,2297.673
1131.4,2305.712
1131.5,2305.519
1131.6,2305.192
1131.7,2302.892
1131.8,2298.263
1131.9,2289.286
1132,2286.933
1132.1,2293.807
1132.2,2284.339
1132.3,2284.653
1132.4,2286.000
1132.5,2289.793
1132.6,2292.129
1132.7,2296.682
1132.8,2297.754
1132.9,2299.911
1133,2302.917
1133.1,2304.137
1133.2,2301.225
1133.3,2299.666
1133.4,2296.123
1133.5,2293.362
1133.6,2288.851
1133.7,2289.781
1133.8,2284.935
1133.9,2286.934
1134,2291.606
1134.1,2303.509
1134.2,2302.269
1134.3,2300.808
1134.4,2303.590
1134.5,2305.237
1134.6,2305.895
1134.7,2303.699
1134.8,2304.802
1134.9,2301.739
1135,2294.842
1135.1,2290.724
1135.2,2285.553
1135.3,2285.206
1135.4,2286.891
1135.5,2289.079
1135.6,2288.906
1135.7,2294.383
1135.8,2301.287
1135.9,2301.551
1136,2298.623
1136.1,2309.587
1136.2,2308.092
1136.3,2306.797
1136.4,2304.623
1136.5,2299.618
1136.6,2293.048
1136.7,2287.901
1136.8,2284.730
1136.9,2285.139
1137,2284.935
1137.1,2288.550
1137.2,2295.495
1137.3,2302.334
1137.4,2304.147
1137.5,2305.614
1137.6,2308.476
1137.7,2311.965
1137.8,2304.474
1137.9,2303.755
1138,2304.198
1138.1,2327.280
1138.2,2315.453
1138.3,2302.425
1138.4,2293.469
1138.5,2288.909
1138.6,2285.914
1138.7,2286.901
1138.8,2289.880
1138.9,2290.747
1139,2291.323
1139.1,2298.247
1139.2,2305.602
1139.3,2307.683
1139.4,2307.766
1139.5,2306.527
1139.6,2309.709
1139.7,2307.360
1139.8,2308.012
1139.9,2308.882
1140,2306.046
1140.1,2309.014
1140.2,2309.262
1140.3,2302.721
1140.4,2295.463
1140.5,2298.147
1140.6,2295.172
1140.7,2295.055
1140.8,2294.853
1140.9,2297.857
1141,2302.656
1141.1,2306.005
1141.2,2307.330
1141.3,2306.779
1141.4,2308.635
1141.5,2309.623
1141.6,2312.165
1141.7,2309.857
1141.8,2305.283
1141.9,2300.726
1142,2294.459
1142.1,2289.991
1142.2,2298.790
1142.3,2291.654
1142.4,2291.863
1142.5,2291.258
1142.6,2291.243
1142.7,2296.571
1142.8,2300.372
1142.9,2305.809
1143,2302.956
1143.1,2309.706
1143.2,2312.115
1143.3,2312.054
1143.4,2314.635
1143.5,2311.941
1143.6,2312.120
1143.7,2303.504
1143.8,2306.025
1143.9,2298.035
1144,2298.539
1144.1,2297.928
1144.2,2297.574
1144.3,2292.990
1144.4,2292.216
1144.5,2291.726
1144.6,2295.671
1144.7,2300.283
1144.8,2307.149
1144.9,2307.399
1145,2308.848
1145.1,2308.359
1145.2,2313.665
1145.3,2311.379
1145.4,2311.845
1145.5,2312.464
1145.6,2312.732
1145.7,2312.300
1145.8,2310.405
1145.9,2306.826
1146,2307.681
1146.1,2306.823
1146.2,2302.716
1146.3,2294.892
1146.4,2287.163
1146.5,2287.846
1146.6,2289.471
1146.7,2294.331
1146.8,2296.502
1146.9,2299.200
1147,2302.655
1147.1,2303.867
1147.2,2310.380
1147.3,2307.935
1147.4,2308.578
1147.5,2312.770
1147.6,2308.649
1147.7,2313.447
1147.8,2317.387
1147.9,2315.528
1148,2313.584
1148.1,2311.705
1148.2,2317.763
1148.3,2307.904
1148.4,2299.937
1148.5,2293.456
1148.6,2291.851
1148.7,2289.053
1148.8,2289.563
1148.9,2288.445
1149,2291.382
1149.1,2298.543
1149.2,2300.576
1149.3,2305.110
1149.4,2307.445
1149.5,2309.273
1149.6,2310.192
1149.7,2314.027
1149.8,2311.582
1149.9,2314.873
1150,2315.865
1150.1,2314.537
1150.2,2324.679
1150.3,2310.129
1150.4,2303.312
1150.5,2299.975
1150.6,2297.450
1150.7,2297.501
1150.8,2296.400
1150.9,2292.681
1151,2291.971
1151.1,2293.838
1151.2,2293.516
1151.3,2296.874
1151.4,2298.897
1151.5,2304.429
1151.6,2308.586
1151.7,2309.497
1151.8,2309.363
1151.9,2305.377
1152,2310.272
1152.1,2311.308
1152.2,2323.514
1152.3,2318.695
1152.4,2314.873
1152.5,2313.612
1152.6,2311.428
1152.7,2305.781
1152.8,2303.725
1152.9,2300.045
1153,2297.583
1153.1,2297.209
1153.2,2295.413
1153.3,2317.788
1153.4,2308.073
1153.5,2302.350
1153.6,2299.710
1153.7,2296.411
1153.8,2296.541
1153.9,2295.548
1154,2301.325
1154.1,2305.640
1154.2,2323.153
1154.3,2324.702
1154.4,2321.181
1154.5,2316.902
1154.6,2316.014
1154.7,2314.523
1154.8,2314.138
1154.9,2307.513
1155,2302.340
1155.1,2300.264
1155.2,2296.803
1155.3,2294.648
1155.4,2295.131
1155.5,2297.355
1155.6,2305.910
1155.7,2309.295
1155.8,2317.357
1155.9,2311.220
1156,2307.075
1156.1,2300.832
1156.2,2306.128
1156.3,2306.158
1156.4,2301.479
1156.5,2296.089
1156.6,2297.000
1156.7,2299.117
1156.8,2300.153
1156.9,2303.946
1157,2306.845
1157.1,2313.245
1157.2,2318.490
1157.3,2315.282
1157.4,2314.252
1157.5,2317.329
1157.6,2317.258
1157.7,2318.213
1157.8,2313.230
1157.9,2310.156
1158,2305.687
1158.1,2299.909
1158.2,2310.354
1158.3,2299.417
1158.4,2293.938
1158.5,2297.790
1158.6,2296.353
1158.7,2295.806
1158.8,2294.900
1158.9,2295.928
1159,2298.618
1159.1,2302.943
1159.2,2306.549
1159.3,2310.990
1159.4,2314.667
1159.5,2314.455
1159.6,2313.087
1159.7,2313.899
1159.8,2314.923
1159.9,2312.111
1160,2306.235
1160.1,2299.602
1160.2,2311.724
1160.3,2300.545
1160.4,2300.077
1160.5,2299.065
1160.6,2301.325
1160.7,2301.970
1160.8,2315.600
1160.9,2317.985
1161,2315.975
1161.1,2318.513
1161.2,2316.156
1161.3,2319.162
1161.4,2315.708
1161.5,2314.030
1161.6,2318.496
1161.7,2314.168
1161.8,2313.143
1161.9,2311.423
1162,2312.424
1162.1,2311.417
1162.2,2313.354
1162.3,2302.740
1162.4,2301.868
1162.5,2304.395
1162.6,2305.708
1162.7,2309.214
1162.8,2317.337
1162.9,2318.155
1163,2318.084
1163.1,2320.339
1163.2,2319.883
1163.3,2314.165
1163.4,2313.101
1163.5,2309.701
1163.6,2306.776
1163.7,2299.279
1163.8,2304.417
1163.9,2299.445
1164,2298.425
1164.1,2308.824
1164.2,2323.485
1164.3,2317.391
1164.4,2316.650
1164.5,2317.943
1164.6,2319.079
1164.7,2312.727
1164.8,2307.942
1164.9,2305.747
1165,2306.394
1165.1,2304.946
1165.2,2302.268
1165.3,2302.693
1165.4,2300.730
1165.5,2301.263
1165.6,2303.322
1165.7,2302.678
1165.8,2309.785
1165.9,2314.661
1166,2316.418
1166.1,2320.116
1166.2,2332.704
1166.3,2324.456
1166.4,2323.661
1166.5,2317.939
1166.6,2315.838
1166.7,2311.045
1166.8,2312.395
1166.9,2305.450
1167,2304.620
1167.1,2300.462
1167.2,2297.284
1167.3,2299.822
1167.4,2304.899
1167.5,2310.990
1167.6,2316.451
1167.7,2322.406
1167.8,2321.966
1167.9,2324.600
1168,2322.336
1168.1,2320.747
1168.2,2317.800
1168.3,2314.139
1168.4,2304.341
1168.5,2324.473
1168.6,2319.794
1168.7,2318.368
1168.8,2313.748
1168.9,2313.620
1169,2316.721
1169.1,2316.998
1169.2,2323.807
1169.3,2321.241
1169.4,2324.615
1169.5,2326.282
1169.6,2330.392
1169.7,2329.738
1169.8,2329.453
1169.9,2326.207
1170,2325.195
1170.1,2327.000
1170.2,2325.690
1170.3,2332.731
1170.4,2322.759
1170.5,2319.882
1170.6,2319.249
1170.7,2320.889
1170.8,2317.899
1170.9,2316.465
1171,2311.743
1171.1,2310.691
1171.2,2308.059
1171.3,2310.073
1171.4,2311.089
1171.5,2317.281
1171.6,2315.668
1171.7,2314.749
1171.8,2314.065
1171.9,2319.478
1172,2316.839
1172.1,2318.264
1172.2,2322.414
1172.3,2330.824
1172.4,2326.342
1172.5,2323.381
1172.6,2323.112
1172.7,2318.521
1172.8,2322.487
1172.9,2321.333
1173,2325.034
1173.1,2323.326
1173.2,2322.457
1173.3,2326.431
1173.4,2325.938
1173.5,2329.328
1173.6,2329.140
1173.7,2329.703
1173.8,2327.549
1173.9,2325.021
1174,2323.916
1174.1,2326.381
1174.2,2328.719
1174.3,2327.627
1174.4,2320.756
1174.5,2317.476
1174.6,2317.366
1174.7,2320.899
1174.8,2323.697
1174.9,2322.050
1175,2324.865
1175.1,2324.822
1175.2,2324.731
1175.3,2324.579
1175.4,2331.391
1175.5,2325.670
1175.6,2326.202
1175.7,2327.101
1175.8,2322.618
1175.9,2321.484
1176,2325.773
1176.1,2326.054
1176.2,2328.014
1176.3,2338.546
1176.4,2332.391
1176.5,2331.469
1176.6,2324.933
1176.7,2321.780
1176.8,2326.506
1176.9,2324.212
1177,2323.779
1177.1,2323.642
1177.2,2323.809
1177.3,2328.292
1177.4,2327.565
1177.5,2327.011
1177.6,2323.764
1177.7,2326.928
1177.8,2326.088
1177.9,2325.809
1178,2326.164
1178.1,2326.651
1178.2,2331.135
1178.3,2334.351
1178.4,2328.094
1178.5,2329.022
1178.6,2331.446
1178.7,2329.235
1178.8,2325.856
1178.9,2327.693
1179,2326.762
1179.1,2328.172
1179.2,2328.108
1179.3,2329.574
1179.4,2331.093
1179.5,2328.253
1179.6,2327.401
1179.7,2325.477
1179.8,2320.218
1179.9,2320.475
1180,2320.051
1180.1,2318.956
1180.2,2316.407
1180.3,2327.791
1180.4,2321.082
1180.5,2316.209
1180.6,2310.935
1180.7,2310.671
1180.8,2307.533
1180.9,2308.253
1181,2307.666
1181.1,2306.586
1181.2,2305.412
1181.3,2308.695
1181.4,2304.832
1181.5,2302.579
1181.6,2304.670
1181.7,2306.218
1181.8,2305.264
1181.9,2305.459
1182,2305.267
1182.1,2305.983
1182.2,2307.053
1182.3,2318.942
1182.4,2319.226
1182.5,2315.989
1182.6,2320.112
1182.7,2320.880
1182.8,2322.515
1182.9,2321.440
1183,2326.135
1183.1,2321.361
1183.2,2319.629
1183.3,2328.889
1183.4,2329.842
1183.5,2329.839
1183.6,2332.977
1183.7,2343.701
1183.8,2332.575
1183.9,2324.523
1184,2315.955
1184.1,2311.075
1184.2,2309.921
1184.3,2317.470
1184.4,2316.885
1184.5,2312.672
1184.6,2311.006
1184.7,2314.973
1184.8,2317.387
1184.9,2322.199
1185,2326.133
1185.1,2326.734
1185.2,2330.833
1185.3,2334.065
1185.4,2334.484
1185.5,2334.831
1185.6,2336.136
1185.7,2336.587
1185.8,2331.301
1185.9,2326.969
1186,2329.486
1186.1,2323.266
1186.2,2320.001
1186.3,2316.587
1186.4,2329.172
1186.5,2314.331
1186.6,2312.942
1186.7,2311.525
1186.8,2311.167
1186.9,2313.029
1187,2310.890
1187.1,2314.428
1187.2,2315.783
1187.3,2319.623
1187.4,2321.746
1187.5,2318.604
1187.6,2319.457
1187.7,2325.582
1187.8,2322.386
1187.9,2324.007
1188,2325.106
1188.1,2321.643
1188.2,2322.100
1188.3,2327.510
1188.4,2341.766
1188.5,2336.368
1188.6,2335.759
1188.7,2337.034
1188.8,2336.449
1188.9,2339.756
1189,2336.910
1189.1,2335.608
1189.2,2329.761
1189.3,2328.663
1189.4,2327.747
1189.5,2328.842
1189.6,2326.948
1189.7,2318.145
1189.8,2316.972
1189.9,2316.856
1190,2311.788
1190.1,2311.208
1190.2,2308.594
1190.3,2312.046
1190.4,2325.618
1190.5,2324.881
1190.6,2323.915
1190.7,2323.627
1190.8,2328.813
1190.9,2330.849
1191,2332.159
1191.1,2334.626
1191.2,2334.919
1191.3,2336.835
1191.4,2339.047
1191.5,2335.222
1191.6,2331.375
1191.7,2331.630
1191.8,2331.007
1191.9,2331.708
1192,2330.185
1192.1,2327.966
1192.2,2327.112
1192.3,2321.192
1192.4,2327.568
1192.5,2325.574
1192.6,2316.462
1192.7,2315.370
1192.8,2314.172
1192.9,2319.353
1193,2323.772
1193.1,2324.950
1193.2,2324.401
1193.3,2329.671
1193.4,2330.958
1193.5,2337.613
1193.6,2337.970
1193.7,2337.039
1193.8,2337.054
1193.9,2337.220
1194,2340.853
1194.1,2338.288
1194.2,2332.932
1194.3,2327.973
1194.4,2320.145
1194.5,2328.937
1194.6,2323.057
1194.7,2322.532
1194.8,2319.368
1194.9,2316.795
1195,2317.304
1195.1,2323.535
1195.2,2316.264
1195.3,2321.102
1195.4,2323.100
1195.5,2322.648
1195.6,2321.173
1195.7,2328.016
1195.8,2329.817
1195.9,2332.277
1196,2331.943
1196.1,2336.264
1196.2,2339.167
1196.3,2340.285
1196.4,2338.037
1196.5,2347.343
1196.6,2344.609
1196.7,2341.804
1196.8,2342.227
1196.9,2338.053
1197,2335.458
1197.1,2331.468
1197.2,2323.500
1197.3,2322.805
1197.4,2320.674
1197.5,2324.587
1197.6,2323.682
1197.7,2321.239
1197.8,2322.592
1197.9,2329.630
1198,2331.616
1198.1,2331.614
1198.2,2333.977
1198.3,2336.009
1198.4,2334.459
1198.5,2335.243
1198.6,2351.657
1198.7,2341.133
1198.8,2354.141
1198.9,2359.105
1199,2350.169
1199.1,2346.145
1199.2,2339.489
1199.3,2342.043
1199.4,2343.743
1199.5,2337.091
1199.6,2336.383
1199.7,2337.129
1199.8,2337.329
1199.9,2339.419
1200,2339.851
1200.1,2342.423
1200.2,2340.267
1200.3,2340.537
1200.4,2342.295
1200.5,2342.053
1200.6,2349.403
1200.7,2342.789
1200.8,2339.742
1200.9,2338.576
1201,2338.219
1201.1,2335.645
1201.2,2335.399
1201.3,2334.062
1201.4,2333.110
1201.5,2336.525
1201.6,2333.653
1201.7,2333.310
1201.8,2340.307
1201.9,2331.635
1202,2333.901
1202.1,2338.761
1202.2,2332.550
1202.3,2331.637
1202.4,2336.614
1202.5,2338.352
1202.6,2350.581
1202.7,2338.676
1202.8,2333.999
1202.9,2331.722
1203,2331.108
1203.1,2327.988
1203.2,2324.141
1203.3,2322.313
1203.4,2319.665
1203.5,2320.304
1203.6,2324.985
1203.7,2326.028
1203.8,2330.214
1203.9,2329.395
1204,2328.070
1204.1,2329.162
1204.2,2334.449
1204.3,2332.466
1204.4,2333.181
1204.5,2333.455
1204.6,2339.151
1204.7,2335.746
1204.8,2333.200
1204.9,2327.195
1205,2324.492
1205.1,2319.782
1205.2,2322.210
1205.3,2324.129
1205.4,2325.673
1205.5,2325.105
1205.6,2325.073
1205.7,2328.936
1205.8,2325.504
1205.9,2328.721
1206,2326.884
1206.1,2327.219
1206.2,2329.476
1206.3,2327.202
1206.4,2328.883
1206.5,2329.506
1206.6,2329.723
1206.7,2336.938
1206.8,2337.069
1206.9,2335.841
1207,2335.780
1207.1,2341.170
1207.2,2340.630
1207.3,2343.758
1207.4,2341.704
1207.5,2343.148
1207.6,2343.153
1207.7,2341.454
1207.8,2345.098
1207.9,2344.379
1208,2341.512
1208.1,2340.050
1208.2,2343.167
1208.3,2342.799
1208.4,2340.215
1208.5,2344.656
1208.6,2343.437
1208.7,2352.855
1208.8,2348.741
1208.9,2344.572
1209,2344.095
1209.1,2342.427
1209.2,2343.854
1209.3,2341.305
1209.4,2338.431
1209.5,2336.959
1209.6,2334.151
1209.7,2333.630
1209.8,2332.895
1209.9,2328.260
1210,2329.972
1210.1,2325.615
1210.2,2329.662
1210.3,2326.576
1210.4,2323.932
1210.5,2323.642
1210.6,2323.599
1210.7,2333.777
1210.8,2336.293
1210.9,2331.048
1211,2333.341
1211.1,2328.888
1211.2,2325.857
1211.3,2332.812
1211.4,2332.111
1211.5,2332.367
1211.6,2327.394
1211.7,2325.167
1211.8,2325.998
1211.9,2327.873
1212,2331.733
1212.1,2332.179
1212.2,2338.552
1212.3,2340.095
1212.4,2339.919
1212.5,2341.723
1212.6,2346.871
1212.7,2347.473
1212.8,2352.921
1212.9,2348.673
1213,2343.024
1213.1,2342.632
1213.2,2344.554
1213.3,2347.214
1213.4,2346.305
1213.5,2345.498
1213.6,2342.804
1213.7,2342.388
1213.8,2339.679
1213.9,2340.034
1214,2353.970
1214.1,2353.720
1214.2,2345.335
1214.3,2339.753
1214.4,2333.774
1214.5,2322.170
1214.6,2317.315
1214.7,2325.341
1214.8,2345.675
1214.9,2346.702
1215,2344.615
1215.1,2336.413
1215.2,2334.284
1215.3,2327.808
1215.4,2322.040
1215.5,2325.091
1215.6,2319.602
1215.7,2327.240
1215.8,2335.811
1215.9,2337.499
1216,2330.611
1216.1,2327.351
1216.2,2315.846
1216.3,2320.050
1216.4,2327.906
1216.5,2339.473
1216.6,2340.765
1216.7,2337.957
1216.8,2341.136
1216.9,2327.048
1217,2325.668
1217.1,2325.506
1217.2,2326.073
1217.3,2333.240
1217.4,2334.873
1217.5,2336.227
1217.6,2331.289
1217.7,2328.884
1217.8,2321.148
1217.9,2324.561
1218,2330.787
1218.1,2334.726
1218.2,2340.844
1218.3,2346.315
1218.4,2342.760
1218.5,2338.368
1218.6,2330.033
1218.7,2326.377
1218.8,2331.736
1218.9,2340.163
1219,2337.702
1219.1,2332.504
1219.2,2330.244
1219.3,2322.855
1219.4,2320.612
1219.5,2323.131
1219.6,2335.468
1219.7,2345.573
1219.8,2346.086
1219.9,2343.781
1220,2334.190
1220.1,2325.593
1220.2,2325.453
1220.3,2325.848
1220.4,2328.273
1220.5,2335.187
1220.6,2335.456
1220.7,2326.542
1220.8,2326.325
1220.9,2333.002
1221,2333.416
1221.1,2339.782
1221.2,2345.925
1221.3,2343.504
1221.4,2338.618
1221.5,2333.404
1221.6,2326.051
1221.7,2323.507
1221.8,2326.230
1221.9,2332.775
1222,2332.528
1222.1,2331.736
1222.2,2325.964
1222.3,2324.417
1222.4,2328.328
1222.5,2331.244
1222.6,2338.945
1222.7,2345.371
1222.8,2344.460
1222.9,2350.853
1223,2336.833
1223.1,2326.372
1223.2,2324.636
1223.3,2329.202
1223.4,2340.026
1223.5,2339.733
1223.6,2333.862
1223.7,2333.362
1223.8,2323.866
1223.9,2326.875
1224,2337.257
1224.1,2340.727
1224.2,2344.984
1224.3,2340.945
1224.4,2336.793
1224.5,2332.721
1224.6,2325.125
1224.7,2327.569
1224.8,2335.100
1224.9,2342.467
1225,2350.194
1225.1,2335.563
1225.2,2323.264
1225.3,2321.827
1225.4,2326.399
1225.5,2338.799
1225.6,2344.840
1225.7,2339.303
1225.8,2332.769
1225.9,2327.655
1226,2324.365
1226.1,2330.519
1226.2,2335.953
1226.3,2337.163
1226.4,2333.595
1226.5,2326.975
1226.6,2328.150
1226.7,2327.107
1226.8,2328.310
1226.9,2334.731
1227,2345.873
1227.1,2346.641
1227.2,2348.422
1227.3,2340.963
1227.4,2332.785
1227.5,2326.740
1227.6,2327.951
1227.7,2334.615
1227.8,2343.080
1227.9,2340.842
1228,2338.476
1228.1,2330.897
1228.2,2324.204
1228.3,2326.762
1228.4,2334.859
1228.5,2343.631
1228.6,2347.869
1228.7,2342.332
1228.8,2337.192
1228.9,2332.094
1229,2333.986
1229.1,2335.287
1229.2,2354.646
1229.3,2351.994
1229.4,2347.678
1229.5,2347.637
1229.6,2346.623
1229.7,2346.346
1229.8,2342.116
1229.9,2342.444
1230,2335.927
1230.1,2330.506
1230.2,2330.715
1230.3,2330.307
1230.4,2329.133
1230.5,2331.487
1230.6,2336.047
1230.7,2341.063
1230.8,2345.135
1230.9,2349.684
1231,2352.141
1231.1,2356.881
1231.2,2352.818
1231.3,2348.479
1231.4,2345.178
1231.5,2346.389
1231.6,2341.919
1231.7,2341.724
1231.8,2340.858
1231.9,2334.280
1232,2331.476
1232.1,2336.839
1232.2,2336.521
1232.3,2337.159
1232.4,2339.797
1232.5,2335.607
1232.6,2333.494
1232.7,2336.243
1232.8,2330.393
1232.9,2330.782
1233,2332.592
1233.1,2342.522
1233.2,2335.282
1233.3,2337.547
1233.4,2336.716
1233.5,2338.125
1233.6,2340.016
1233.7,2340.122
1233.8,2342.529
1233.9,2352.060
1234,2351.377
1234.1,2349.429
1234.2,2347.779
1234.3,2350.206
1234.4,2350.156
1234.5,2354.369
1234.6,2349.346
1234.7,2348.906
1234.8,2343.310
1234.9,2342.852
1235,2345.839
1235.1,2343.278
1235.2,2346.816
1235.3,2340.149
1235.4,2334.427
1235.5,2333.926
1235.6,2331.646
1235.7,2330.968
1235.8,2337.394
1235.9,2338.938
1236,2340.558
1236.1,2345.109
1236.2,2342.156
1236.3,2345.922
1236.4,2346.296
