Timestamp(ms),Current(uA)
2746.3,1211.773
2746.4,1210.030
2746.5,1208.050
2746.6,1206.221
2746.7,1209.564
2746.8,1207.308
2746.9,1207.644
2747,1205.853
2747.1,1216.624
2747.2,1211.000
2747.3,1210.755
2747.4,1208.441
2747.5,1209.319
2747.6,1206.709
2747.7,1209.850
2747.8,1208.660
2747.9,1208.725
2748,1208.602
2748.1,1214.877
2748.2,1212.459
2748.3,1208.849
2748.4,1209.198
2748.5,1211.335
2748.6,1210.593
2748.7,1209.838
2748.8,1208.486
2748.9,1207.201
2749,1209.226
2749.1,1217.058
2749.2,1213.419
2749.3,1207.224
2749.4,1208.504
2749.5,1209.969
2749.6,1206.942
2749.7,1206.984
2749.8,1205.271
2749.9,1208.133
2750,1209.530
2750.1,1211.814
2750.2,1213.613
2750.3,1210.508
2750.4,1205.065
2750.5,1209.663
2750.6,1210.067
2750.7,1210.470
2750.8,1209.655
2750.9,1211.387
2751,1211.103
2751.1,1209.502
2751.2,1211.945
2751.3,1218.064
2751.4,1209.176
2751.5,1207.766
2751.6,1208.094
2751.7,1207.982
2751.8,1208.606
2751.9,1209.648
2752,1210.317
2752.1,1210.113
2752.2,1206.975
2752.3,1206.521
2752.4,1211.079
2752.5,1206.592
2752.6,1209.435
2752.7,1217.992
2752.8,1217.312
2752.9,1214.143
2753,1211.972
2753.1,1209.903
2753.2,1208.648
2753.3,1209.798
2753.4,1208.037
2753.5,1208.556
2753.6,1212.574
2753.7,1209.092
2753.8,1208.465
2753.9,1206.978
2754,1208.173
2754.1,1209.939
2754.2,1210.461
2754.3,1210.206
2754.4,1205.950
2754.5,1206.905
2754.6,1213.705
2754.7,1209.926
2754.8,1209.392
2754.9,1206.949
2755,1207.626
2755.1,1208.060
2755.2,1206.591
2755.3,1205.566
2755.4,1206.918
2755.5,1206.448
2755.6,1209.635
2755.7,1211.618
2755.8,1212.780
2755.9,1213.537
2756,1215.441
2756.1,1213.313
2756.2,1209.271
2756.3,1208.101
2756.4,1206.966
2756.5,1210.696
2756.6,1210.295
2756.7,1210.354
2756.8,1209.696
2756.9,1208.772
2757,1216.683
2757.1,1210.795
2757.2,1209.211
2757.3,1685.686
2757.4,2070.414
2757.5,2193.676
2757.6,1858.152
2757.7,1623.856
2757.8,1505.470
2757.9,1447.339
2758,1427.581
2758.1,1405.102
2758.2,1396.534
2758.3,1384.613
2758.4,1382.075
2758.5,1377.504
2758.6,1372.307
2758.7,1369.981
2758.8,1468.812
2758.9,2129.818
2759,2662.566
2759.1,2918.401
2759.2,2965.660
2759.3,2863.188
2759.4,3047.060
2759.5,3122.563
2759.6,2935.083
2759.7,3118.395
2759.8,3213.329
2759.9,2797.647
2760,2217.461
2760.1,2224.116
2760.2,2744.275
2760.3,3046.012
2760.4,3052.293
2760.5,2428.724
2760.6,2011.217
2760.7,1793.798
2760.8,1683.833
2760.9,1615.503
2761,1572.455
2761.1,1547.949
2761.2,1529.011
2761.3,1543.536
2761.4,2226.449
2761.5,2879.179
2761.6,3879.223
2761.7,3671.264
2761.8,3454.099
2761.9,3029.894
2762,2305.027
2762.1,1891.877
2762.2,1681.576
2762.3,1564.063
2762.4,1498.505
2762.5,1455.938
2762.6,1427.218
2762.7,1407.279
2762.8,1384.840
2762.9,1362.864
2763,1351.311
2763.1,1337.229
2763.2,1327.651
2763.3,1315.192
2763.4,1308.516
2763.5,1299.608
2763.6,1290.623
2763.7,1285.242
2763.8,1278.306
2763.9,1273.993
2764,1269.003
2764.1,1265.031
2764.2,1262.051
2764.3,1258.775
2764.4,1255.219
2764.5,1260.129
2764.6,1253.527
2764.7,1249.344
2764.8,1242.693
2764.9,1241.494
2765,1238.078
2765.1,1238.335
2765.2,1238.466
2765.3,1237.510
2765.4,1235.890
2765.5,1233.538
2765.6,1230.885
2765.7,1229.472
2765.8,1233.479
2765.9,1239.404
2766,1287.861
2766.1,1894.455
2766.2,2065.176
2766.3,1774.067
2766.4,1583.074
2766.5,1482.090
2766.6,1435.801
2766.7,1416.465
2766.8,1403.364
2766.9,1401.575
2767,1393.898
2767.1,1389.100
2767.2,1382.269
2767.3,1379.363
2767.4,1376.912
2767.5,1375.735
2767.6,1734.888
2767.7,1773.998
2767.8,2568.677
2767.9,2852.371
2768,2282.713
2768.1,1812.327
2768.2,1571.498
2768.3,1447.735
2768.4,1384.848
2768.5,1345.454
2768.6,1322.669
2768.7,1306.815
2768.8,1295.461
2768.9,1290.869
2769,1286.194
2769.1,1273.238
2769.2,1267.937
2769.3,1264.750
2769.4,1260.839
2769.5,1256.100
2769.6,1251.782
2769.7,1246.232
2769.8,1244.422
2769.9,1241.136
2770,1250.370
2770.1,1242.453
2770.2,1236.809
2770.3,1235.834
2770.4,1231.187
2770.5,1230.853
2770.6,1226.257
2770.7,1226.660
2770.8,1227.190
2770.9,1227.727
2771,1223.982
2771.1,1230.365
2771.2,1225.310
2771.3,1224.287
2771.4,1221.027
2771.5,1219.908
2771.6,1220.977
2771.7,1220.170
2771.8,1222.007
2771.9,1220.941
2772,1219.380
2772.1,1220.482
2772.2,1216.779
2772.3,1215.848
2772.4,1218.369
2772.5,1224.788
2772.6,1220.276
2772.7,1219.243
2772.8,1215.571
2772.9,1217.872
2773,1218.120
2773.1,1215.164
2773.2,1215.595
2773.3,1218.986
2773.4,1214.032
2773.5,1215.977
2773.6,1215.444
2773.7,1216.484
2773.8,1219.142
2773.9,1216.167
2774,1218.718
2774.1,1216.883
2774.2,1214.530
2774.3,1218.159
2774.4,1219.196
2774.5,1216.321
2774.6,1212.278
2774.7,1216.319
2774.8,1215.950
2774.9,1214.333
2775,1214.191
2775.1,1213.963
2775.2,1215.342
2775.3,1215.346
2775.4,1212.906
2775.5,1216.578
2775.6,1216.047
2775.7,1214.932
2775.8,1223.610
2775.9,1218.827
2776,1225.920
2776.1,1848.301
2776.2,2147.699
2776.3,2106.078
2776.4,1771.054
2776.5,1578.744
2776.6,1482.242
2776.7,1437.582
2776.8,1418.084
2776.9,1404.608
2777,1392.241
2777.1,1387.363
2777.2,1383.639
2777.3,1381.846
2777.4,1376.412
2777.5,1376.987
2777.6,1743.816
2777.7,1767.865
2777.8,2583.465
2777.9,2865.297
2778,2283.785
2778.1,1814.839
2778.2,1567.477
2778.3,1447.640
2778.4,1382.005
2778.5,1349.027
2778.6,1323.992
2778.7,1304.922
2778.8,1293.232
2778.9,1292.759
2779,1278.132
2779.1,1270.488
2779.2,1261.028
2779.3,1257.791
2779.4,1254.328
2779.5,1249.400
2779.6,1247.889
2779.7,1245.201
2779.8,1239.919
2779.9,1246.679
2780,1242.963
2780.1,1242.027
2780.2,1233.533
2780.3,1231.339
2780.4,1225.487
2780.5,1228.159
2780.6,1226.535
2780.7,1224.603
2780.8,1222.605
2780.9,1221.380
2781,1229.848
2781.1,1223.041
2781.2,1220.799
2781.3,1217.115
2781.4,1217.948
2781.5,1217.267
2781.6,1214.453
2781.7,1213.740
2781.8,1213.482
2781.9,1214.649
2782,1216.575
2782.1,1217.656
2782.2,1215.388
2782.3,1222.734
2782.4,1222.175
2782.5,1217.217
2782.6,1216.182
2782.7,1210.986
2782.8,1213.671
2782.9,1216.138
2783,1214.640
2783.1,1216.298
2783.2,1211.195
2783.3,1213.907
2783.4,1212.036
2783.5,1214.406
2783.6,1213.093
2783.7,1214.834
2783.8,1207.803
2783.9,1215.629
2784,1214.808
2784.1,1224.735
2784.2,1220.349
2784.3,1216.363
2784.4,1213.570
2784.5,1212.928
2784.6,1212.506
2784.7,1213.211
2784.8,1214.784
2784.9,1215.989
2785,1214.738
2785.1,1213.282
2785.2,1212.786
2785.3,1212.124
2785.4,1213.994
2785.5,1213.784
2785.6,1213.313
2785.7,1219.039
2785.8,1216.479
2785.9,1210.372
2786,1351.316
2786.1,1910.227
2786.2,2181.070
2786.3,2060.696
2786.4,1739.585
2786.5,1565.877
2786.6,1477.966
2786.7,1436.888
2786.8,1420.418
2786.9,1404.033
2787,1392.624
2787.1,1388.304
2787.2,1384.224
2787.3,1381.218
2787.4,1372.340
2787.5,1371.464
2787.6,1758.871
2787.7,1766.262
2787.8,2613.669
2787.9,2871.224
2788,2296.409
2788.1,1817.831
2788.2,1568.022
2788.3,1447.968
2788.4,1385.427
2788.5,1348.910
2788.6,1324.861
2788.7,1307.401
2788.8,1300.417
2788.9,1286.190
2789,1277.010
2789.1,1272.665
2789.2,1263.743
2789.3,1255.203
2789.4,1252.396
2789.5,1250.284
2789.6,1246.588
2789.7,1241.385
2789.8,1247.508
2789.9,1243.827
2790,1240.347
2790.1,1235.036
2790.2,1232.866
2790.3,1232.130
2790.4,1229.511
2790.5,1228.098
2790.6,1224.736
2790.7,1225.223
2790.8,1225.375
2790.9,1227.301
2791,1223.120
2791.1,1219.930
2791.2,1220.269
2791.3,1223.263
2791.4,1221.021
2791.5,1222.351
2791.6,1219.309
2791.7,1222.026
2791.8,1219.996
2791.9,1221.115
2792,1221.514
2792.1,1219.854
2792.2,1224.807
2792.3,1221.517
2792.4,1216.632
2792.5,1216.743
2792.6,1213.459
2792.7,1212.867
2792.8,1217.215
2792.9,1217.000
2793,1214.072
2793.1,1211.699
2793.2,1212.784
2793.3,1214.024
2793.4,1212.691
2793.5,1217.000
2793.6,1216.079
2793.7,1215.711
2793.8,1215.398
2793.9,1216.320
2794,1221.994
2794.1,1218.041
2794.2,1215.391
2794.3,1212.175
2794.4,1214.787
2794.5,1215.305
2794.6,1212.292
2794.7,1210.161
2794.8,1212.254
2794.9,1216.055
2795,1214.838
2795.1,1212.939
2795.2,1213.542
2795.3,1213.661
2795.4,1213.718
2795.5,1224.083
2795.6,1219.515
2795.7,1215.387
2795.8,1210.903
2795.9,1210.435
2796,1275.879
2796.1,1882.661
2796.2,2167.908
2796.3,2099.412
2796.4,1766.549
2796.5,1575.721
2796.6,1483.338
2796.7,1442.712
2796.8,1416.082
2796.9,1399.331
2797,1389.791
2797.1,1387.138
2797.2,1383.578
2797.3,1377.431
2797.4,1379.510
2797.5,1374.685
2797.6,1751.448
2797.7,1776.478
2797.8,2620.515
2797.9,2882.662
2798,2301.875
2798.1,1823.380
2798.2,1576.692
2798.3,1450.644
2798.4,1386.683
2798.5,1354.500
2798.6,1328.924
2798.7,1323.361
2798.8,1301.498
2798.9,1289.747
2799,1277.303
2799.1,1270.284
2799.2,1261.962
2799.3,1256.324
2799.4,1249.713
2799.5,1249.461
2799.6,1245.705
2799.7,1249.880
2799.8,1245.190
2799.9,1240.983
2800,1238.092
2800.1,1235.807
2800.2,1228.777
2800.3,1229.067
2800.4,1228.640
2800.5,1233.237
2800.6,1228.050
2800.7,1225.990
2800.8,1232.483
2800.9,1223.428
2801,1222.516
2801.1,1220.868
2801.2,1217.580
2801.3,1219.664
2801.4,1215.015
2801.5,1216.353
2801.6,1216.043
2801.7,1215.307
2801.8,1216.212
2801.9,1214.394
2802,1213.320
2802.1,1220.987
2802.2,1217.602
2802.3,1216.596
2802.4,1213.922
2802.5,1216.200
2802.6,1217.004
2802.7,1213.779
2802.8,1215.032
2802.9,1217.274
2803,1213.506
2803.1,1214.753
2803.2,1212.972
2803.3,1213.260
2803.4,1212.661
2803.5,1210.735
2803.6,1213.201
2803.7,1212.595
2803.8,1220.822
2803.9,1218.067
2804,1212.812
2804.1,1213.269
2804.2,1211.261
2804.3,1214.005
2804.4,1212.848
2804.5,1212.615
2804.6,1213.290
2804.7,1214.532
2804.8,1211.189
2804.9,1211.630
2805,1211.278
2805.1,1211.986
2805.2,1212.989
2805.3,1212.470
2805.4,1222.954
2805.5,1218.185
2805.6,1215.020
2805.7,1212.058
2805.8,1211.665
2805.9,1211.243
2806,1208.751
2806.1,1209.800
2806.2,1207.132
2806.3,1208.917
2806.4,1208.964
2806.5,1205.638
2806.6,1215.728
2806.7,1212.829
2806.8,1208.393
2806.9,1204.110
2807,1204.209
2807.1,1207.187
2807.2,1208.718
2807.3,1209.825
2807.4,1210.670
2807.5,1209.350
2807.6,1216.271
2807.7,1213.463
2807.8,1212.053
2807.9,1209.356
2808,1208.085
2808.1,1210.463
2808.2,1208.627
2808.3,1209.098
2808.4,1206.033
2808.5,1206.576
2808.6,1216.413
2808.7,1210.198
2808.8,1208.837
2808.9,1208.368
2809,1209.013
2809.1,1207.035
2809.2,1207.198
2809.3,1206.137
2809.4,1205.991
2809.5,1205.573
2809.6,1216.213
2809.7,1210.024
2809.8,1209.839
2809.9,1206.531
2810,1208.480
2810.1,1207.802
2810.2,1206.788
2810.3,1207.255
2810.4,1206.343
2810.5,1206.385
2810.6,1206.551
2810.7,1208.767
2810.8,1206.642
2810.9,1205.318
2811,1206.377
2811.1,1204.266
2811.2,1206.251
2811.3,1204.176
2811.4,1210.026
2811.5,1213.242
2811.6,1207.456
2811.7,1206.850
2811.8,1209.776
2811.9,1216.754
2812,1211.879
2812.1,1206.701
2812.2,1204.871
2812.3,1207.115
2812.4,1206.336
2812.5,1208.561
2812.6,1208.551
2812.7,1209.158
2812.8,1208.680
2812.9,1206.136
2813,1204.677
2813.1,1207.197
2813.2,1207.434
2813.3,1209.319
2813.4,1206.174
2813.5,1203.934
2813.6,1212.659
2813.7,1210.943
2813.8,1206.413
2813.9,1204.869
2814,1205.652
2814.1,1208.746
2814.2,1205.948
2814.3,1205.082
2814.4,1207.357
2814.5,1206.046
2814.6,1206.486
2814.7,1210.394
2814.8,1205.987
2814.9,1207.520
2815,1204.408
2815.1,1206.726
2815.2,1212.677
2815.3,1216.113
2815.4,1211.979
2815.5,1209.120
2815.6,1209.383
2815.7,1210.596
2815.8,1212.134
2815.9,1210.391
2816,1210.711
2816.1,1207.211
2816.2,1205.321
2816.3,1206.995
2816.4,1208.507
2816.5,1219.371
2816.6,1215.353
2816.7,1209.145
2816.8,1206.578
2816.9,1209.303
2817,1210.166
2817.1,1213.066
2817.2,1211.638
2817.3,1212.675
2817.4,1208.747
2817.5,1218.229
2817.6,1210.802
2817.7,1207.397
2817.8,1203.155
2817.9,1204.022
2818,1207.460
2818.1,1212.611
2818.2,1211.861
2818.3,1207.898
2818.4,1208.052
2818.5,1217.416
2818.6,1211.503
2818.7,1206.372
2818.8,1207.280
2818.9,1207.620
2819,1210.564
2819.1,1207.060
2819.2,1207.608
2819.3,1207.433
2819.4,1206.361
2819.5,1215.891
2819.6,1212.808
2819.7,1210.819
2819.8,1678.485
2819.9,2068.633
2820,2194.142
2820.1,1864.076
2820.2,1623.554
2820.3,1507.164
2820.4,1445.609
2820.5,1418.212
2820.6,1412.166
2820.7,1393.589
2820.8,1386.526
2820.9,1381.046
2821,1382.405
2821.1,1378.175
2821.2,1373.052
2821.3,1401.369
2821.4,2093.125
2821.5,2745.687
2821.6,3755.152
2821.7,3573.581
2821.8,3374.065
2821.9,2965.311
2822,2236.168
2822.1,1828.405
2822.2,1621.817
2822.3,1510.437
2822.4,1448.447
2822.5,1409.373
2822.6,1379.416
2822.7,1358.766
2822.8,1342.403
2822.9,1328.076
2823,1317.566
2823.1,1304.995
2823.2,1295.829
2823.3,1287.870
2823.4,1282.116
2823.5,1273.804
2823.6,1278.479
2823.7,1267.951
2823.8,1260.087
2823.9,1256.422
2824,1252.918
2824.1,1247.165
2824.2,1245.355
2824.3,1242.766
2824.4,1236.078
2824.5,1233.073
2824.6,1234.436
2824.7,1234.747
2824.8,1229.575
2824.9,1230.147
2825,1229.219
2825.1,1227.429
2825.2,1235.631
2825.3,1227.517
2825.4,1221.311
2825.5,1222.163
2825.6,1215.813
2825.7,1219.646
2825.8,1221.946
2825.9,1220.889
2826,1287.102
2826.1,1891.861
2826.2,2058.074
2826.3,1761.007
2826.4,1577.315
2826.5,1479.036
2826.6,1428.195
2826.7,1403.649
2826.8,1392.347
2826.9,1385.523
2827,1382.948
2827.1,1380.846
2827.2,1375.442
2827.3,1370.914
2827.4,1376.054
2827.5,1375.025
2827.6,1728.167
2827.7,1769.370
2827.8,2552.734
2827.9,2838.764
2828,2272.414
2828.1,1804.648
2828.2,1565.743
2828.3,1442.240
2828.4,1381.756
2828.5,1351.127
2828.6,1324.605
2828.7,1304.332
2828.8,1294.060
2828.9,1282.927
2829,1276.297
2829.1,1268.314
2829.2,1263.907
2829.3,1262.654
2829.4,1254.517
2829.5,1256.825
2829.6,1250.127
2829.7,1242.588
2829.8,1239.500
2829.9,1236.960
2830,1236.504
2830.1,1232.434
2830.2,1229.119
2830.3,1228.332
2830.4,1227.175
2830.5,1233.667
2830.6,1234.117
2830.7,1227.076
2830.8,1226.833
2830.9,1226.580
2831,1226.327
2831.1,1223.301
2831.2,1222.348
2831.3,1221.373
2831.4,1216.825
2831.5,1218.148
2831.6,1216.309
2831.7,1221.361
2831.8,1224.556
2831.9,1221.615
2832,1215.700
2832.1,1214.448
2832.2,1212.212
2832.3,1210.538
2832.4,1213.566
2832.5,1212.348
2832.6,1214.303
2832.7,1215.520
2832.8,1213.135
2832.9,1214.455
2833,1215.464
2833.1,1212.776
2833.2,1213.508
2833.3,1217.408
2833.4,1221.020
2833.5,1216.176
2833.6,1215.719
2833.7,1214.676
2833.8,1211.914
2833.9,1209.581
2834,1209.565
2834.1,1211.250
2834.2,1211.196
2834.3,1210.465
2834.4,1210.643
2834.5,1211.340
2834.6,1210.555
2834.7,1211.926
2834.8,1213.019
2834.9,1213.539
2835,1210.668
2835.1,1220.082
2835.2,1211.432
2835.3,1212.330
2835.4,1209.116
2835.5,1207.000
2835.6,1208.209
2835.7,1208.130
2835.8,1208.858
2835.9,1211.265
2836,1225.099
2836.1,1850.036
2836.2,2150.062
2836.3,2079.962
2836.4,1753.238
2836.5,1565.174
2836.6,1476.187
2836.7,1430.735
2836.8,1410.255
2836.9,1392.281
2837,1387.356
2837.1,1385.167
2837.2,1378.998
2837.3,1381.144
2837.4,1379.202
2837.5,1373.755
2837.6,1732.712
2837.7,1764.098
2837.8,2568.869
2837.9,2851.064
2838,2289.732
2838.1,1817.064
2838.2,1568.674
2838.3,1448.788
2838.4,1394.613
2838.5,1353.010
2838.6,1324.715
2838.7,1309.879
2838.8,1293.008
2838.9,1283.203
2839,1274.146
2839.1,1267.505
2839.2,1262.599
2839.3,1256.296
2839.4,1262.444
2839.5,1256.146
2839.6,1247.566
2839.7,1245.847
2839.8,1241.546
2839.9,1233.930
2840,1229.630
2840.1,1230.435
2840.2,1227.848
2840.3,1228.301
2840.4,1235.537
2840.5,1230.240
2840.6,1226.726
2840.7,1226.572
2840.8,1221.764
2840.9,1221.739
2841,1219.154
2841.1,1218.127
2841.2,1219.277
2841.3,1219.302
2841.4,1214.415
2841.5,1216.067
2841.6,1216.216
2841.7,1224.325
2841.8,1216.768
2841.9,1213.567
2842,1214.497
2842.1,1213.742
2842.2,1214.140
2842.3,1211.884
2842.4,1212.731
2842.5,1216.001
2842.6,1214.718
2842.7,1212.006
2842.8,1213.901
2842.9,1212.340
2843,1209.726
2843.1,1212.080
2843.2,1211.987
2843.3,1232.588
2843.4,1223.580
2843.5,1216.291
2843.6,1212.114
2843.7,1209.695
2843.8,1209.884
2843.9,1209.330
2844,1209.624
2844.1,1208.204
2844.2,1207.656
2844.3,1209.215
2844.4,1206.865
2844.5,1206.817
2844.6,1208.886
2844.7,1208.651
2844.8,1212.425
2844.9,1211.025
2845,1218.481
2845.1,1213.510
2845.2,1211.776
2845.3,1210.824
2845.4,1209.333
2845.5,1211.824
2845.6,1213.438
2845.7,1212.087
2845.8,1211.049
2845.9,1211.171
2846,1363.681
2846.1,1911.642
2846.2,2176.992
2846.3,2065.061
2846.4,1741.209
2846.5,1563.505
2846.6,1480.511
2846.7,1435.873
2846.8,1411.141
2846.9,1396.419
2847,1390.297
2847.1,1383.241
2847.2,1380.876
2847.3,1385.255
2847.4,1380.454
2847.5,1376.979
2847.6,1745.561
2847.7,1766.498
2847.8,2590.552
2847.9,2866.516
2848,2297.595
2848.1,1820.582
2848.2,1571.862
2848.3,1463.609
2848.4,1391.036
2848.5,1350.111
2848.6,1322.557
2848.7,1307.128
2848.8,1292.692
2848.9,1284.368
2849,1274.966
2849.1,1268.073
2849.2,1259.894
2849.3,1266.513
2849.4,1257.376
2849.5,1249.997
2849.6,1245.501
2849.7,1239.216
2849.8,1236.771
2849.9,1236.936
2850,1233.590
2850.1,1229.109
2850.2,1228.941
2850.3,1236.021
2850.4,1233.363
2850.5,1231.952
2850.6,1226.813
2850.7,1224.928
2850.8,1225.819
2850.9,1225.451
2851,1224.486
2851.1,1222.296
2851.2,1222.989
2851.3,1219.223
2851.4,1217.897
2851.5,1226.135
2851.6,1220.233
2851.7,1216.546
2851.8,1213.255
2851.9,1216.242
2852,1214.352
2852.1,1216.653
2852.2,1216.420
2852.3,1216.924
2852.4,1213.381
2852.5,1212.364
2852.6,1213.190
2852.7,1216.672
2852.8,1216.907
2852.9,1215.327
2853,1211.998
2853.1,1220.260
2853.2,1216.849
2853.3,1212.087
2853.4,1207.881
2853.5,1209.830
2853.6,1212.259
2853.7,1212.813
2853.8,1213.848
2853.9,1210.711
2854,1209.351
2854.1,1211.411
2854.2,1209.752
2854.3,1209.884
2854.4,1208.903
2854.5,1209.265
2854.6,1209.121
2854.7,1214.719
2854.8,1221.080
2854.9,1216.162
2855,1209.620
2855.1,1210.010
2855.2,1210.748
2855.3,1207.975
2855.4,1206.880
2855.5,1206.487
2855.6,1206.264
2855.7,1208.595
2855.8,1210.750
2855.9,1210.163
2856,1280.834
2856.1,1882.943
2856.2,2167.230
2856.3,2041.979
2856.4,1728.089
2856.5,1554.971
2856.6,1470.600
2856.7,1433.378
2856.8,1408.448
2856.9,1396.202
2857,1385.291
2857.1,1384.599
2857.2,1389.544
2857.3,1381.425
2857.4,1375.914
2857.5,1374.201
2857.6,1744.811
2857.7,1762.920
2857.8,2600.842
2857.9,2878.648
2858,2322.882
2858.1,1836.362
2858.2,1584.568
2858.3,1456.634
2858.4,1386.340
2858.5,1345.604
2858.6,1321.849
2858.7,1306.738
2858.8,1293.630
2858.9,1283.917
2859,1274.156
2859.1,1267.790
2859.2,1268.484
2859.3,1261.091
2859.4,1253.787
2859.5,1247.954
2859.6,1240.852
2859.7,1242.810
2859.8,1238.412
2859.9,1234.276
2860,1231.105
2860.1,1233.708
2860.2,1233.718
2860.3,1235.475
2860.4,1231.116
2860.5,1225.485
2860.6,1223.279
2860.7,1221.139
2860.8,1220.154
2860.9,1215.705
2861,1218.806
2861.1,1219.244
2861.2,1217.466
2861.3,1217.935
2861.4,1225.949
2861.5,1221.280
2861.6,1214.499
2861.7,1213.463
2861.8,1215.670
2861.9,1211.254
2862,1210.747
2862.1,1210.645
2862.2,1212.386
2862.3,1211.585
2862.4,1210.477
2862.5,1213.850
2862.6,1215.146
2862.7,1215.525
2862.8,1213.432
2862.9,1214.849
2863,1221.913
2863.1,1217.559
2863.2,1212.716
2863.3,1211.182
2863.4,1394.979
2863.5,1927.755
2863.6,2132.074
2863.7,1833.491
2863.8,1608.347
2863.9,1493.276
2864,1437.200
2864.1,1410.271
2864.2,1395.859
2864.3,1387.316
2864.4,1382.760
2864.5,1379.361
2864.6,1377.612
2864.7,1373.455
2864.8,1379.213
2864.9,1373.292
2865,1931.432
2865.1,2497.907
2865.2,2833.073
2865.3,2993.954
2865.4,2804.444
2865.5,2983.509
2865.6,3112.385
2865.7,2910.282
2865.8,3056.591
2865.9,3198.815
2866,3076.471
2866.1,2410.000
2866.2,2072.462
2866.3,2573.131
2866.4,2978.252
2866.5,3103.392
2866.6,2669.135
2866.7,2096.986
2866.8,1779.987
2866.9,1617.182
2867,1526.176
2867.1,1473.996
2867.2,1439.208
2867.3,1408.666
2867.4,1386.042
2867.5,1365.002
2867.6,1346.994
2867.7,1335.338
2867.8,1323.104
2867.9,1315.035
2868,1302.446
2868.1,1295.458
2868.2,1296.507
2868.3,1289.785
2868.4,1277.695
2868.5,1270.887
2868.6,1264.621
2868.7,1261.018
2868.8,1258.476
2868.9,1257.369
2869,1250.298
2869.1,1251.544
2869.2,1256.606
2869.3,1247.793
2869.4,1245.339
2869.5,1240.625
2869.6,1239.130
2869.7,1235.109
2869.8,1234.477
2869.9,1235.875
2870,1233.801
2870.1,1228.844
2870.2,1238.230
2870.3,1234.490
2870.4,1228.977
2870.5,1222.251
2870.6,1222.454
2870.7,1220.990
2870.8,1223.431
2870.9,1221.559
2871,1222.931
2871.1,1221.594
2871.2,1220.774
2871.3,1220.369
2871.4,1229.140
2871.5,1223.282
2871.6,1220.105
2871.7,1216.962
2871.8,1215.466
2871.9,1215.436
2872,1216.477
2872.1,1218.270
2872.2,1215.875
2872.3,1217.121
2872.4,1213.672
2872.5,1218.593
2872.6,1217.141
2872.7,1215.393
2872.8,1218.413
2872.9,1222.119
2873,1219.960
2873.1,1215.158
2873.2,1213.548
2873.3,1214.444
2873.4,1213.743
2873.5,1214.655
2873.6,1213.074
2873.7,1212.474
2873.8,1211.040
2873.9,1213.610
2874,1212.503
2874.1,1211.033
2874.2,1213.645
2874.3,1216.729
2874.4,1214.750
2874.5,1213.936
2874.6,1213.701
2874.7,1221.915
2874.8,1220.046
2874.9,1218.440
2875,1214.988
2875.1,1214.130
2875.2,1210.809
2875.3,1211.452
2875.4,1216.683
2875.5,1214.911
2875.6,1208.999
2875.7,1211.834
2875.8,1211.100
2875.9,1211.239
2876,1210.051
2876.1,1219.719
2876.2,1214.386
2876.3,1210.344
2876.4,1206.598
2876.5,1208.420
2876.6,1210.272
2876.7,1211.476
2876.8,1212.683
2876.9,1213.217
2877,1209.845
2877.1,1221.005
2877.2,1214.955
2877.3,1210.808
2877.4,1210.720
2877.5,1209.835
2877.6,1210.415
2877.7,1209.042
2877.8,1207.314
2877.9,1206.883
2878,1206.532
2878.1,1215.710
2878.2,1210.766
2878.3,1210.614
2878.4,1211.906
2878.5,1213.193
2878.6,1211.667
2878.7,1209.173
2878.8,1207.895
2878.9,1204.980
2879,1206.078
2879.1,1204.829
2879.2,1212.570
2879.3,1210.617
2879.4,1205.886
2879.5,1208.137
2879.6,1207.122
2879.7,1206.431
2879.8,1209.634
2879.9,1208.471
2880,1207.079
2880.1,1208.192
2880.2,1220.760
2880.3,1214.285
2880.4,1209.790
2880.5,1207.130
2880.6,1207.269
2880.7,1206.494
2880.8,1209.806
2880.9,1207.901
2881,1206.409
2881.1,1210.144
2881.2,1209.926
2881.3,1215.240
2881.4,1215.555
2881.5,1211.924
2881.6,1209.060
2881.7,1209.688
2881.8,1208.784
2881.9,1207.440
2882,1209.053
2882.1,1206.841
2882.2,1207.110
2882.3,1206.549
2882.4,1206.334
2882.5,1208.914
2882.6,1207.222
2882.7,1205.996
2882.8,1206.641
2882.9,1217.737
2883,1213.614
2883.1,1212.193
2883.2,1212.024
2883.3,1209.662
2883.4,1209.950
2883.5,1206.352
2883.6,1209.099
2883.7,1214.403
2883.8,1209.777
2883.9,1209.756
2884,1211.391
2884.1,1206.922
2884.2,1207.437
2884.3,1209.920
2884.4,1213.783
2884.5,1209.162
2884.6,1208.734
2884.7,1218.766
2884.8,1215.123
2884.9,1206.990
2885,1204.389
2885.1,1207.556
2885.2,1208.762
2885.3,1208.609
2885.4,1208.040
2885.5,1206.266
2885.6,1202.702
2885.7,1204.553
2885.8,1206.642
2885.9,1208.352
2886,1214.268
2886.1,1209.662
2886.2,1208.349
2886.3,1207.977
2886.4,1207.784
2886.5,1205.105
2886.6,1207.005
2886.7,1205.189
2886.8,1204.893
2886.9,1208.092
2887,1211.221
2887.1,1212.895
2887.2,1207.678
2887.3,1205.101
2887.4,1207.635
2887.5,1209.558
2887.6,1208.263
2887.7,1207.136
2887.8,1206.236
2887.9,1205.073
2888,1208.666
2888.1,1216.816
2888.2,1210.807
2888.3,1206.150
2888.4,1207.572
2888.5,1209.911
2888.6,1209.853
2888.7,1212.784
2888.8,1209.861
