Timestamp(ms),Current(uA)
1246.1,2340.069
1246.2,2342.953
1246.3,2341.938
1246.4,2342.650
1246.5,2346.455
1246.6,2344.985
1246.7,2348.293
1246.8,2344.596
1246.9,2337.907
1247,2340.253
1247.1,2336.146
1247.2,2328.541
1247.3,2326.923
1247.4,2325.509
1247.5,2330.637
1247.6,2331.146
1247.7,2331.211
1247.8,2338.562
1247.9,2342.294
1248,2342.770
1248.1,2341.178
1248.2,2336.925
1248.3,2336.375
1248.4,2331.099
1248.5,2322.617
1248.6,2325.707
1248.7,2317.306
1248.8,2322.226
1248.9,2326.585
1249,2329.557
1249.1,2333.161
1249.2,2331.289
1249.3,2332.724
1249.4,2329.537
1249.5,2333.838
1249.6,2339.494
1249.7,2344.667
1249.8,2341.081
1249.9,2340.502
1250,2337.130
1250.1,2338.792
1250.2,2340.557
1250.3,2341.356
1250.4,2337.843
1250.5,2339.862
1250.6,2342.589
1250.7,2343.732
1250.8,2347.085
1250.9,2346.870
1251,2344.616
1251.1,2342.050
1251.2,2341.122
1251.3,2338.304
1251.4,2336.983
1251.5,2353.943
1251.6,2345.713
1251.7,2337.577
1251.8,2333.309
1251.9,2334.147
1252,2331.928
1252.1,2328.432
1252.2,2326.553
1252.3,2329.111
1252.4,2325.981
1252.5,2325.721
1252.6,2326.137
1252.7,2327.697
1252.8,2329.647
1252.9,2329.904
1253,2324.760
1253.1,2322.911
1253.2,2325.744
1253.3,2323.988
1253.4,2328.139
1253.5,2333.202
1253.6,2332.716
1253.7,2336.040
1253.8,2332.620
1253.9,2329.670
1254,2330.418
1254.1,2328.501
1254.2,2324.933
1254.3,2327.747
1254.4,2331.562
1254.5,2331.741
1254.6,2336.274
1254.7,2335.308
1254.8,2336.371
1254.9,2333.722
1255,2336.012
1255.1,2343.076
1255.2,2337.698
1255.3,2336.786
1255.4,2339.437
1255.5,2342.050
1255.6,2347.386
1255.7,2344.422
1255.8,2342.983
1255.9,2341.661
1256,2348.579
1256.1,2346.003
1256.2,2340.454
1256.3,2337.144
1256.4,2340.288
1256.5,2336.846
1256.6,2335.990
1256.7,2336.783
1256.8,2339.126
1256.9,2337.580
1257,2339.759
1257.1,2340.159
1257.2,2342.357
1257.3,2345.667
1257.4,2342.733
1257.5,2341.304
1257.6,2337.221
1257.7,2329.900
1257.8,2328.387
1257.9,2326.542
1258,2330.452
1258.1,2327.382
1258.2,2326.419
1258.3,2326.915
1258.4,2325.744
1258.5,2328.466
1258.6,2326.761
1258.7,2331.272
1258.8,2330.850
1258.9,2332.257
1259,2344.789
1259.1,2353.262
1259.2,2334.545
1259.3,2327.681
1259.4,2327.263
1259.5,2325.972
1259.6,2327.367
1259.7,2330.067
1259.8,2332.753
1259.9,2340.469
1260,2344.616
1260.1,2350.136
1260.2,2351.114
1260.3,2352.700
1260.4,2355.921
1260.5,2351.456
1260.6,2353.115
1260.7,2347.435
1260.8,2351.224
1260.9,2347.296
1261,2346.272
1261.1,2345.194
1261.2,2343.566
1261.3,2351.545
1261.4,2346.437
1261.5,2343.878
1261.6,2342.678
1261.7,2340.356
1261.8,2343.333
1261.9,2344.159
1262,2342.205
1262.1,2340.845
1262.2,2337.754
1262.3,2339.946
1262.4,2333.993
1262.5,2335.843
1262.6,2332.707
1262.7,2335.681
1262.8,2338.398
1262.9,2338.250
1263,2340.387
1263.1,2333.187
1263.2,2335.131
1263.3,2337.935
1263.4,2339.514
1263.5,2345.593
1263.6,2342.366
1263.7,2345.004
1263.8,2345.213
1263.9,2342.783
1264,2338.906
1264.1,2339.677
1264.2,2340.897
1264.3,2340.699
1264.4,2340.226
1264.5,2337.884
1264.6,2336.684
1264.7,2334.341
1264.8,2331.676
1264.9,2332.894
1265,2335.519
1265.1,2335.124
1265.2,2331.924
1265.3,2335.886
1265.4,2342.913
1265.5,2342.689
1265.6,2346.083
1265.7,2350.968
1265.8,2351.093
1265.9,2352.203
1266,2352.941
1266.1,2353.624
1266.2,2348.933
1266.3,2348.374
1266.4,2351.279
1266.5,2351.781
1266.6,2352.172
1266.7,2372.442
1266.8,2363.729
1266.9,2359.043
1267,2349.645
1267.1,2341.717
1267.2,2334.583
1267.3,2328.955
1267.4,2328.114
1267.5,2326.312
1267.6,2332.606
1267.7,2333.693
1267.8,2333.586
1267.9,2337.919
1268,2343.116
1268.1,2346.871
1268.2,2349.795
1268.3,2350.781
1268.4,2345.721
1268.5,2345.847
1268.6,2341.592
1268.7,2340.125
1268.8,2331.671
1268.9,2327.285
1269,2329.945
1269.1,2332.503
1269.2,2336.536
1269.3,2341.572
1269.4,2345.053
1269.5,2350.517
1269.6,2349.773
1269.7,2356.288
1269.8,2356.421
1269.9,2356.978
1270,2352.889
1270.1,2352.070
1270.2,2353.452
1270.3,2349.875
1270.4,2347.958
1270.5,2347.047
1270.6,2338.169
1270.7,2336.625
1270.8,2333.459
1270.9,2330.648
1271,2333.202
1271.1,2334.502
1271.2,2337.062
1271.3,2344.612
1271.4,2350.174
1271.5,2351.987
1271.6,2348.188
1271.7,2347.004
1271.8,2341.896
1271.9,2342.038
1272,2342.742
1272.1,2342.563
1272.2,2331.600
1272.3,2330.674
1272.4,2333.238
1272.5,2334.250
1272.6,2333.610
1272.7,2337.822
1272.8,2345.690
1272.9,2351.080
1273,2355.097
1273.1,2353.414
1273.2,2350.213
1273.3,2350.829
1273.4,2347.605
1273.5,2345.261
1273.6,2340.304
1273.7,2333.375
1273.8,2332.307
1273.9,2334.270
1274,2338.007
1274.1,2340.731
1274.2,2338.313
1274.3,2345.402
1274.4,2350.396
1274.5,2353.220
1274.6,2354.393
1274.7,2358.546
1274.8,2360.869
1274.9,2355.840
1275,2346.958
1275.1,2345.405
1275.2,2344.997
1275.3,2343.967
1275.4,2343.688
1275.5,2340.918
1275.6,2340.872
1275.7,2342.537
1275.8,2338.935
1275.9,2339.123
1276,2337.728
1276.1,2332.048
1276.2,2334.491
1276.3,2332.010
1276.4,2338.360
1276.5,2347.362
1276.6,2351.080
1276.7,2354.634
1276.8,2357.812
1276.9,2357.287
1277,2356.847
1277.1,2350.199
1277.2,2343.777
1277.3,2341.039
1277.4,2338.385
1277.5,2334.478
1277.6,2334.651
1277.7,2338.160
1277.8,2340.189
1277.9,2346.432
1278,2349.348
1278.1,2351.880
1278.2,2353.213
1278.3,2352.941
1278.4,2350.560
1278.5,2348.377
1278.6,2343.723
1278.7,2337.674
1278.8,2336.528
1278.9,2335.792
1279,2331.550
1279.1,2334.156
1279.2,2342.592
1279.3,2349.066
1279.4,2354.873
1279.5,2355.130
1279.6,2357.206
1279.7,2355.881
1279.8,2352.569
1279.9,2350.370
1280,2353.160
1280.1,2351.124
1280.2,2349.412
1280.3,2349.440
1280.4,2346.610
1280.5,2345.129
1280.6,2344.007
1280.7,2338.055
1280.8,2331.218
1280.9,2330.908
1281,2334.920
1281.1,2340.754
1281.2,2349.479
1281.3,2357.055
1281.4,2359.400
1281.5,2359.067
1281.6,2357.528
1281.7,2353.718
1281.8,2353.939
1281.9,2450.432
1282,2519.686
1282.1,2563.865
1282.2,2606.249
1282.3,2613.159
1282.4,2625.968
1282.5,2646.437
1282.6,2651.358
1282.7,2653.023
1282.8,2657.258
1282.9,2672.730
1283,2666.152
1283.1,2684.667
1283.2,2751.738
1283.3,2902.712
1283.4,2980.525
1283.5,3044.001
1283.6,3079.605
1283.7,2974.552
1283.8,2884.293
1283.9,2842.195
1284,2806.815
1284.1,2808.996
1284.2,2788.922
1284.3,2787.204
1284.4,2782.154
1284.5,2770.152
1284.6,2780.270
1284.7,2770.585
1284.8,2959.399
1284.9,3101.087
1285,2932.588
1285.1,2705.228
1285.2,2559.239
1285.3,2475.307
1285.4,2429.581
1285.5,2401.220
1285.6,2371.954
1285.7,2346.130
1285.8,2331.078
1285.9,2333.273
1286,2335.402
1286.1,2328.291
1286.2,2317.740
1286.3,2309.865
1286.4,2309.049
1286.5,2312.207
1286.6,2310.638
1286.7,2299.077
1286.8,2289.613
1286.9,2292.553
1287,2299.151
1287.1,2306.178
1287.2,2304.471
1287.3,2291.593
1287.4,2286.201
1287.5,2292.004
1287.6,2295.790
1287.7,2296.335
1287.8,2287.878
1287.9,2282.991
1288,2286.555
1288.1,2295.236
1288.2,2300.194
1288.3,2297.040
1288.4,2287.252
1288.5,2282.336
1288.6,2288.731
1288.7,2293.170
1288.8,2291.196
1288.9,2288.555
1289,2278.720
1289.1,2284.874
1289.2,2296.681
1289.3,2297.599
1289.4,2291.993
1289.5,2286.403
1289.6,2280.450
1289.7,2285.335
1289.8,2293.634
1289.9,2289.813
1290,2281.488
1290.1,2279.328
1290.2,2285.258
1290.3,2297.345
1290.4,2299.718
1290.5,2295.319
1290.6,2283.987
1290.7,2280.499
1290.8,2288.940
1290.9,2294.743
1291,2291.107
1291.1,2281.264
1291.2,2280.341
1291.3,2288.738
1291.4,2295.893
1291.5,2296.363
1291.6,2290.535
1291.7,2282.588
1291.8,2279.637
1291.9,2287.116
1292,2288.317
1292.1,2286.091
1292.2,2278.377
1292.3,2277.010
1292.4,2287.746
1292.5,2291.658
1292.6,2295.305
1292.7,2288.512
1292.8,2281.236
1292.9,2282.781
1293,2286.195
1293.1,2290.148
1293.2,2286.905
1293.3,2276.590
1293.4,2278.792
1293.5,2288.538
1293.6,2295.761
1293.7,2291.940
1293.8,2288.497
1293.9,2280.281
1294,2280.048
1294.1,2290.919
1294.2,2293.004
1294.3,2281.341
1294.4,2275.778
1294.5,2278.032
1294.6,2287.948
1294.7,2296.334
1294.8,2294.417
1294.9,2283.755
1295,2282.335
1295.1,2286.899
1295.2,2287.515
1295.3,2285.147
1295.4,2279.580
1295.5,2272.800
1295.6,2284.389
1295.7,2293.631
1295.8,2297.619
1295.9,2290.292
1296,2282.476
1296.1,2280.200
1296.2,2292.073
1296.3,2290.367
1296.4,2281.903
1296.5,2273.200
1296.6,2273.191
1296.7,2286.265
1296.8,2296.681
1296.9,2293.824
1297,2287.502
1297.1,2278.904
1297.2,2279.263
1297.3,2287.927
1297.4,2290.703
1297.5,2284.365
1297.6,2276.399
1297.7,2280.938
1297.8,2289.144
1297.9,2294.687
1298,2293.936
1298.1,2285.633
1298.2,2282.771
1298.3,2286.230
1298.4,2291.120
1298.5,2290.344
1298.6,2283.586
1298.7,2274.782
1298.8,2284.927
1298.9,2296.446
1299,2296.168
1299.1,2291.356
1299.2,2279.052
1299.3,2277.996
1299.4,2285.499
1299.5,2285.965
1299.6,2280.977
1299.7,2275.257
1299.8,2281.770
1299.9,2293.315
1300,2297.117
1300.1,2289.150
1300.2,2322.626
1300.3,2329.385
1300.4,2333.336
1300.5,2334.724
1300.6,2335.581
1300.7,2339.927
1300.8,2346.922
1300.9,2352.602
1301,2353.862
1301.1,2360.777
1301.2,2359.861
1301.3,2357.897
1301.4,2358.418
1301.5,2350.969
1301.6,2350.186
1301.7,2345.048
1301.8,2344.000
1301.9,2345.523
1302,2347.865
1302.1,2355.252
1302.2,2361.892
1302.3,2366.377
1302.4,2364.386
1302.5,2360.468
1302.6,2355.283
1302.7,2347.911
1302.8,2346.453
1302.9,2352.130
1303,2353.395
1303.1,2361.189
1303.2,2367.537
1303.3,2364.625
1303.4,2357.587
1303.5,2355.891
1303.6,2349.926
1303.7,2343.088
1303.8,2351.297
1303.9,2352.848
1304,2359.090
1304.1,2364.402
1304.2,2365.328
1304.3,2367.867
1304.4,2370.813
1304.5,2366.471
1304.6,2362.470
1304.7,2351.163
1304.8,2348.856
1304.9,2349.688
1305,2345.957
1305.1,2355.876
1305.2,2365.634
1305.3,2368.675
1305.4,2369.244
1305.5,2366.048
1305.6,2358.596
1305.7,2350.627
1305.8,2347.267
1305.9,2344.391
1306,2351.479
1306.1,2350.723
1306.2,2354.987
1306.3,2360.694
1306.4,2363.261
1306.5,2367.344
1306.6,2365.298
1306.7,2362.709
1306.8,2353.598
1306.9,2348.313
1307,2345.376
1307.1,2365.656
1307.2,2372.342
1307.3,2376.110
1307.4,2363.998
1307.5,2363.775
1307.6,2360.193
1307.7,2351.813
1307.8,2347.739
1307.9,2343.570
1308,2347.428
1308.1,2350.890
1308.2,2358.046
1308.3,2368.529
1308.4,2369.172
1308.5,2368.411
1308.6,2367.186
1308.7,2363.260
1308.8,2359.492
1308.9,2352.699
1309,2351.734
1309.1,2350.974
1309.2,2357.583
1309.3,2362.701
1309.4,2362.501
1309.5,2366.653
1309.6,2363.411
1309.7,2359.707
1309.8,2357.254
1309.9,2359.302
1310,2349.147
1310.1,2346.667
1310.2,2350.173
1310.3,2351.299
1310.4,2363.416
1310.5,2367.186
1310.6,2371.847
1310.7,2368.877
1310.8,2364.396
1310.9,2360.801
1311,2355.174
1311.1,2349.844
1311.2,2348.397
1311.3,2355.679
1311.4,2362.712
1311.5,2362.028
1311.6,2358.918
1311.7,2354.508
1311.8,2350.518
1311.9,2348.007
1312,2349.042
1312.1,2357.302
1312.2,2363.856
1312.3,2367.192
1312.4,2364.968
1312.5,2363.033
1312.6,2359.848
1312.7,2354.049
1312.8,2350.106
1312.9,2346.471
1313,2350.679
1313.1,2361.117
1313.2,2369.467
1313.3,2364.511
1313.4,2363.324
1313.5,2354.377
1313.6,2348.184
1313.7,2350.535
1313.8,2353.280
1313.9,2359.549
1314,2366.446
1314.1,2370.790
1314.2,2372.252
1314.3,2373.253
1314.4,2360.763
1314.5,2356.655
1314.6,2348.545
1314.7,2354.967
1314.8,2363.071
1314.9,2361.971
1315,2364.880
1315.1,2353.034
1315.2,2347.038
1315.3,2354.094
1315.4,2354.179
1315.5,2343.062
1315.6,2330.943
1315.7,2319.497
1315.8,2305.394
1315.9,2301.468
1316,2304.967
1316.1,2304.136
1316.2,2299.594
1316.3,2293.156
1316.4,2289.531
1316.5,2299.516
1316.6,2307.822
1316.7,2303.819
1316.8,2293.437
1316.9,2288.737
1317,2296.009
1317.1,2298.450
1317.2,2295.479
1317.3,2291.738
1317.4,2294.243
1317.5,2301.303
1317.6,2303.958
1317.7,2296.170
1317.8,2291.446
1317.9,2290.522
1318,2295.718
1318.1,2299.292
1318.2,2293.346
1318.3,2287.607
1318.4,2281.385
1318.5,2292.604
1318.6,2300.466
1318.7,2303.838
1318.8,2297.807
1318.9,2290.709
1319,2288.270
1319.1,2296.420
1319.2,2296.299
1319.3,2288.088
1319.4,2280.552
1319.5,2288.592
1319.6,2298.041
1319.7,2304.430
1319.8,2303.029
1319.9,2291.862
1320,2287.545
1320.1,2290.165
1320.2,2295.174
1320.3,2295.160
1320.4,2291.444
1320.5,2286.037
1320.6,2293.072
1320.7,2305.812
1320.8,2307.614
1320.9,2298.155
1321,2288.967
1321.1,2288.715
1321.2,2295.031
1321.3,2295.312
1321.4,2293.374
1321.5,2285.882
1321.6,2286.208
1321.7,2299.097
1321.8,2303.916
1321.9,2305.647
1322,2295.686
1322.1,2290.604
1322.2,2292.903
1322.3,2302.850
1322.4,2298.301
1322.5,2289.795
1322.6,2282.429
1322.7,2291.470
1322.8,2300.500
1322.9,2301.825
1323,2296.766
1323.1,2289.930
1323.2,2292.100
1323.3,2295.782
1323.4,2294.564
1323.5,2284.961
1323.6,2283.721
1323.7,2295.417
1323.8,2310.196
1323.9,2307.153
1324,2298.175
1324.1,2290.661
1324.2,2295.048
1324.3,2298.958
1324.4,2298.181
1324.5,2293.021
1324.6,2287.749
1324.7,2297.920
1324.8,2305.462
1324.9,2302.431
1325,2293.486
1325.1,2291.142
1325.2,2295.886
1325.3,2298.364
1325.4,2288.828
1325.5,2288.173
1325.6,2296.981
1325.7,2308.975
1325.8,2308.137
1325.9,2298.419
1326,2290.237
1326.1,2286.433
1326.2,2294.900
1326.3,2298.612
1326.4,2292.034
1326.5,2284.825
1326.6,2287.118
1326.7,2298.516
1326.8,2304.337
1326.9,2299.888
1327,2291.504
1327.1,2285.823
1327.2,2293.815
1327.3,2301.519
1327.4,2292.644
1327.5,2283.120
1327.6,2288.438
1327.7,2298.094
1327.8,2307.199
1327.9,2296.059
1328,2288.284
1328.1,2290.900
1328.2,2296.298
1328.3,2293.745
1328.4,2284.981
1328.5,2286.137
1328.6,2299.048
1328.7,2303.843
1328.8,2302.517
1328.9,2291.170
1329,2291.300
1329.1,2296.341
1329.2,2295.104
1329.3,2289.546
1329.4,2287.941
1329.5,2293.643
1329.6,2307.473
1329.7,2311.144
1329.8,2306.067
1329.9,2292.844
1330,2295.680
1330.1,2298.745
1330.2,2295.867
1330.3,2290.278
1330.4,2282.077
1330.5,2294.467
1330.6,2321.494
1330.7,2344.214
1330.8,2354.422
1330.9,2362.428
1331,2360.924
1331.1,2367.565
1331.2,2376.501
1331.3,2363.767
1331.4,2359.582
1331.5,2353.179
1331.6,2346.435
1331.7,2343.111
1331.8,2351.722
1331.9,2363.534
1332,2367.970
1332.1,2364.740
1332.2,2357.735
1332.3,2354.564
1332.4,2361.083
1332.5,2366.525
1332.6,2366.980
1332.7,2357.521
1332.8,2355.385
1332.9,2353.393
1333,2363.881
1333.1,2369.451
1333.2,2372.861
1333.3,2366.078
1333.4,2360.460
1333.5,2356.698
1333.6,2363.322
1333.7,2365.569
1333.8,2367.126
1333.9,2358.695
1334,2352.143
1334.1,2351.252
1334.2,2365.016
1334.3,2373.024
1334.4,2370.328
1334.5,2360.282
1334.6,2354.680
1334.7,2364.049
1334.8,2368.665
1334.9,2366.975
1335,2360.097
1335.1,2352.233
1335.2,2358.612
1335.3,2368.203
1335.4,2377.804
1335.5,2374.327
1335.6,2366.456
1335.7,2360.993
1335.8,2361.805
1335.9,2370.926
1336,2367.429
1336.1,2364.806
1336.2,2358.513
1336.3,2352.506
1336.4,2360.152
1336.5,2373.661
1336.6,2371.708
1336.7,2369.132
1336.8,2361.595
1336.9,2359.778
1337,2361.089
1337.1,2367.021
1337.2,2366.763
1337.3,2361.310
1337.4,2353.833
1337.5,2355.227
1337.6,2369.465
1337.7,2373.976
1337.8,2372.975
1337.9,2365.996
1338,2362.819
1338.1,2366.168
1338.2,2372.359
1338.3,2361.321
1338.4,2356.608
1338.5,2354.275
1338.6,2365.047
1338.7,2373.862
1338.8,2377.354
1338.9,2372.153
1339,2362.713
1339.1,2363.164
1339.2,2368.486
1339.3,2373.286
1339.4,2365.509
1339.5,2359.962
1339.6,2356.720
1339.7,2363.178
1339.8,2374.664
1339.9,2376.700
1340,2369.440
1340.1,2358.889
1340.2,2358.926
1340.3,2366.429
1340.4,2368.958
1340.5,2366.376
1340.6,2359.640
1340.7,2356.240
1340.8,2366.820
1340.9,2376.369
1341,2377.508
1341.1,2363.860
1341.2,2358.879
1341.3,2364.666
1341.4,2369.001
1341.5,2366.081
1341.6,2362.679
1341.7,2354.836
1341.8,2358.740
1341.9,2369.795
1342,2379.580
1342.1,2377.754
1342.2,2368.398
1342.3,2362.613
1342.4,2365.528
1342.5,2368.031
1342.6,2366.792
1342.7,2363.393
1342.8,2350.825
1342.9,2357.844
1343,2371.004
1343.1,2375.794
1343.2,2375.532
1343.3,2362.416
1343.4,2358.134
1343.5,2365.713
1343.6,2371.813
1343.7,2366.575
1343.8,2359.128
1343.9,2357.716
1344,2363.405
1344.1,2374.845
1344.2,2374.567
1344.3,2366.591
1344.4,2360.376
1344.5,2360.179
1344.6,2369.523
1344.7,2371.188
1344.8,2363.212
1344.9,2359.875
1345,2357.423
1345.1,2368.083
1345.2,2379.513
1345.3,2375.156
1345.4,2365.805
1345.5,2362.795
1345.6,2365.554
1345.7,2377.179
1345.8,2391.634
1345.9,2375.808
1346,2365.892
1346.1,2366.005
1346.2,2374.165
1346.3,2384.613
1346.4,2378.595
1346.5,2374.646
1346.6,2366.880
1346.7,2367.793
1346.8,2374.624
1346.9,2374.988
1347,2366.292
1347.1,2359.510
1347.2,2362.155
1347.3,2371.769
1347.4,2380.629
1347.5,2383.049
1347.6,2373.402
1347.7,2360.138
1347.8,2361.527
1347.9,2368.843
1348,2373.065
1348.1,2369.543
1348.2,2361.375
1348.3,2357.149
1348.4,2363.177
1348.5,2376.374
1348.6,2379.201
1348.7,2369.832
1348.8,2361.958
1348.9,2361.899
1349,2367.965
1349.1,2374.141
1349.2,2369.804
1349.3,2359.987
1349.4,2354.630
1349.5,2368.163
1349.6,2376.334
1349.7,2383.628
1349.8,2379.920
1349.9,2372.216
1350,2366.317
1350.1,2371.636
1350.2,2379.601
1350.3,2376.162
1350.4,2364.095
1350.5,2357.168
1350.6,2364.698
1350.7,2374.333
1350.8,2380.206
1350.9,2375.286
1351,2366.815
1351.1,2367.159
1351.2,2373.215
1351.3,2376.811
1351.4,2376.548
1351.5,2364.935
1351.6,2358.984
1351.7,2366.468
1351.8,2375.717
1351.9,2377.757
1352,2377.331
1352.1,2364.888
1352.2,2360.977
1352.3,2368.225
1352.4,2374.461
1352.5,2371.868
1352.6,2363.572
1352.7,2358.515
1352.8,2371.863
1352.9,2380.497
1353,2377.555
1353.1,2369.800
1353.2,2362.049
1353.3,2368.159
1353.4,2374.442
1353.5,2372.612
1353.6,2366.902
1353.7,2359.110
1353.8,2365.180
1353.9,2377.947
1354,2382.925
1354.1,2377.798
1354.2,2369.395
1354.3,2364.329
1354.4,2373.633
1354.5,2376.588
1354.6,2373.751
1354.7,2364.099
1354.8,2380.841
1354.9,2397.868
1355,2398.908
1355.1,2386.064
1355.2,2367.413
1355.3,2359.824
1355.4,2360.823
1355.5,2370.781
1355.6,2371.861
1355.7,2362.986
1355.8,2356.695
1355.9,2363.315
1356,2373.290
1356.1,2377.876
1356.2,2374.365
1356.3,2363.222
1356.4,2362.519
1356.5,2371.773
1356.6,2374.341
1356.7,2371.168
1356.8,2366.283
1356.9,2361.402
1357,2365.077
1357.1,2377.781
1357.2,2380.521
1357.3,2377.426
1357.4,2369.245
1357.5,2362.500
1357.6,2370.000
1357.7,2375.878
1357.8,2376.014
1357.9,2369.095
1358,2362.761
1358.1,2365.520
1358.2,2378.650
1358.3,2383.802
1358.4,2380.202
1358.5,2368.816
1358.6,2363.618
1358.7,2370.143
1358.8,2375.250
1358.9,2371.227
1359,2362.974
1359.1,2363.536
1359.2,2372.256
1359.3,2382.105
1359.4,2382.292
1359.5,2373.101
1359.6,2365.073
1359.7,2368.628
1359.8,2376.509
1359.9,2374.329
1360,2367.255
1360.1,2362.843
1360.2,2365.253
1360.3,2375.156
1360.4,2382.399
1360.5,2377.265
1360.6,2365.830
1360.7,2363.865
1360.8,2372.297
1360.9,2381.012
1361,2397.636
1361.1,2393.402
1361.2,2385.361
1361.3,2378.319
1361.4,2366.731
1361.5,2367.268
1361.6,2363.072
1361.7,2369.239
1361.8,2377.712
1361.9,2382.169
1362,2386.380
1362.1,2386.957
1362.2,2383.689
1362.3,2372.112
1362.4,2365.775
1362.5,2369.770
1362.6,2375.127
1362.7,2380.366
1362.8,2383.140
1362.9,2378.017
1363,2376.184
1363.1,2371.679
1363.2,2370.322
1363.3,2365.536
1363.4,2366.285
1363.5,2372.317
1363.6,2379.004
1363.7,2386.947
1363.8,2387.919
1363.9,2380.709
1364,2371.744
1364.1,2365.406
1364.2,2372.331
1364.3,2379.714
1364.4,2383.933
1364.5,2382.858
1364.6,2381.402
1364.7,2376.553
1364.8,2370.788
1364.9,2366.142
1365,2368.794
1365.1,2379.495
1365.2,2385.969
1365.3,2387.341
1365.4,2383.753
1365.5,2376.456
1365.6,2371.242
1365.7,2371.906
1365.8,2380.757
1365.9,2382.066
1366,2376.164
1366.1,2381.675
1366.2,2373.768
1366.3,2366.189
1366.4,2368.307
1366.5,2371.499
1366.6,2383.468
1366.7,2389.706
1366.8,2390.460
1366.9,2388.702
1367,2379.661
1367.1,2371.786
1367.2,2371.100
1367.3,2379.247
1367.4,2383.631
1367.5,2384.058
1367.6,2385.126
1367.7,2378.363
1367.8,2375.323
1367.9,2370.136
1368,2369.354
1368.1,2371.348
1368.2,2377.126
1368.3,2383.824
1368.4,2387.175
1368.5,2378.607
1368.6,2376.546
1368.7,2369.203
1368.8,2371.080
1368.9,2373.779
1369,2381.389
1369.1,2383.104
1369.2,2382.687
1369.3,2374.103
1369.4,2372.598
1369.5,2369.693
1369.6,2376.369
1369.7,2384.799
1369.8,2390.024
1369.9,2383.226
1370,2378.963
1370.1,2372.288
1370.2,2371.804
1370.3,2379.654
1370.4,2384.779
1370.5,2383.860
1370.6,2379.825
1370.7,2374.785
1370.8,2367.914
1370.9,2369.698
1371,2382.817
1371.1,2390.271
1371.2,2394.335
1371.3,2392.570
1371.4,2388.502
1371.5,2379.771
1371.6,2374.326
1371.7,2370.856
1371.8,2378.044
1371.9,2382.823
1372,2386.004
1372.1,2383.321
1372.2,2377.582
1372.3,2368.808
1372.4,2372.625
1372.5,2380.830
1372.6,2390.893
1372.7,2393.506
1372.8,2393.212
1372.9,2382.291
1373,2374.396
1373.1,2376.356
1373.2,2385.552
1373.3,2385.524
1373.4,2380.421
1373.5,2378.395
1373.6,2368.993
1373.7,2369.438
1373.8,2376.654
1373.9,2387.650
1374,2393.551
1374.1,2396.457
1374.2,2393.754
1374.3,2382.151
1374.4,2372.362
1374.5,2378.903
1374.6,2383.231
1374.7,2387.585
1374.8,2387.989
1374.9,2378.229
1375,2374.886
1375.1,2374.845
1375.2,2379.996
1375.3,2389.807
1375.4,2393.729
1375.5,2393.766
1375.6,2393.814
1375.7,2386.193
1375.8,2383.024
1375.9,2377.801
1376,2377.068
1376.1,2386.975
1376.2,2486.550
1376.3,2563.822
1376.4,2617.825
1376.5,2672.015
1376.6,2858.966
1376.7,2964.239
1376.8,3043.751
1376.9,3100.898
1377,3041.434
1377.1,3066.382
1377.2,3105.249
1377.3,3141.777
1377.4,3179.202
1377.5,3251.241
1377.6,3225.371
1377.7,3194.237
1377.8,3115.652
1377.9,3071.693
1378,3050.692
1378.1,3031.337
1378.2,3051.517
1378.3,3125.483
1378.4,3149.159
1378.5,3085.987
1378.6,3046.105
1378.7,3009.481
1378.8,3055.714
1378.9,2926.487
1379,2910.011
1379.1,3176.146
1379.2,3310.796
1379.3,3375.448
1379.4,3248.783
1379.5,2918.154
1379.6,3088.246
1379.7,3257.040
1379.8,2919.070
1379.9,2329.868
1380,1965.703
1380.1,1748.076
1380.2,1614.558
1380.3,1523.365
1380.4,1458.345
1380.5,1411.977
1380.6,1376.438
1380.7,1349.591
1380.8,1328.583
1380.9,1314.475
1381,1298.850
1381.1,1285.657
1381.2,1274.238
1381.3,1264.880
1381.4,1256.427
1381.5,1252.793
1381.6,1245.101
1381.7,1240.022
1381.8,1235.190
1381.9,1229.811
1382,1227.523
1382.1,1226.243
1382.2,1224.076
1382.3,1220.424
1382.4,1217.815
1382.5,1217.801
1382.6,1214.512
1382.7,1211.280
1382.8,1211.840
1382.9,1207.053
1383,1213.334
1383.1,1209.155
1383.2,1210.891
1383.3,1207.358
1383.4,1206.533
1383.5,1203.252
1383.6,1202.056
1383.7,1202.128
1383.8,1198.240
1383.9,1199.757
1384,1201.299
1384.1,1198.719
1384.2,1196.239
1384.3,1199.200
1384.4,1199.222
1384.5,1196.171
1384.6,1193.176
1384.7,1195.337
1384.8,1197.624
1384.9,1195.589
1385,1193.015
1385.1,1195.390
1385.2,1198.446
1385.3,1198.581
1385.4,1195.425
1385.5,1196.370
1385.6,1190.477
1385.7,1189.556
1385.8,1189.617
1385.9,1187.567
1386,1187.698
1386.1,1193.109
1386.2,1189.685
1386.3,1190.529
1386.4,1188.911
1386.5,1187.986
1386.6,1190.670
1386.7,1188.777
1386.8,1187.409
1386.9,1187.876
1387,1189.051
1387.1,1188.895
1387.2,1191.143
1387.3,1186.918
1387.4,1188.115
1387.5,1188.049
1387.6,1189.478
1387.7,1189.787
1387.8,1190.513
1387.9,1190.637
1388,1188.795
1388.1,1187.564
1388.2,1185.063
1388.3,1187.069
1388.4,1188.251
1388.5,1186.047
1388.6,1188.210
