Timestamp(ms),Current(uA)
4251.1,1195.908
4251.2,1190.903
4251.3,1190.622
4251.4,1195.975
4251.5,1194.841
4251.6,1191.620
4251.7,1190.616
4251.8,1197.154
4251.9,1197.344
4252,1190.606
4252.1,1190.956
4252.2,1199.731
4252.3,1197.741
4252.4,1191.996
4252.5,1190.868
4252.6,1201.091
4252.7,1197.709
4252.8,1194.945
4252.9,1192.536
4253,1197.189
4253.1,1195.796
4253.2,1192.126
4253.3,1190.756
4253.4,1198.547
4253.5,1195.218
4253.6,1190.845
4253.7,1193.480
4253.8,1200.538
4253.9,1191.926
4254,1188.192
4254.1,1190.972
4254.2,1198.553
4254.3,1194.106
4254.4,1191.484
4254.5,1240.349
4254.6,1843.953
4254.7,2126.401
4254.8,2060.147
4254.9,1756.706
4255,1584.364
4255.1,1483.490
4255.2,1432.766
4255.3,1401.221
4255.4,1391.120
4255.5,1374.030
4255.6,1364.166
4255.7,1365.553
4255.8,1362.147
4255.9,1353.313
4256,1353.425
4256.1,1798.139
4256.2,2469.659
4256.3,3473.531
4256.4,3812.825
4256.5,3563.955
4256.6,3363.508
4256.7,2576.575
4256.8,2033.366
4256.9,1743.758
4257,1576.591
4257.1,1473.658
4257.2,1408.620
4257.3,1376.051
4257.4,1342.089
4257.5,1310.970
4257.6,1293.047
4257.7,1283.269
4257.8,1267.880
4257.9,1260.349
4258,1251.319
4258.1,1252.784
4258.2,1240.188
4258.3,1230.415
4258.4,1226.742
4258.5,1229.174
4258.6,1223.009
4258.7,1217.986
4258.8,1213.712
4258.9,1222.466
4259,1211.709
4259.1,1206.973
4259.2,1209.135
4259.3,1208.808
4259.4,1203.195
4259.5,1201.174
4259.6,1202.865
4259.7,1202.450
4259.8,1202.048
4259.9,1198.456
4260,1205.408
4260.1,1205.659
4260.2,1199.162
4260.3,1197.179
4260.4,1204.599
4260.5,1201.925
4260.6,1198.586
4260.7,1197.545
4260.8,1752.172
4260.9,2042.856
4261,1821.966
4261.1,1610.216
4261.2,1504.967
4261.3,1443.036
4261.4,1406.318
4261.5,1385.144
4261.6,1383.150
4261.7,1367.757
4261.8,1361.261
4261.9,1356.577
4262,1360.919
4262.1,1356.696
4262.2,1347.991
4262.3,1445.670
4262.4,1842.074
4262.5,2129.877
4262.6,2828.953
4262.7,2577.799
4262.8,2024.282
4262.9,1687.820
4263,1511.235
4263.1,1413.667
4263.2,1365.122
4263.3,1320.019
4263.4,1288.946
4263.5,1275.337
4263.6,1265.634
4263.7,1250.161
4263.8,1243.667
4263.9,1235.370
4264,1236.551
4264.1,1230.992
4264.2,1218.577
4264.3,1216.468
4264.4,1221.489
4264.5,1210.188
4264.6,1209.327
4264.7,1211.414
4264.8,1213.426
4264.9,1206.571
4265,1203.291
4265.1,1204.607
4265.2,1203.430
4265.3,1199.632
4265.4,1200.673
4265.5,1208.207
4265.6,1202.714
4265.7,1196.890
4265.8,1195.535
4265.9,1201.464
4266,1199.953
4266.1,1198.637
4266.2,1199.221
4266.3,1205.515
4266.4,1198.860
4266.5,1193.346
4266.6,1191.552
4266.7,1203.863
4266.8,1198.199
4266.9,1194.417
4267,1191.627
4267.1,1202.395
4267.2,1197.101
4267.3,1193.712
4267.4,1193.367
4267.5,1201.308
4267.6,1198.670
4267.7,1195.075
4267.8,1190.520
4267.9,1200.778
4268,1195.649
4268.1,1190.017
4268.2,1189.628
4268.3,1196.394
4268.4,1191.192
4268.5,1191.488
4268.6,1190.660
4268.7,1198.651
4268.8,1194.115
4268.9,1193.404
4269,1195.325
4269.1,1193.359
4269.2,1192.755
4269.3,1189.635
4269.4,1196.729
4269.5,1196.073
4269.6,1192.771
4269.7,1192.607
4269.8,1195.884
4269.9,1194.775
4270,1189.654
4270.1,1189.743
4270.2,1200.756
4270.3,1194.492
4270.4,1190.396
4270.5,1191.058
4270.6,1198.561
4270.7,1187.855
4270.8,1672.521
4270.9,2043.182
4271,2163.547
4271.1,1851.070
4271.2,1625.602
4271.3,1512.530
4271.4,1460.224
4271.5,1419.341
4271.6,1389.949
4271.7,1378.350
4271.8,1377.362
4271.9,1364.778
4272,1360.391
4272.1,1367.523
4272.2,1379.466
4272.3,1472.853
4272.4,1830.727
4272.5,2140.519
4272.6,2849.780
4272.7,2589.385
4272.8,2013.033
4272.9,1683.233
4273,1514.229
4273.1,1407.394
4273.2,1349.609
4273.3,1314.705
4273.4,1299.168
4273.5,1273.617
4273.6,1260.707
4273.7,1247.114
4273.8,1246.584
4273.9,1234.218
4274,1226.922
4274.1,1216.014
4274.2,1221.633
4274.3,1217.043
4274.4,1211.335
4274.5,1209.323
4274.6,1216.837
4274.7,1209.385
4274.8,1208.619
4274.9,1201.445
4275,1209.144
4275.1,1200.462
4275.2,1199.224
4275.3,1200.192
4275.4,1204.844
4275.5,1197.860
4275.6,1196.612
4275.7,1200.936
4275.8,1201.839
4275.9,1197.849
4276,1193.417
4276.1,1196.941
4276.2,1197.736
4276.3,1194.536
4276.4,1192.212
4276.5,1202.090
4276.6,1198.834
4276.7,1195.620
4276.8,1192.746
4276.9,1202.360
4277,1199.635
4277.1,1195.448
4277.2,1194.268
4277.3,1200.798
4277.4,1194.605
4277.5,1191.493
4277.6,1191.636
4277.7,1200.968
4277.8,1193.570
4277.9,1194.548
4278,1195.328
4278.1,1198.344
4278.2,1193.529
4278.3,1192.332
4278.4,1190.378
4278.5,1201.299
4278.6,1193.183
4278.7,1189.636
4278.8,1190.367
4278.9,1200.341
4279,1194.106
4279.1,1188.117
4279.2,1190.677
4279.3,1196.755
4279.4,1194.586
4279.5,1193.337
4279.6,1193.839
4279.7,1195.711
4279.8,1192.849
4279.9,1188.635
4280,1195.351
4280.1,1196.730
4280.2,1190.257
4280.3,1186.393
4280.4,1194.947
4280.5,1195.205
4280.6,1194.366
4280.7,1191.525
4280.8,1627.957
4280.9,2022.949
4281,2190.870
4281.1,1909.890
4281.2,1672.026
4281.3,1536.356
4281.4,1459.812
4281.5,1421.037
4281.6,1409.099
4281.7,1386.678
4281.8,1374.670
4281.9,1365.678
4282,1367.679
4282.1,1359.277
4282.2,1354.462
4282.3,1462.635
4282.4,1840.577
4282.5,2163.298
4282.6,2866.426
4282.7,2611.251
4282.8,2042.832
4282.9,1698.990
4283,1513.023
4283.1,1413.630
4283.2,1365.415
4283.3,1320.932
4283.4,1295.178
4283.5,1276.421
4283.6,1266.452
4283.7,1250.433
4283.8,1240.819
4283.9,1230.892
4284,1238.346
4284.1,1226.017
4284.2,1221.334
4284.3,1216.035
4284.4,1222.576
4284.5,1212.343
4284.6,1208.249
4284.7,1207.943
4284.8,1211.072
4284.9,1202.671
4285,1198.725
4285.1,1203.762
4285.2,1203.711
4285.3,1201.239
4285.4,1200.072
4285.5,1205.461
4285.6,1203.177
4285.7,1200.124
4285.8,1197.240
4285.9,1202.847
4286,1201.374
4286.1,1198.399
4286.2,1192.660
4286.3,1199.950
4286.4,1199.258
4286.5,1194.517
4286.6,1196.730
4286.7,1203.904
4286.8,1197.426
4286.9,1196.464
4287,1191.043
4287.1,1199.515
4287.2,1196.344
4287.3,1194.974
4287.4,1196.602
4287.5,1204.298
4287.6,1193.664
4287.7,1195.016
4287.8,1196.191
4287.9,1205.853
4288,1195.989
4288.1,1193.411
4288.2,1205.859
4288.3,1219.013
4288.4,1211.567
4288.5,1193.085
4288.6,1188.591
4288.7,1190.182
4288.8,1186.535
4288.9,1182.121
4289,1190.593
4289.1,1193.416
4289.2,1192.260
4289.3,1187.848
4289.4,1194.898
4289.5,1192.193
4289.6,1190.502
4289.7,1187.078
4289.8,1197.733
4289.9,1192.156
4290,1190.409
4290.1,1192.922
4290.2,1201.948
4290.3,1197.428
4290.4,1190.457
4290.5,1189.973
4290.6,1195.704
4290.7,1192.731
4290.8,1732.177
4290.9,2070.411
4291,2148.338
4291.1,1825.866
4291.2,1611.957
4291.3,1503.979
4291.4,1453.917
4291.5,1414.185
4291.6,1392.372
4291.7,1377.548
4291.8,1378.767
4291.9,1364.628
4292,1356.950
4292.1,1354.842
4292.2,1360.076
4292.3,1466.597
4292.4,1825.579
4292.5,2157.844
4292.6,2880.599
4292.7,2608.113
4292.8,2026.443
4292.9,1690.804
4293,1518.828
4293.1,1417.065
4293.2,1352.340
4293.3,1317.190
4293.4,1300.399
4293.5,1275.624
4293.6,1260.070
4293.7,1252.181
4293.8,1244.845
4293.9,1236.022
4294,1225.281
4294.1,1224.896
4294.2,1224.953
4294.3,1216.724
4294.4,1210.411
4294.5,1215.602
4294.6,1212.495
4294.7,1206.990
4294.8,1203.957
4294.9,1209.055
4295,1205.736
4295.1,1201.040
4295.2,1200.219
4295.3,1206.042
4295.4,1201.637
4295.5,1195.012
4295.6,1194.918
4295.7,1205.687
4295.8,1201.698
4295.9,1199.107
4296,1195.028
4296.1,1205.308
4296.2,1195.999
4296.3,1192.587
4296.4,1191.619
4296.5,1201.590
4296.6,1195.674
4296.7,1193.656
4296.8,1196.970
4296.9,1198.777
4297,1194.820
4297.1,1195.016
4297.2,1198.594
4297.3,1197.878
4297.4,1192.693
4297.5,1193.079
4297.6,1196.523
4297.7,1200.081
4297.8,1195.885
4297.9,1194.850
4298,1199.167
4298.1,1196.908
4298.2,1196.573
4298.3,1192.097
4298.4,1199.914
4298.5,1199.155
4298.6,1194.981
4298.7,1193.215
4298.8,1198.053
4298.9,1197.330
4299,1190.961
4299.1,1192.706
4299.2,1202.859
4299.3,1194.697
4299.4,1193.472
4299.5,1189.522
4299.6,1199.396
4299.7,1195.434
4299.8,1192.655
4299.9,1190.057
4300,1197.028
4300.1,1191.712
4300.2,1189.496
4300.3,1187.682
4300.4,1195.955
4300.5,1193.184
4300.6,1188.289
4300.7,1190.108
4300.8,1194.417
4300.9,1188.427
4301,1187.484
4301.1,1190.581
4301.2,1194.729
4301.3,1188.368
4301.4,1191.433
4301.5,1199.461
4301.6,1197.198
4301.7,1193.316
4301.8,1189.076
4301.9,1196.211
4302,1191.762
4302.1,1187.809
4302.2,1190.709
4302.3,1196.967
4302.4,1194.365
4302.5,1188.905
4302.6,1189.525
4302.7,1197.448
4302.8,1194.778
4302.9,1191.836
4303,1190.624
4303.1,1194.840
4303.2,1191.718
4303.3,1189.879
4303.4,1188.762
4303.5,1197.797
4303.6,1189.626
4303.7,1188.568
4303.8,1190.621
4303.9,1200.363
4304,1194.628
4304.1,1187.357
4304.2,1187.805
4304.3,1197.905
4304.4,1207.309
4304.5,1207.510
4304.6,1208.733
4304.7,1201.249
4304.8,1188.400
4304.9,1184.496
4305,1181.294
4305.1,1189.843
4305.2,1184.379
4305.3,1185.757
4305.4,1183.913
4305.5,1193.334
4305.6,1186.334
4305.7,1188.023
4305.8,1187.549
4305.9,1189.328
4306,1186.588
4306.1,1188.000
4306.2,1194.211
4306.3,1192.013
4306.4,1188.273
4306.5,1187.550
4306.6,1194.746
4306.7,1193.460
4306.8,1189.630
4306.9,1186.942
4307,1195.700
4307.1,1192.371
4307.2,1191.840
4307.3,1188.707
4307.4,1197.510
4307.5,1191.228
4307.6,1189.574
4307.7,1189.912
4307.8,1195.661
4307.9,1190.645
4308,1190.012
4308.1,1188.250
4308.2,1197.763
4308.3,1191.660
4308.4,1189.100
4308.5,1188.243
4308.6,1196.957
4308.7,1188.822
4308.8,1184.949
4308.9,1186.198
4309,1196.139
4309.1,1190.800
4309.2,1189.647
4309.3,1186.658
4309.4,1194.747
4309.5,1188.937
4309.6,1188.001
4309.7,1189.821
4309.8,1193.696
4309.9,1191.959
4310,1188.864
4310.1,1192.418
4310.2,1193.310
4310.3,1188.025
4310.4,1190.019
4310.5,1191.720
4310.6,1194.373
4310.7,1189.587
4310.8,1187.551
4310.9,1196.371
4311,1193.586
4311.1,1187.876
4311.2,1190.103
4311.3,1195.650
4311.4,1187.748
4311.5,1187.365
4311.6,1187.296
4311.7,1196.557
4311.8,1190.740
4311.9,1189.625
4312,1188.261
4312.1,1197.051
4312.2,1192.469
4312.3,1187.883
4312.4,1187.930
4312.5,1197.654
4312.6,1194.880
4312.7,1192.861
4312.8,1188.391
4312.9,1199.382
4313,1193.316
4313.1,1191.549
4313.2,1190.438
4313.3,1199.606
4313.4,1197.116
4313.5,1189.760
4313.6,1189.101
4313.7,1196.518
4313.8,1191.555
4313.9,1188.203
4314,1191.116
4314.1,1200.101
4314.2,1196.605
4314.3,1194.182
4314.4,1190.353
4314.5,1256.518
4314.6,1840.934
4314.7,2127.732
4314.8,2051.676
4314.9,1761.174
4315,1576.197
4315.1,1480.211
4315.2,1435.731
4315.3,1409.823
4315.4,1387.716
4315.5,1375.522
4315.6,1369.255
4315.7,1369.928
4315.8,1357.542
4315.9,1355.200
4316,1357.360
4316.1,1778.630
4316.2,2446.766
4316.3,3420.978
4316.4,3804.613
4316.5,3608.859
4316.6,3394.114
4316.7,2620.499
4316.8,2127.674
4316.9,1853.123
4317,1695.920
4317.1,1601.854
4317.2,1547.521
4317.3,1505.953
4317.4,1472.083
4317.5,1446.787
4317.6,1440.705
4317.7,1419.572
4317.8,1406.478
4317.9,1399.770
4318,1522.588
4318.1,2166.286
4318.2,2707.416
4318.3,2984.833
4318.4,3040.505
4318.5,2978.505
4318.6,3157.683
4318.7,3224.574
4318.8,3066.990
4318.9,3238.949
4319,3333.969
4319.1,2883.989
4319.2,2300.841
4319.3,2299.872
4319.4,2799.687
4319.5,3100.151
4319.6,3110.657
4319.7,2460.702
4319.8,1987.564
4319.9,1733.246
4320,1579.998
4320.1,1491.261
4320.2,1429.620
4320.3,1393.934
4320.4,1360.419
4320.5,1328.903
4320.6,1323.381
4320.7,1319.171
4320.8,1659.258
4320.9,1722.868
4321,1575.221
4321.1,1494.043
4321.2,1442.682
4321.3,1414.557
4321.4,1397.574
4321.5,1399.973
4321.6,1387.498
4321.7,1376.839
4321.8,1371.969
4321.9,1380.961
4322,1375.655
4322.1,1369.316
4322.2,1363.859
4322.3,1462.976
4322.4,1851.069
4322.5,2129.626
4322.6,2844.429
4322.7,2611.171
4322.8,2035.917
4322.9,1699.653
4323,1523.783
4323.1,1434.986
4323.2,1368.961
4323.3,1325.744
4323.4,1302.280
4323.5,1290.723
4323.6,1272.800
4323.7,1262.666
4323.8,1252.924
4323.9,1251.421
4324,1239.362
4324.1,1232.576
4324.2,1229.197
4324.3,1229.562
4324.4,1220.613
4324.5,1218.026
4324.6,1216.489
4324.7,1222.055
4324.8,1213.591
4324.9,1208.781
4325,1207.127
4325.1,1214.490
4325.2,1204.784
4325.3,1203.131
4325.4,1205.108
4325.5,1210.307
4325.6,1203.351
4325.7,1200.016
4325.8,1205.420
4325.9,1206.137
4326,1202.697
4326.1,1199.173
4326.2,1206.491
4326.3,1202.320
4326.4,1200.926
4326.5,1197.801
4326.6,1205.907
4326.7,1201.588
4326.8,1198.547
4326.9,1195.133
4327,1205.248
4327.1,1202.036
4327.2,1196.870
4327.3,1197.449
4327.4,1202.549
4327.5,1200.008
4327.6,1196.029
4327.7,1195.963
4327.8,1209.001
4327.9,1199.453
4328,1193.577
4328.1,1194.388
4328.2,1201.550
4328.3,1194.533
4328.4,1193.262
4328.5,1190.498
4328.6,1197.938
4328.7,1196.170
4328.8,1192.654
4328.9,1197.789
4329,1198.729
4329.1,1194.428
4329.2,1192.460
4329.3,1195.544
4329.4,1195.635
4329.5,1197.893
4329.6,1194.023
4329.7,1199.871
4329.8,1201.771
4329.9,1196.718
4330,1195.483
4330.1,1200.674
4330.2,1198.497
4330.3,1196.423
4330.4,1193.803
4330.5,1200.890
4330.6,1198.479
4330.7,1197.166
4330.8,1689.734
4330.9,2059.550
4331,2186.381
4331.1,1877.006
4331.2,1645.315
4331.3,1531.484
4331.4,1458.092
4331.5,1419.062
4331.6,1401.024
4331.7,1395.774
4331.8,1378.807
4331.9,1363.839
4332,1362.374
4332.1,1363.931
4332.2,1355.318
4332.3,1451.261
4332.4,1838.120
4332.5,2144.728
4332.6,2849.069
4332.7,2605.620
4332.8,2028.957
4332.9,1703.042
4333,1520.545
4333.1,1415.350
4333.2,1356.283
4333.3,1325.212
4333.4,1299.378
4333.5,1276.873
4333.6,1259.564
4333.7,1257.432
4333.8,1247.499
4333.9,1235.680
4334,1229.025
4334.1,1228.596
4334.2,1222.885
4334.3,1220.117
4334.4,1215.646
4334.5,1222.083
4334.6,1215.907
4334.7,1210.615
4334.8,1209.127
4334.9,1214.620
4335,1208.445
4335.1,1204.487
4335.2,1203.078
4335.3,1209.995
4335.4,1202.653
4335.5,1198.756
4335.6,1199.271
4335.7,1202.959
4335.8,1197.583
4335.9,1197.182
4336,1200.928
4336.1,1203.533
4336.2,1201.176
4336.3,1197.665
4336.4,1200.722
4336.5,1213.923
4336.6,1216.319
4336.7,1211.007
4336.8,1219.402
4336.9,1201.303
4337,1190.253
4337.1,1188.993
4337.2,1198.682
4337.3,1195.514
4337.4,1194.244
4337.5,1193.912
4337.6,1201.658
4337.7,1194.549
4337.8,1190.124
4337.9,1189.440
4338,1200.180
4338.1,1194.181
4338.2,1195.047
4338.3,1191.695
4338.4,1197.854
4338.5,1192.588
4338.6,1191.294
4338.7,1191.355
4338.8,1197.845
4338.9,1194.116
4339,1192.688
4339.1,1194.703
4339.2,1199.586
4339.3,1194.388
4339.4,1193.976
4339.5,1196.970
4339.6,1196.564
4339.7,1197.040
4339.8,1193.461
4339.9,1197.015
4340,1195.873
4340.1,1190.138
4340.2,1188.652
4340.3,1200.240
4340.4,1196.475
4340.5,1192.769
4340.6,1190.567
4340.7,1199.473
4340.8,1636.415
4340.9,2025.437
4341,2162.436
4341.1,1870.873
4341.2,1637.077
4341.3,1514.781
4341.4,1451.669
4341.5,1426.057
4341.6,1398.677
4341.7,1380.546
4341.8,1370.452
4341.9,1372.921
4342,1361.495
4342.1,1353.070
4342.2,1349.537
4342.3,1458.960
4342.4,1834.927
4342.5,2134.976
4342.6,2863.008
4342.7,2632.006
4342.8,2046.151
4342.9,1700.245
4343,1518.204
4343.1,1429.689
4343.2,1363.635
4343.3,1321.097
4343.4,1294.986
4343.5,1281.838
4343.6,1266.393
4343.7,1252.129
4343.8,1243.901
4343.9,1245.010
4344,1235.576
4344.1,1225.697
4344.2,1220.154
4344.3,1227.014
4344.4,1216.847
4344.5,1216.205
4344.6,1210.137
4344.7,1218.038
4344.8,1210.899
4344.9,1203.922
4345,1202.894
4345.1,1205.666
4345.2,1201.254
4345.3,1199.815
4345.4,1203.021
4345.5,1203.052
4345.6,1199.485
4345.7,1197.760
4345.8,1202.562
4345.9,1202.929
4346,1197.748
4346.1,1197.232
4346.2,1203.120
4346.3,1200.023
4346.4,1194.466
4346.5,1193.830
4346.6,1200.814
4346.7,1194.917
4346.8,1195.312
4346.9,1196.256
4347,1201.547
4347.1,1195.909
4347.2,1192.727
4347.3,1191.959
4347.4,1200.336
4347.5,1194.870
4347.6,1193.590
4347.7,1192.462
4347.8,1201.895
4347.9,1197.782
4348,1193.278
4348.1,1193.652
4348.2,1200.977
4348.3,1196.972
4348.4,1191.804
4348.5,1191.976
4348.6,1198.696
4348.7,1195.829
4348.8,1193.000
4348.9,1193.295
4349,1199.367
4349.1,1194.305
4349.2,1193.696
4349.3,1195.248
4349.4,1196.577
4349.5,1190.892
4349.6,1191.943
4349.7,1198.825
4349.8,1197.470
4349.9,1194.061
4350,1192.176
4350.1,1198.485
4350.2,1195.687
4350.3,1190.144
4350.4,1188.467
4350.5,1196.365
4350.6,1193.785
4350.7,1189.322
4350.8,1736.139
4350.9,2083.527
4351,2115.844
4351.1,1796.740
4351.2,1594.715
4351.3,1500.417
4351.4,1442.815
4351.5,1407.144
4351.6,1385.761
4351.7,1384.403
4351.8,1369.209
4351.9,1361.553
4352,1355.938
4352.1,1361.563
4352.2,1357.007
4352.3,1466.960
4352.4,1833.194
4352.5,2169.959
4352.6,2896.272
4352.7,2632.465
4352.8,2039.644
4352.9,1700.439
4353,1514.563
4353.1,1411.390
4353.2,1352.006
4353.3,1322.278
4353.4,1294.753
4353.5,1274.330
4353.6,1257.053
4353.7,1254.553
4353.8,1242.985
4353.9,1233.810
4354,1229.065
4354.1,1231.256
4354.2,1223.085
4354.3,1216.551
4354.4,1214.272
4354.5,1220.154
4354.6,1210.949
4354.7,1204.130
4354.8,1207.951
4354.9,1209.257
4355,1203.624
4355.1,1202.168
4355.2,1203.550
4355.3,1206.220
4355.4,1205.562
4355.5,1200.966
4355.6,1206.058
4355.7,1204.132
4355.8,1197.883
4355.9,1192.724
4356,1199.489
4356.1,1200.352
4356.2,1195.263
4356.3,1195.101
4356.4,1202.828
4356.5,1199.226
4356.6,1197.212
4356.7,1193.179
4356.8,1203.198
4356.9,1199.570
4357,1197.054
4357.1,1196.213
4357.2,1203.977
4357.3,1196.337
4357.4,1193.495
4357.5,1190.624
4357.6,1200.694
4357.7,1196.365
4357.8,1190.527
4357.9,1190.924
4358,1200.342
4358.1,1192.900
4358.2,1191.146
4358.3,1190.078
4358.4,1202.140
4358.5,1194.001
4358.6,1192.852
4358.7,1189.256
4358.8,1196.363
4358.9,1192.555
4359,1190.719
4359.1,1192.742
4359.2,1197.981
4359.3,1198.265
4359.4,1194.304
4359.5,1195.266
4359.6,1196.158
4359.7,1193.257
4359.8,1189.981
4359.9,1198.086
4360,1193.602
4360.1,1192.759
4360.2,1187.620
4360.3,1195.134
4360.4,1194.493
4360.5,1189.992
4360.6,1188.238
4360.7,1193.753
4360.8,1193.074
4360.9,1187.882
4361,1183.923
4361.1,1194.797
4361.2,1192.365
4361.3,1191.731
4361.4,1193.710
4361.5,1198.824
4361.6,1193.599
4361.7,1192.965
4361.8,1191.865
4361.9,1200.425
4362,1193.673
4362.1,1189.865
4362.2,1189.161
4362.3,1198.401
4362.4,1194.586
4362.5,1190.685
4362.6,1187.911
4362.7,1200.028
4362.8,1192.695
4362.9,1190.986
4363,1189.853
4363.1,1197.726
4363.2,1191.720
4363.3,1189.760
4363.4,1187.640
4363.5,1199.112
4363.6,1192.742
4363.7,1192.592
4363.8,1189.915
4363.9,1201.162
4364,1194.763
4364.1,1189.256
4364.2,1189.114
4364.3,1199.079
4364.4,1196.566
4364.5,1192.145
4364.6,1191.290
4364.7,1195.289
4364.8,1193.060
4364.9,1190.668
4365,1187.974
4365.1,1196.355
4365.2,1187.772
4365.3,1185.683
4365.4,1185.383
4365.5,1193.940
4365.6,1188.532
4365.7,1188.578
4365.8,1191.697
4365.9,1196.429
4366,1192.754
4366.1,1186.803
4366.2,1192.603
4366.3,1196.967
4366.4,1192.654
4366.5,1191.479
4366.6,1195.224
4366.7,1196.372
4366.8,1189.318
4366.9,1187.578
4367,1194.671
4367.1,1192.799
4367.2,1186.429
4367.3,1188.405
4367.4,1199.199
4367.5,1195.250
4367.6,1190.495
4367.7,1190.179
4367.8,1198.825
4367.9,1193.847
4368,1189.771
4368.1,1190.521
4368.2,1198.458
4368.3,1196.966
4368.4,1190.533
4368.5,1188.658
4368.6,1197.962
4368.7,1206.311
4368.8,1210.132
4368.9,1202.401
4369,1199.090
4369.1,1189.149
4369.2,1184.891
4369.3,1188.387
4369.4,1195.342
4369.5,1191.862
4369.6,1187.130
4369.7,1187.165
4369.8,1195.216
4369.9,1189.049
4370,1186.483
4370.1,1195.633
4370.2,1194.371
4370.3,1189.219
4370.4,1185.187
4370.5,1187.385
4370.6,1188.400
4370.7,1188.950
4370.8,1187.598
4370.9,1194.501
4371,1189.932
4371.1,1188.412
4371.2,1185.057
4371.3,1192.419
4371.4,1189.633
4371.5,1186.504
4371.6,1187.229
4371.7,1193.676
4371.8,1190.932
4371.9,1188.005
4372,1185.895
4372.1,1193.424
4372.2,1192.277
4372.3,1186.933
4372.4,1189.024
4372.5,1200.330
4372.6,1193.970
4372.7,1191.299
4372.8,1186.943
4372.9,1193.262
4373,1188.831
4373.1,1189.453
4373.2,1186.862
4373.3,1194.191
4373.4,1191.082
4373.5,1185.073
4373.6,1183.913
4373.7,1192.698
4373.8,1190.117
4373.9,1186.820
4374,1190.525
4374.1,1196.562
4374.2,1190.564
4374.3,1188.865
4374.4,1184.284
4374.5,1260.266
4374.6,1837.511
4374.7,2122.855
4374.8,2046.146
4374.9,1756.508
4375,1578.784
4375.1,1481.057
4375.2,1430.597
4375.3,1409.895
4375.4,1385.681
4375.5,1369.862
4375.6,1367.063
4375.7,1363.160
4375.8,1356.528
4375.9,1350.809
4376,1356.989
4376.1,1772.483
4376.2,2445.786
4376.3,3419.258
4376.4,3806.493
4376.5,3545.161
4376.6,3373.212
4376.7,2594.226
4376.8,2056.930
4376.9,1749.057
4377,1580.187
4377.1,1479.246
4377.2,1422.377
4377.3,1372.165
4377.4,1336.322
4377.5,1309.745
4377.6,1302.193
4377.7,1278.991
4377.8,1264.689
4377.9,1253.022
4378,1252.145
4378.1,1242.140
4378.2,1233.350
4378.3,1228.588
4378.4,1235.722
4378.5,1225.282
4378.6,1218.253
4378.7,1214.284
4378.8,1221.956
4378.9,1213.193
4379,1205.915
4379.1,1208.985
4379.2,1213.350
4379.3,1207.670
4379.4,1203.792
4379.5,1210.519
4379.6,1206.515
4379.7,1202.969
4379.8,1201.369
4379.9,1206.234
4380,1203.188
4380.1,1200.429
4380.2,1196.887
4380.3,1204.338
4380.4,1201.035
4380.5,1198.877
4380.6,1195.885
4380.7,1204.411
4380.8,1583.633
4380.9,1989.388
4381,1927.716
4381.1,1684.179
4381.2,1533.861
4381.3,1457.569
4381.4,1413.125
4381.5,1399.434
4381.6,1381.289
4381.7,1368.986
4381.8,1360.425
4381.9,1365.504
4382,1354.565
4382.1,1351.477
4382.2,1347.206
4382.3,1445.071
4382.4,1840.586
4382.5,2113.372
4382.6,2828.670
4382.7,2598.530
4382.8,2020.416
4382.9,1683.577
4383,1508.895
4383.1,1420.227
4383.2,1355.767
4383.3,1315.828
4383.4,1291.554
4383.5,1285.888
4383.6,1264.537
4383.7,1248.700
4383.8,1239.515
4383.9,1239.567
4384,1227.337
4384.1,1218.566
4384.2,1216.897
4384.3,1218.390
4384.4,1210.209
4384.5,1208.797
4384.6,1225.268
4384.7,1230.713
4384.8,1224.054
4384.9,1219.037
4385,1209.708
4385.1,1201.246
4385.2,1196.398
4385.3,1198.297
4385.4,1205.042
4385.5,1197.927
4385.6,1193.317
4385.7,1194.122
4385.8,1202.396
4385.9,1196.878
4386,1194.447
4386.1,1193.567
4386.2,1202.033
4386.3,1196.749
4386.4,1192.805
4386.5,1191.047
4386.6,1200.385
4386.7,1195.560
4386.8,1190.992
4386.9,1192.496
4387,1203.393
4387.1,1192.572
4387.2,1191.740
4387.3,1192.108
4387.4,1199.342
4387.5,1190.194
4387.6,1188.060
4387.7,1191.121
4387.8,1197.404
4387.9,1193.353
4388,1187.457
4388.1,1195.722
4388.2,1194.915
4388.3,1191.322
4388.4,1194.045
4388.5,1200.754
4388.6,1201.398
4388.7,1195.151
4388.8,1191.517
4388.9,1199.722
4389,1196.459
4389.1,1193.011
4389.2,1191.972
4389.3,1199.805
4389.4,1193.064
4389.5,1193.425
4389.6,1192.669
4389.7,1200.655
4389.8,1193.503
4389.9,1190.857
4390,1191.924
4390.1,1201.231
4390.2,1197.422
4390.3,1191.867
4390.4,1189.608
4390.5,1199.559
4390.6,1195.345
4390.7,1193.377
4390.8,1690.682
4390.9,2060.121
4391,2181.832
4391.1,1871.375
4391.2,1642.463
4391.3,1525.161
4391.4,1451.519
4391.5,1415.361
4391.6,1394.242
4391.7,1390.434
4391.8,1375.781
4391.9,1366.907
4392,1364.417
4392.1,1363.152
4392.2,1356.688
4392.3,1443.162
4392.4,1840.418
4392.5,2123.219
4392.6,2846.554
4392.7,2611.818
4392.8,2034.775
4392.9,1702.072
4393,1518.387
4393.1,1413.249
4393.2,1359.262
4393.3,1322.869
4393.4,1291.176
4393.5,1270.081
4393.6,1263.126
