Timestamp(ms),Current(uA)
3985.5,1189.283
3985.6,1193.212
3985.7,1192.503
3985.8,1193.802
3985.9,1192.139
3986,1190.425
3986.1,1190.753
3986.2,1191.709
3986.3,1191.451
3986.4,1189.528
3986.5,1198.865
3986.6,1194.838
3986.7,1195.205
3986.8,1193.684
3986.9,1194.073
3987,1191.081
3987.1,1192.169
3987.2,1194.014
3987.3,1191.701
3987.4,1190.764
3987.5,1189.389
3987.6,1192.522
3987.7,1189.252
3987.8,1196.601
3987.9,1197.416
3988,1189.712
3988.1,1192.748
3988.2,1195.295
3988.3,1193.379
3988.4,1192.677
3988.5,1191.288
3988.6,1194.004
3988.7,1197.803
3988.8,1194.793
3988.9,1196.648
3989,1196.923
3989.1,1194.862
3989.2,1192.556
3989.3,1199.890
3989.4,1195.675
3989.5,1191.504
3989.6,1189.709
3989.7,1196.996
3989.8,1191.609
3989.9,1193.403
3990,1193.010
3990.1,1193.195
3990.2,1216.714
3990.3,1219.057
3990.4,1214.314
3990.5,1200.238
3990.6,1192.140
3990.7,1190.503
3990.8,1188.879
3990.9,1189.720
3991,1192.258
3991.1,1191.961
3991.2,1192.148
3991.3,1190.235
3991.4,1190.433
3991.5,1189.101
3991.6,1190.501
3991.7,1188.823
3991.8,1191.201
3991.9,1194.093
3992,1200.258
3992.1,1192.645
3992.2,1191.929
3992.3,1190.797
3992.4,1193.984
3992.5,1191.517
3992.6,1194.983
3992.7,1191.472
3992.8,1191.738
3992.9,1190.348
3993,1191.579
3993.1,1192.832
3993.2,1191.773
3993.3,1200.599
3993.4,1195.094
3993.5,1194.196
3993.6,1194.227
3993.7,1193.122
3993.8,1192.494
3993.9,1194.529
3994,1189.221
3994.1,1191.775
3994.2,1193.836
3994.3,1193.824
3994.4,1190.995
3994.5,1192.949
3994.6,1199.624
3994.7,1195.847
3994.8,1195.504
3994.9,1192.662
3995,1193.152
3995.1,1193.247
3995.2,1193.794
3995.3,1189.534
3995.4,1194.138
3995.5,1194.961
3995.6,1194.051
3995.7,1196.016
3995.8,1196.953
3995.9,1204.187
3996,1197.612
3996.1,1194.700
3996.2,1194.275
3996.3,1193.803
3996.4,1196.766
3996.5,1195.855
3996.6,1194.613
3996.7,1193.213
3996.8,1194.844
3996.9,1193.809
3997,1189.782
3997.1,1191.063
3997.2,1193.033
3997.3,1202.595
3997.4,1198.218
3997.5,1195.258
3997.6,1194.212
3997.7,1191.513
3997.8,1191.240
3997.9,1193.987
3998,1193.539
3998.1,1193.336
3998.2,1192.227
3998.3,1192.611
3998.4,1195.125
3998.5,1194.387
3998.6,1190.660
3998.7,1198.533
3998.8,1196.509
3998.9,1197.923
3999,1193.840
3999.1,1194.299
3999.2,1193.257
3999.3,1196.346
3999.4,1194.023
3999.5,1191.904
3999.6,1194.202
3999.7,1192.749
3999.8,1193.354
3999.9,1192.006
4000,1191.013
4000.1,1198.717
4000.2,1196.982
4000.3,1193.515
4000.4,1190.692
4000.5,1192.103
4000.6,1192.573
4000.7,1193.662
4000.8,1192.207
4000.9,1192.327
4001,1192.414
4001.1,1192.239
4001.2,1206.974
4001.3,1219.448
4001.4,1227.639
4001.5,1215.467
4001.6,1195.566
4001.7,1186.813
4001.8,1183.582
4001.9,1183.816
4002,1187.301
4002.1,1187.387
4002.2,1189.298
4002.3,1188.923
4002.4,1189.282
4002.5,1190.726
4002.6,1189.532
4002.7,1193.871
4002.8,1191.617
4002.9,1188.661
4003,1190.321
4003.1,1195.396
4003.2,1194.341
4003.3,1191.707
4003.4,1191.814
4003.5,1193.285
4003.6,1191.082
4003.7,1189.710
4003.8,1190.322
4003.9,1192.109
4004,1193.449
4004.1,1197.763
4004.2,1195.764
4004.3,1195.717
4004.4,1192.432
4004.5,1194.764
4004.6,1191.763
4004.7,1191.673
4004.8,1190.192
4004.9,1187.650
4005,1191.425
4005.1,1193.432
4005.2,1190.197
4005.3,1193.350
4005.4,1205.365
4005.5,1198.672
4005.6,1193.779
4005.7,1192.193
4005.8,1195.533
4005.9,1193.266
4006,1193.643
4006.1,1193.877
4006.2,1195.502
4006.3,1193.972
4006.4,1195.059
4006.5,1192.655
4006.6,1193.362
4006.7,1196.574
4006.8,1198.677
4006.9,1193.981
4007,1189.534
4007.1,1194.563
4007.2,1192.312
4007.3,1188.992
4007.4,1191.426
4007.5,1190.495
4007.6,1192.372
4007.7,1194.048
4007.8,1193.916
4007.9,1194.480
4008,1194.979
4008.1,1202.074
4008.2,1197.408
4008.3,1191.429
4008.4,1192.466
4008.5,1190.181
4008.6,1191.559
4008.7,1196.133
4008.8,1192.862
4008.9,1192.356
4009,1190.832
4009.1,1191.260
4009.2,1190.464
4009.3,1193.987
4009.4,1194.488
4009.5,1202.963
4009.6,1197.019
4009.7,1189.103
4009.8,1191.795
4009.9,1194.167
4010,1192.347
4010.1,1193.556
4010.2,1191.659
4010.3,1193.430
4010.4,1193.319
4010.5,1194.229
4010.6,1194.244
4010.7,1193.083
4010.8,1195.005
4010.9,1203.253
4011,1200.127
4011.1,1195.223
4011.2,1192.624
4011.3,1192.179
4011.4,1192.524
4011.5,1195.313
4011.6,1193.083
4011.7,1194.427
4011.8,1193.445
4011.9,1204.441
4012,1219.432
4012.1,1218.551
4012.2,1207.009
4012.3,1186.849
4012.4,1187.036
4012.5,1186.223
4012.6,1184.472
4012.7,1188.614
4012.8,1189.160
4012.9,1190.399
4013,1190.802
4013.1,1189.877
4013.2,1191.302
4013.3,1193.910
4013.4,1191.615
4013.5,1202.484
4013.6,1197.878
4013.7,1194.323
4013.8,1192.927
4013.9,1190.872
4014,1192.118
4014.1,1191.483
4014.2,1189.213
4014.3,1189.911
4014.4,1190.465
4014.5,1190.290
4014.6,1190.015
4014.7,1190.788
4014.8,1199.393
4014.9,1198.005
4015,1191.859
4015.1,1188.361
4015.2,1190.491
4015.3,1190.410
4015.4,1187.962
4015.5,1192.763
4015.6,1190.697
4015.7,1189.716
4015.8,1189.547
4015.9,1189.662
4016,1194.345
4016.1,1192.183
4016.2,1201.042
4016.3,1193.549
4016.4,1190.188
4016.5,1192.290
4016.6,1189.468
4016.7,1189.874
4016.8,1188.533
4016.9,1190.819
4017,1192.107
4017.1,1192.784
4017.2,1191.505
4017.3,1191.760
4017.4,1195.737
4017.5,1195.156
4017.6,1201.208
4017.7,1198.227
4017.8,1195.661
4017.9,1193.563
4018,1192.690
4018.1,1193.036
4018.2,1195.591
4018.3,1194.212
4018.4,1195.150
4018.5,1193.501
4018.6,1194.137
4018.7,1194.011
4018.8,1191.394
4018.9,1192.702
4019,1200.982
4019.1,1196.078
4019.2,1194.606
4019.3,1193.611
4019.4,1190.598
4019.5,1191.890
4019.6,1194.636
4019.7,1192.903
4019.8,1199.495
4019.9,1197.240
4020,1196.526
4020.1,1196.628
4020.2,1196.033
4020.3,1197.138
4020.4,1202.067
4020.5,1196.585
4020.6,1197.788
4020.7,1194.077
4020.8,1194.781
4020.9,1193.841
4021,1194.086
4021.1,1194.512
4021.2,1192.575
4021.3,1194.999
4021.4,1192.911
4021.5,1194.199
4021.6,1195.320
4021.7,1200.861
4021.8,1195.388
4021.9,1190.183
4022,1190.576
4022.1,1191.154
4022.2,1190.415
4022.3,1189.371
4022.4,1191.764
4022.5,1193.655
4022.6,1194.982
4022.7,1201.970
4022.8,1213.639
4022.9,1219.267
4023,1214.879
4023.1,1196.132
4023.2,1188.807
4023.3,1184.906
4023.4,1186.718
4023.5,1187.203
4023.6,1188.662
4023.7,1186.308
4023.8,1191.404
4023.9,1194.539
4024,1194.906
4024.1,1191.715
4024.2,1191.243
4024.3,1194.487
4024.4,1196.643
4024.5,1195.858
4024.6,1195.611
4024.7,1190.675
4024.8,1189.888
4024.9,1190.354
4025,1190.350
4025.1,1195.502
4025.2,1193.265
4025.3,1189.823
4025.4,1192.855
4025.5,1190.327
4025.6,1189.230
4025.7,1199.698
4025.8,1193.222
4025.9,1194.543
4026,1189.913
4026.1,1192.544
4026.2,1193.330
4026.3,1192.330
4026.4,1192.174
4026.5,1192.611
4026.6,1192.339
4026.7,1189.265
4026.8,1187.658
4026.9,1191.558
4027,1191.498
4027.1,1200.016
4027.2,1196.120
4027.3,1194.131
4027.4,1197.448
4027.5,1194.949
4027.6,1192.094
4027.7,1192.974
4027.8,1194.021
4027.9,1190.188
4028,1193.386
4028.1,1190.849
4028.2,1191.612
4028.3,1193.960
4028.4,1192.327
4028.5,1199.132
4028.6,1193.230
4028.7,1191.530
4028.8,1193.339
4028.9,1190.773
4029,1190.045
4029.1,1189.658
4029.2,1192.390
4029.3,1194.775
4029.4,1193.053
4029.5,1196.455
4029.6,1193.015
4029.7,1194.208
4029.8,1189.091
4029.9,1198.148
4030,1197.145
4030.1,1193.555
4030.2,1190.116
4030.3,1189.985
4030.4,1192.346
4030.5,1193.847
4030.6,1190.419
4030.7,1191.648
4030.8,1190.750
4030.9,1192.180
4031,1191.705
4031.1,1194.795
4031.2,1202.494
4031.3,1196.830
4031.4,1192.892
4031.5,1193.413
4031.6,1188.193
4031.7,1189.909
4031.8,1191.839
4031.9,1193.071
4032,1191.927
4032.1,1194.942
4032.2,1194.770
4032.3,1193.476
4032.4,1196.666
4032.5,1202.666
4032.6,1196.690
4032.7,1193.314
4032.8,1191.221
4032.9,1189.767
4033,1190.472
4033.1,1189.303
4033.2,1189.449
4033.3,1189.859
4033.4,1191.165
4033.5,1192.777
4033.6,1193.105
4033.7,1192.403
4033.8,1217.055
4033.9,1223.611
4034,1217.790
4034.1,1199.460
4034.2,1187.230
4034.3,1184.200
4034.4,1186.991
4034.5,1183.703
4034.6,1190.381
4034.7,1189.852
4034.8,1187.934
4034.9,1189.544
4035,1189.629
4035.1,1191.961
4035.2,1198.709
4035.3,1194.505
4035.4,1190.715
4035.5,1191.828
4035.6,1193.067
4035.7,1195.926
4035.8,1189.676
4035.9,1192.197
4036,1189.699
4036.1,1193.331
4036.2,1192.396
4036.3,1195.536
4036.4,1192.679
4036.5,1199.888
4036.6,1199.767
4036.7,1194.238
4036.8,1195.655
4036.9,1191.011
4037,1190.373
4037.1,1191.910
4037.2,1191.073
4037.3,1189.777
4037.4,1194.196
4037.5,1196.915
4037.6,1193.307
4037.7,1193.215
4037.8,1192.566
4037.9,1200.274
4038,1196.913
4038.1,1194.637
4038.2,1191.926
4038.3,1192.585
4038.4,1196.489
4038.5,1193.938
4038.6,1194.003
4038.7,1194.214
4038.8,1194.804
4038.9,1197.577
4039,1192.335
4039.1,1193.161
4039.2,1196.018
4039.3,1199.612
4039.4,1198.853
4039.5,1193.191
4039.6,1193.117
4039.7,1193.260
4039.8,1194.236
4039.9,1189.309
4040,1190.806
4040.1,1187.065
4040.2,1190.297
4040.3,1190.728
4040.4,1193.647
4040.5,1191.922
4040.6,1191.354
4040.7,1198.882
4040.8,1193.351
4040.9,1190.121
4041,1190.913
4041.1,1193.625
4041.2,1191.605
4041.3,1189.079
4041.4,1188.989
4041.5,1191.989
4041.6,1191.071
4041.7,1189.600
4041.8,1190.407
4041.9,1188.773
4042,1200.136
4042.1,1191.742
4042.2,1188.699
4042.3,1190.142
4042.4,1189.944
4042.5,1192.050
4042.6,1192.265
4042.7,1190.706
4042.8,1194.367
4042.9,1190.194
4043,1190.051
4043.1,1191.434
4043.2,1193.294
4043.3,1198.887
4043.4,1197.336
4043.5,1193.203
4043.6,1192.657
4043.7,1188.484
4043.8,1195.513
4043.9,1192.324
4044,1189.897
4044.1,1190.847
4044.2,1191.274
4044.3,1192.994
4044.4,1193.413
4044.5,1194.837
4044.6,1202.981
4044.7,1218.259
4044.8,1218.700
4044.9,1213.100
4045,1194.960
4045.1,1185.604
4045.2,1187.252
4045.3,1184.711
4045.4,1186.957
4045.5,1187.147
4045.6,1186.138
4045.7,1190.657
4045.8,1188.248
4045.9,1190.187
4046,1196.470
4046.1,1190.447
4046.2,1186.287
4046.3,1188.436
4046.4,1191.625
4046.5,1188.631
4046.6,1192.274
4046.7,1192.579
4046.8,1189.826
4046.9,1195.817
4047,1192.225
4047.1,1189.121
4047.2,1191.026
4047.3,1199.000
4047.4,1198.745
4047.5,1192.809
4047.6,1190.988
4047.7,1190.546
4047.8,1194.532
4047.9,1197.660
4048,1191.994
4048.1,1189.492
4048.2,1187.515
4048.3,1191.851
4048.4,1192.465
4048.5,1193.760
4048.6,1192.914
4048.7,1196.442
4048.8,1200.430
4048.9,1195.314
4049,1193.229
4049.1,1191.574
4049.2,1192.312
4049.3,1193.858
4049.4,1190.786
4049.5,1195.596
4049.6,1193.791
4049.7,1193.085
4049.8,1194.999
4049.9,1193.779
4050,1194.642
4050.1,1199.789
4050.2,1199.662
4050.3,1192.382
4050.4,1194.063
4050.5,1192.206
4050.6,1194.468
4050.7,1194.903
4050.8,1197.424
4050.9,1192.986
4051,1190.258
4051.1,1194.309
4051.2,1194.194
4051.3,1192.807
4051.4,1194.271
4051.5,1203.490
4051.6,1197.581
4051.7,1196.731
4051.8,1192.365
4051.9,1208.498
4052,1894.643
4052.1,2442.409
4052.2,2748.853
4052.3,2237.583
4052.4,2406.216
4052.5,2726.811
4052.6,2918.402
4052.7,3081.282
4052.8,3208.844
4052.9,3262.880
4053,3287.535
4053.1,3309.823
4053.2,3336.135
4053.3,3356.805
4053.4,3374.747
4053.5,3387.386
4053.6,3403.271
4053.7,3411.756
4053.8,3417.750
4053.9,3429.727
4054,3440.703
4054.1,3454.828
4054.2,3455.318
4054.3,3456.743
4054.4,3455.226
4054.5,3463.708
4054.6,3467.696
4054.7,3465.392
4054.8,3471.004
4054.9,3472.980
4055,3479.816
4055.1,3486.923
4055.2,3488.844
4055.3,3490.831
4055.4,3487.004
4055.5,3506.607
4055.6,3496.659
4055.7,3518.204
4055.8,3554.257
4055.9,3595.486
4056,3575.762
4056.1,3559.646
4056.2,3534.492
4056.3,3545.191
4056.4,3536.554
4056.5,3527.032
4056.6,3522.734
4056.7,3549.773
4056.8,3542.195
4056.9,3511.615
4057,3518.441
4057.1,3506.463
4057.2,2812.164
4057.3,2678.869
4057.4,2982.138
4057.5,3175.023
4057.6,3269.948
4057.7,3321.247
4057.8,3348.322
4057.9,3343.594
4058,3364.698
4058.1,3428.254
4058.2,3924.492
4058.3,4232.276
4058.4,4093.330
4058.5,3728.230
4058.6,3512.192
4058.7,3398.858
4058.8,3335.046
4058.9,3300.804
4059,3276.389
4059.1,3263.050
4059.2,3250.149
4059.3,3241.068
4059.4,3236.026
4059.5,3231.788
4059.6,3223.650
4059.7,3271.779
4059.8,3453.184
4059.9,4071.892
4060,4053.129
4060.1,3885.693
4060.2,3754.828
4060.3,3558.991
4060.4,3430.406
4060.5,3352.927
4060.6,3311.434
4060.7,3282.135
4060.8,3268.619
4060.9,3259.211
4061,3251.462
4061.1,3248.466
4061.2,3247.415
4061.3,3234.487
4061.4,3233.589
4061.5,3393.944
4061.6,4027.665
4061.7,4565.150
4061.8,4491.934
4061.9,4548.437
4062,4874.896
4062.1,5048.929
4062.2,4476.830
4062.3,5222.005
4062.4,5255.387
4062.5,4135.835
4062.6,3761.989
4062.7,3914.827
4062.8,4552.320
4062.9,5955.319
4063,4220.915
4063.1,3727.150
4063.2,3510.648
4063.3,3396.808
4063.4,3326.605
4063.5,3276.994
4063.6,3248.273
4063.7,3219.421
4063.8,3209.943
4063.9,3191.257
4064,3171.403
4064.1,3160.365
4064.2,3151.169
4064.3,3145.758
4064.4,3135.131
4064.5,3128.932
4064.6,3126.078
4064.7,3126.436
4064.8,3121.568
4064.9,3117.439
4065,3112.408
4065.1,3117.246
4065.2,3115.399
4065.3,3108.010
4065.4,3102.028
4065.5,3102.858
4065.6,3132.591
4065.7,3143.512
4065.8,3126.927
4065.9,3115.201
4066,3108.234
4066.1,3105.165
4066.2,3101.298
4066.3,3100.513
4066.4,3098.863
4066.5,3115.484
4066.6,3126.459
4066.7,3129.239
4066.8,3123.807
4066.9,3098.976
4067,3091.093
4067.1,3084.337
4067.2,3083.667
4067.3,3082.182
4067.4,3089.860
4067.5,3087.797
4067.6,3084.990
4067.7,3088.258
4067.8,3095.915
4067.9,3100.298
4068,3096.369
4068.1,3094.525
4068.2,3092.556
4068.3,3091.458
4068.4,3092.003
4068.5,3093.405
4068.6,3092.950
4068.7,3092.350
4068.8,3092.407
4068.9,3094.727
4069,3094.509
4069.1,3091.179
4069.2,3092.019
4069.3,3094.715
4069.4,3101.333
4069.5,3096.814
4069.6,3096.993
4069.7,3093.515
4069.8,3092.536
4069.9,3091.432
4070,3090.081
4070.1,3091.758
4070.2,3089.695
4070.3,3091.772
4070.4,3094.066
4070.5,3092.216
4070.6,3090.481
4070.7,3092.434
4070.8,3100.076
4070.9,3093.341
4071,3094.175
4071.1,3092.723
4071.2,3092.670
4071.3,3096.364
4071.4,3097.560
4071.5,3096.504
4071.6,3093.160
4071.7,3095.720
4071.8,3096.816
4071.9,3101.673
4072,3098.297
4072.1,3106.669
4072.2,3102.673
4072.3,3093.072
4072.4,3089.975
4072.5,3090.302
4072.6,3095.002
4072.7,3093.337
4072.8,3095.926
4072.9,3098.421
4073,3097.756
4073.1,3098.994
4073.2,3097.066
4073.3,3094.053
4073.4,3095.352
4073.5,3098.798
4073.6,3094.795
4073.7,3098.518
4073.8,3095.267
4073.9,3093.690
4074,3095.845
4074.1,3097.949
4074.2,3098.359
4074.3,3097.219
4074.4,3095.890
4074.5,3095.428
4074.6,3097.503
4074.7,3094.958
4074.8,3106.086
4074.9,3099.901
4075,3102.905
4075.1,3099.450
4075.2,3101.196
4075.3,3098.579
4075.4,3099.874
4075.5,3099.518
4075.6,3100.557
4075.7,3098.539
4075.8,3095.047
4075.9,3095.569
4076,3096.350
4076.1,3099.175
4076.2,3109.886
4076.3,3104.611
4076.4,3099.736
4076.5,3101.985
4076.6,3100.029
4076.7,3099.982
4076.8,3098.905
4076.9,3100.409
4077,3095.402
4077.1,3098.917
4077.2,3099.739
4077.3,3097.971
4077.4,3100.631
4077.5,3101.369
4077.6,3121.894
4077.7,3129.855
4077.8,3133.905
4077.9,3113.292
4078,3098.264
4078.1,3092.244
4078.2,3092.585
4078.3,3092.536
4078.4,3097.013
4078.5,3099.026
4078.6,3099.104
4078.7,3098.198
4078.8,3094.978
4078.9,3095.425
4079,3107.040
4079.1,3105.399
4079.2,3102.630
4079.3,3098.258
4079.4,3100.218
4079.5,3097.972
4079.6,3097.682
4079.7,3098.768
4079.8,3101.224
4079.9,3102.243
4080,3101.057
4080.1,3102.588
4080.2,3102.909
4080.3,3099.500
4080.4,3102.630
4080.5,3108.847
4080.6,3104.115
4080.7,3099.776
4080.8,3104.782
4080.9,3103.954
4081,3100.773
4081.1,3101.613
4081.2,3102.711
4081.3,3106.170
4081.4,3101.937
4081.5,3104.134
4081.6,3103.994
4081.7,3101.286
4081.8,3114.557
4081.9,3111.199
4082,3104.712
4082.1,3103.320
4082.2,3114.831
4082.3,3130.140
4082.4,3130.580
4082.5,3115.444
4082.6,3101.228
4082.7,3087.880
4082.8,3083.412
4082.9,3080.544
4083,3079.048
4083.1,3076.891
4083.2,3088.220
4083.3,3079.903
4083.4,3165.832
4083.5,3328.985
4083.6,3287.708
4083.7,3273.370
4083.8,3260.865
4083.9,3229.113
4084,3235.555
4084.1,3220.583
4084.2,3233.953
4084.3,3221.729
4084.4,3230.200
4084.5,3230.525
4084.6,3233.956
4084.7,3228.606
4084.8,3234.973
4084.9,2907.555
4085,2295.001
4085.1,1933.187
4085.2,1728.999
4085.3,1605.689
4085.4,1528.113
4085.5,1475.837
4085.6,1438.168
4085.7,1405.759
4085.8,1381.201
4085.9,1370.655
4086,1347.906
4086.1,1331.015
4086.2,1315.479
4086.3,1304.080
4086.4,1296.939
4086.5,1289.914
4086.6,1284.144
4086.7,1277.936
4086.8,1274.797
4086.9,1266.403
4087,1263.378
4087.1,1261.397
4087.2,1258.050
4087.3,1261.667
4087.4,1254.146
4087.5,1249.483
4087.6,1247.073
4087.7,1244.031
4087.8,1241.162
4087.9,1240.095
4088,1239.499
4088.1,1236.888
4088.2,1232.324
4088.3,1229.102
4088.4,1232.113
4088.5,1257.520
4088.6,1258.229
4088.7,1258.892
4088.8,1237.905
4088.9,1227.870
4089,1222.519
4089.1,1222.058
4089.2,1222.025
4089.3,1217.091
4089.4,1218.781
4089.5,1220.038
4089.6,1219.681
4089.7,1218.913
4089.8,1218.407
4089.9,1221.715
4090,1220.744
4090.1,1219.381
4090.2,1228.844
4090.3,1221.544
4090.4,1219.405
4090.5,1216.280
4090.6,1214.834
4090.7,1216.840
4090.8,1215.401
4090.9,1214.223
4091,1214.950
4091.1,1215.027
4091.2,1213.215
4091.3,1214.043
4091.4,1217.434
4091.5,1223.267
4091.6,1222.897
4091.7,1217.901
4091.8,1216.264
4091.9,1212.023
4092,1213.486
4092.1,1212.190
4092.2,1212.251
4092.3,1211.814
4092.4,1211.693
4092.5,1212.648
4092.6,1210.363
4092.7,1211.067
4092.8,1213.263
4092.9,1214.296
4093,1213.662
4093.1,1209.537
4093.2,1208.379
4093.3,1207.283
4093.4,1207.401
4093.5,1209.005
4093.6,1205.701
4093.7,1204.716
4093.8,1206.909
4093.9,1206.239
4094,1208.219
4094.1,1205.974
4094.2,1215.336
4094.3,1209.948
4094.4,1207.314
4094.5,1206.364
4094.6,1206.573
4094.7,1209.559
4094.8,1206.898
4094.9,1200.005
4095,1200.866
4095.1,1204.681
4095.2,1204.372
4095.3,1203.997
4095.4,1205.518
4095.5,1212.286
4095.6,1208.013
4095.7,1207.585
4095.8,1207.011
4095.9,1202.827
4096,1204.734
4096.1,1200.368
4096.2,1202.274
4096.3,1202.675
4096.4,1205.774
4096.5,1204.215
4096.6,1207.796
4096.7,1205.010
4096.8,1204.822
4096.9,1214.571
4097,1208.353
4097.1,1208.726
4097.2,1203.601
4097.3,1203.252
4097.4,1201.533
4097.5,1204.450
4097.6,1202.649
4097.7,1202.041
4097.8,1203.497
4097.9,1205.730
4098,1203.543
4098.1,1205.333
4098.2,1206.433
4098.3,1210.507
4098.4,1210.674
4098.5,1205.600
4098.6,1203.567
4098.7,1204.970
4098.8,1202.518
4098.9,1201.957
4099,1199.348
4099.1,1200.729
4099.2,1199.555
4099.3,1199.005
4099.4,1201.105
4099.5,1217.307
4099.6,1228.532
4099.7,1228.820
4099.8,1228.907
4099.9,1205.858
4100,1194.613
4100.1,1194.115
4100.2,1192.197
4100.3,1192.465
4100.4,1196.493
4100.5,1197.125
4100.6,1196.956
4100.7,1194.711
4100.8,1197.978
4100.9,1197.806
4101,1198.023
4101.1,1200.960
4101.2,1202.194
4101.3,1198.794
4101.4,1200.249
4101.5,1198.659
4101.6,1197.817
4101.7,1196.839
4101.8,1199.456
4101.9,1199.434
4102,1196.674
4102.1,1196.736
4102.2,1199.936
4102.3,1199.226
4102.4,1199.612
4102.5,1206.029
4102.6,1202.292
4102.7,1203.589
4102.8,1201.333
4102.9,1198.954
4103,1201.216
4103.1,1197.349
4103.2,1195.908
4103.3,1199.225
4103.4,1197.549
4103.5,1197.559
4103.6,1199.334
4103.7,1201.209
4103.8,1208.795
4103.9,1203.276
4104,1201.024
4104.1,1200.561
4104.2,1200.362
4104.3,1200.431
4104.4,1201.344
4104.5,1200.111
4104.6,1198.678
4104.7,1198.523
4104.8,1198.752
4104.9,1197.262
4105,1201.456
4105.1,1205.844
4105.2,1203.825
4105.3,1199.984
4105.4,1198.064
4105.5,1194.073
4105.6,1198.146
4105.7,1202.935
4105.8,1200.185
4105.9,1198.161
4106,1199.054
4106.1,1197.758
4106.2,1197.829
4106.3,1200.644
4106.4,1199.473
4106.5,1204.851
4106.6,1201.773
4106.7,1198.434
4106.8,1198.177
4106.9,1197.461
4107,1195.759
4107.1,1197.564
4107.2,1199.431
4107.3,1200.340
4107.4,1199.117
4107.5,1199.167
4107.6,1196.362
4107.7,1196.091
4107.8,1197.477
4107.9,1202.926
4108,1202.823
4108.1,1198.758
4108.2,1194.089
4108.3,1195.499
4108.4,1196.661
4108.5,1197.811
4108.6,1196.113
4108.7,1196.867
4108.8,1196.303
4108.9,1199.885
4109,1198.534
4109.1,1196.615
4109.2,1196.505
4109.3,1195.589
4109.4,1207.961
4109.5,1202.017
4109.6,1195.380
4109.7,1196.232
4109.8,1193.183
4109.9,1194.875
4110,1199.125
4110.1,1196.010
4110.2,1197.837
4110.3,1194.490
4110.4,1209.203
4110.5,1221.519
4110.6,1221.443
4110.7,1201.969
4110.8,1203.108
4110.9,1193.805
4111,1192.944
4111.1,1192.702
4111.2,1193.258
4111.3,1190.709
4111.4,1193.621
4111.5,1195.550
4111.6,1194.232
4111.7,1193.921
4111.8,1194.370
4111.9,1194.723
4112,1194.487
4112.1,1203.907
4112.2,1200.517
4112.3,1195.355
4112.4,1194.741
4112.5,1195.284
4112.6,1194.628
4112.7,1192.912
4112.8,1195.649
4112.9,1194.036
4113,1195.595
4113.1,1195.039
4113.2,1194.246
4113.3,1195.045
4113.4,1202.855
4113.5,1202.955
4113.6,1196.312
4113.7,1194.096
4113.8,1194.990
4113.9,1195.951
4114,1195.407
4114.1,1194.995
4114.2,1193.404
4114.3,1195.894
4114.4,1195.051
4114.5,1194.469
4114.6,1194.155
4114.7,1195.119
4114.8,1202.247
4114.9,1199.534
4115,1196.098
4115.1,1194.956
4115.2,1193.350
4115.3,1194.634
4115.4,1194.903
4115.5,1193.488
4115.6,1195.818
4115.7,1193.901
4115.8,1194.345
4115.9,1193.416
4116,1193.222
4116.1,1203.192
4116.2,1197.267
4116.3,1191.426
4116.4,1190.783
4116.5,1191.105
4116.6,1192.658
4116.7,1194.375
4116.8,1190.429
4116.9,1192.901
4117,1193.338
4117.1,1195.037
4117.2,1194.889
4117.3,1197.814
4117.4,1197.127
4117.5,1203.735
4117.6,1199.401
4117.7,1200.456
4117.8,1194.428
4117.9,1191.746
4118,1195.811
4118.1,1225.621
4118.2,1838.723
4118.3,2126.160
4118.4,2072.092
4118.5,1769.534
4118.6,1588.685
4118.7,1491.320
4118.8,1441.281
4118.9,1419.560
4119,1401.589
4119.1,1384.355
4119.2,1376.448
4119.3,1365.247
4119.4,1357.378
4119.5,1354.478
4119.6,1355.177
4119.7,1703.158
4119.8,2405.265
4119.9,3340.163
4120,3845.680
4120.1,3566.521
4120.2,3425.279
4120.3,2662.014
4120.4,2093.259
4120.5,1774.612
4120.6,1593.678
4120.7,1488.374
4120.8,1421.300
4120.9,1377.816
4121,1346.242
4121.1,1320.610
4121.2,1299.532
4121.3,1285.087
4121.4,1279.954
4121.5,1286.953
4121.6,1282.087
4121.7,1266.813
4121.8,1246.242
4121.9,1231.257
4122,1227.653
4122.1,1220.762
4122.2,1218.225
4122.3,1216.704
4122.4,1213.551
4122.5,1211.503
4122.6,1213.605
4122.7,1209.550
4122.8,1212.326
4122.9,1211.340
4123,1214.264
4123.1,1215.911
4123.2,1207.631
4123.3,1204.598
4123.4,1205.777
4123.5,1206.272
4123.6,1205.985
4123.7,1205.567
4123.8,1205.026
4123.9,1203.926
4124,1203.192
4124.1,1203.290
4124.2,1199.035
4124.3,1201.555
4124.4,1565.886
4124.5,1982.663
4124.6,1908.243
4124.7,1665.154
4124.8,1523.648
4124.9,1451.894
4125,1415.029
4125.1,1395.470
4125.2,1379.517
4125.3,1372.434
4125.4,1371.288
4125.5,1365.033
4125.6,1361.166
4125.7,1363.132
4125.8,1359.486
4125.9,1406.623
4126,1856.216
4126.1,2032.167
4126.2,2825.478
4126.3,2657.448
4126.4,2065.385
4126.5,1714.941
4126.6,1526.401
4126.7,1422.816
4126.8,1362.759
4126.9,1322.787
4127,1297.990
4127.1,1285.531
4127.2,1268.795
4127.3,1255.332
4127.4,1249.006
4127.5,1239.398
4127.6,1234.647
4127.7,1226.603
4127.8,1222.283
4127.9,1221.035
4128,1215.721
4128.1,1214.216
