Timestamp(ms),Current(uA)
3088.7,1201.862
3088.8,1200.531
3088.9,1200.522
3089,1197.861
3089.1,1193.406
3089.2,1202.766
3089.3,1195.493
3089.4,1203.496
3089.5,1200.350
3089.6,1203.099
3089.7,1198.516
3089.8,1195.856
3089.9,1199.978
3090,1194.870
3090.1,1200.130
3090.2,1193.375
3090.3,1198.513
3090.4,1718.699
3090.5,2065.118
3090.6,2158.975
3090.7,1843.368
3090.8,1634.033
3090.9,1511.028
3091,1453.762
3091.1,1418.676
3091.2,1392.177
3091.3,1385.589
3091.4,1375.184
3091.5,1375.039
3091.6,1362.708
3091.7,1362.584
3091.8,1354.614
3091.9,1484.933
3092,1829.439
3092.1,2195.040
3092.2,2859.577
3092.3,2562.999
3092.4,2012.471
3092.5,1681.433
3092.6,1512.464
3092.7,1414.848
3092.8,1353.433
3092.9,1327.131
3093,1295.912
3093.1,1284.688
3093.2,1261.203
3093.3,1253.604
3093.4,1246.739
3093.5,1233.592
3093.6,1236.734
3093.7,1227.688
3093.8,1229.700
3093.9,1219.972
3094,1221.017
3094.1,1218.436
3094.2,1211.990
3094.3,1213.972
3094.4,1207.750
3094.5,1212.911
3094.6,1209.540
3094.7,1208.009
3094.8,1205.257
3094.9,1199.924
3095,1203.249
3095.1,1197.470
3095.2,1206.584
3095.3,1200.493
3095.4,1207.521
3095.5,1200.144
3095.6,1198.417
3095.7,1203.718
3095.8,1193.836
3095.9,1201.778
3096,1200.052
3096.1,1205.068
3096.2,1196.339
3096.3,1201.628
3096.4,1199.726
3096.5,1194.091
3096.6,1198.510
3096.7,1196.031
3096.8,1202.192
3096.9,1196.938
3097,1199.050
3097.1,1197.397
3097.2,1191.338
3097.3,1198.255
3097.4,1196.936
3097.5,1199.446
3097.6,1194.400
3097.7,1199.240
3097.8,1197.140
3097.9,1193.292
3098,1201.416
3098.1,1194.703
3098.2,1203.066
3098.3,1197.025
3098.4,1200.524
3098.5,1198.403
3098.6,1192.500
3098.7,1198.011
3098.8,1190.853
3098.9,1200.856
3099,1194.050
3099.1,1199.350
3099.2,1193.236
3099.3,1194.993
3099.4,1195.991
3099.5,1196.322
3099.6,1201.568
3099.7,1193.345
3099.8,1201.746
3099.9,1193.997
3100,1198.368
3100.1,1195.790
3100.2,1192.780
3100.3,1198.501
3100.4,1663.646
3100.5,2043.321
3100.6,2145.448
3100.7,1840.612
3100.8,1624.375
3100.9,1506.450
3101,1451.813
3101.1,1413.526
3101.2,1401.058
3101.3,1380.214
3101.4,1375.220
3101.5,1368.597
3101.6,1379.090
3101.7,1380.380
3101.8,1372.453
3101.9,1499.999
3102,1819.121
3102.1,2203.419
3102.2,2860.542
3102.3,2574.463
3102.4,2013.537
3102.5,1680.486
3102.6,1511.482
3102.7,1410.431
3102.8,1362.622
3102.9,1322.503
3103,1296.179
3103.1,1276.066
3103.2,1260.406
3103.3,1258.598
3103.4,1245.034
3103.5,1243.142
3103.6,1232.782
3103.7,1230.111
3103.8,1224.839
3103.9,1216.906
3104,1222.894
3104.1,1214.299
3104.2,1215.941
3104.3,1212.161
3104.4,1214.179
3104.5,1210.415
3104.6,1206.212
3104.7,1211.707
3104.8,1203.189
3104.9,1211.767
3105,1202.483
3105.1,1206.766
3105.2,1203.934
3105.3,1198.470
3105.4,1202.480
3105.5,1198.627
3105.6,1202.159
3105.7,1198.420
3105.8,1201.072
3105.9,1198.613
3106,1200.087
3106.1,1197.029
3106.2,1196.314
3106.3,1203.844
3106.4,1197.704
3106.5,1202.377
3106.6,1195.799
3106.7,1200.114
3106.8,1198.126
3106.9,1197.596
3107,1205.400
3107.1,1195.682
3107.2,1200.810
3107.3,1196.692
3107.4,1199.001
3107.5,1197.247
3107.6,1193.619
3107.7,1198.327
3107.8,1191.755
3107.9,1200.630
3108,1196.981
3108.1,1201.559
3108.2,1192.949
3108.3,1193.681
3108.4,1198.097
3108.5,1194.816
3108.6,1200.287
3108.7,1192.602
3108.8,1201.051
3108.9,1195.522
3109,1196.654
3109.1,1192.334
3109.2,1190.927
3109.3,1197.207
3109.4,1191.929
3109.5,1198.322
3109.6,1195.310
3109.7,1195.009
3109.8,1192.967
3109.9,1191.786
3110,1199.396
3110.1,1191.759
3110.2,1200.330
3110.3,1194.114
3110.4,1775.416
3110.5,2093.239
3110.6,2118.338
3110.7,1810.336
3110.8,1605.723
3110.9,1506.373
3111,1444.793
3111.1,1419.689
3111.2,1398.873
3111.3,1380.613
3111.4,1373.371
3111.5,1361.253
3111.6,1367.458
3111.7,1359.857
3111.8,1359.294
3111.9,1495.634
3112,1823.473
3112.1,2218.888
3112.2,2873.925
3112.3,2583.229
3112.4,2009.539
3112.5,1691.919
3112.6,1514.843
3112.7,1412.879
3112.8,1360.944
3112.9,1320.364
3113,1304.040
3113.1,1278.685
3113.2,1266.745
3113.3,1258.151
3113.4,1245.294
3113.5,1243.988
3113.6,1232.375
3113.7,1233.922
3113.8,1226.080
3113.9,1227.212
3114,1221.806
3114.1,1214.744
3114.2,1215.936
3114.3,1208.692
3114.4,1214.425
3114.5,1205.867
3114.6,1212.679
3114.7,1208.235
3114.8,1205.344
3114.9,1204.285
3115,1199.382
3115.1,1208.708
3115.2,1201.540
3115.3,1204.861
3115.4,1199.806
3115.5,1195.343
3115.6,1200.952
3115.7,1197.059
3115.8,1202.244
3115.9,1194.263
3116,1206.030
3116.1,1199.607
3116.2,1197.642
3116.3,1197.287
3116.4,1194.682
3116.5,1203.422
3116.6,1195.270
3116.7,1202.607
3116.8,1197.832
3116.9,1196.354
3117,1196.500
3117.1,1193.174
3117.2,1204.766
3117.3,1195.346
3117.4,1201.690
3117.5,1197.304
3117.6,1201.207
3117.7,1198.011
3117.8,1196.556
3117.9,1202.774
3118,1196.140
3118.1,1202.188
3118.2,1197.677
3118.3,1203.942
3118.4,1197.485
3118.5,1208.517
3118.6,1217.198
3118.7,1212.141
3118.8,1204.500
3118.9,1195.194
3119,1195.124
3119.1,1191.612
3119.2,1192.324
3119.3,1196.528
3119.4,1191.893
3119.5,1197.946
3119.6,1193.466
3119.7,1196.874
3119.8,1193.766
3119.9,1196.927
3120,1195.599
3120.1,1189.901
3120.2,1197.002
3120.3,1189.570
3120.4,1197.543
3120.5,1192.429
3120.6,1193.930
3120.7,1196.823
3120.8,1192.086
3120.9,1199.556
3121,1195.002
3121.1,1197.450
3121.2,1196.093
3121.3,1197.553
3121.4,1197.219
3121.5,1190.877
3121.6,1198.095
3121.7,1190.816
3121.8,1199.681
3121.9,1195.294
3122,1199.235
3122.1,1194.632
3122.2,1191.615
3122.3,1196.274
3122.4,1194.035
3122.5,1199.345
3122.6,1193.461
3122.7,1201.056
3122.8,1193.039
3122.9,1193.502
3123,1196.335
3123.1,1192.166
3123.2,1195.612
3123.3,1190.303
3123.4,1196.145
3123.5,1192.881
3123.6,1194.869
3123.7,1199.014
3123.8,1193.204
3123.9,1197.699
3124,1192.748
3124.1,1197.026
3124.2,1195.054
3124.3,1197.270
3124.4,1197.119
3124.5,1190.941
3124.6,1198.828
3124.7,1195.525
3124.8,1202.512
3124.9,1195.698
3125,1195.173
3125.1,1192.571
3125.2,1192.046
3125.3,1199.269
3125.4,1191.056
3125.5,1196.917
3125.6,1191.486
3125.7,1195.136
3125.8,1196.608
3125.9,1192.161
3126,1200.513
3126.1,1192.786
3126.2,1197.891
3126.3,1193.821
3126.4,1197.606
3126.5,1189.663
3126.6,1186.778
3126.7,1194.952
3126.8,1191.499
3126.9,1194.219
3127,1190.036
3127.1,1195.134
3127.2,1191.756
3127.3,1192.219
3127.4,1195.201
3127.5,1192.284
3127.6,1197.062
3127.7,1192.764
3127.8,1198.183
3127.9,1190.001
3128,1193.593
3128.1,1192.502
3128.2,1189.145
3128.3,1197.820
3128.4,1190.461
3128.5,1198.651
3128.6,1193.752
3128.7,1196.091
3128.8,1196.796
3128.9,1194.762
3129,1200.524
3129.1,1195.047
3129.2,1202.016
3129.3,1193.996
3129.4,1202.655
3129.5,1197.050
3129.6,1192.717
3129.7,1198.490
3129.8,1194.437
3129.9,1203.053
3130,1195.093
3130.1,1202.037
3130.2,1193.758
3130.3,1194.795
3130.4,1196.548
3130.5,1191.700
3130.6,1196.007
3130.7,1190.956
3130.8,1199.153
3130.9,1196.367
3131,1195.995
3131.1,1197.338
3131.2,1193.304
3131.3,1197.991
3131.4,1193.938
3131.5,1203.597
3131.6,1198.009
3131.7,1201.582
3131.8,1195.015
3131.9,1190.524
3132,1195.619
3132.1,1191.124
3132.2,1199.047
3132.3,1191.279
3132.4,1197.817
3132.5,1192.896
3132.6,1188.037
3132.7,1193.913
3132.8,1191.760
3132.9,1198.779
3133,1193.861
3133.1,1198.599
3133.2,1193.341
3133.3,1191.767
3133.4,1197.290
3133.5,1192.686
3133.6,1197.132
3133.7,1193.472
3133.8,1196.757
3133.9,1193.584
3134,1196.980
3134.1,1307.178
3134.2,1855.580
3134.3,2139.142
3134.4,2027.500
3134.5,1743.025
3134.6,1570.648
3134.7,1483.098
3134.8,1437.694
3134.9,1404.313
3135,1393.155
3135.1,1384.258
3135.2,1396.972
3135.3,1388.197
3135.4,1383.037
3135.5,1365.124
3135.6,1348.656
3135.7,1814.187
3135.8,2472.003
3135.9,3474.560
3136,3764.984
3136.1,3521.918
3136.2,3331.591
3136.3,2553.037
3136.4,2030.550
3136.5,1735.439
3136.6,1584.191
3136.7,1478.493
3136.8,1415.131
3136.9,1373.593
3137,1340.061
3137.1,1321.830
3137.2,1297.917
3137.3,1288.697
3137.4,1269.117
3137.5,1261.877
3137.6,1251.899
3137.7,1240.155
3137.8,1242.707
3137.9,1230.980
3138,1233.896
3138.1,1222.760
3138.2,1221.962
3138.3,1220.513
3138.4,1212.297
3138.5,1219.170
3138.6,1208.939
3138.7,1214.740
3138.8,1207.288
3138.9,1210.821
3139,1208.557
3139.1,1201.547
3139.2,1205.317
3139.3,1201.696
3139.4,1209.651
3139.5,1206.851
3139.6,1208.263
3139.7,1204.214
3139.8,1202.048
3139.9,1205.186
3140,1200.494
3140.1,1208.415
3140.2,1201.065
3140.3,1206.052
3140.4,1624.009
3140.5,2001.597
3140.6,1875.720
3140.7,1639.176
3140.8,1519.558
3140.9,1447.676
3141,1417.472
3141.1,1391.418
3141.2,1384.234
3141.3,1370.571
3141.4,1358.760
3141.5,1365.168
3141.6,1357.290
3141.7,1358.439
3141.8,1354.696
3141.9,1474.755
3142,1833.607
3142.1,2164.466
3142.2,2838.741
3142.3,2546.538
3142.4,2001.158
3142.5,1678.687
3142.6,1504.900
3142.7,1413.595
3142.8,1354.632
3142.9,1328.751
3143,1293.408
3143.1,1283.060
3143.2,1264.205
3143.3,1252.266
3143.4,1247.037
3143.5,1238.694
3143.6,1240.874
3143.7,1227.086
3143.8,1228.551
3143.9,1221.004
3144,1216.129
3144.1,1213.424
3144.2,1206.279
3144.3,1214.861
3144.4,1207.507
3144.5,1214.908
3144.6,1211.275
3144.7,1209.206
3144.8,1207.897
3144.9,1203.642
3145,1206.936
3145.1,1200.950
3145.2,1206.670
3145.3,1204.050
3145.4,1204.948
3145.5,1199.079
3145.6,1194.552
3145.7,1201.225
3145.8,1197.531
3145.9,1202.183
3146,1196.948
3146.1,1200.746
3146.2,1200.217
3146.3,1195.499
3146.4,1200.628
3146.5,1196.775
3146.6,1202.224
3146.7,1195.180
3146.8,1200.111
3146.9,1199.279
3147,1195.295
3147.1,1200.860
3147.2,1196.145
3147.3,1198.136
3147.4,1194.740
3147.5,1200.411
3147.6,1194.659
3147.7,1196.399
3147.8,1193.909
3147.9,1193.572
3148,1196.405
3148.1,1193.685
3148.2,1202.179
3148.3,1197.933
3148.4,1198.150
3148.5,1196.593
3148.6,1191.378
3148.7,1197.534
3148.8,1191.642
3148.9,1199.312
3149,1195.010
3149.1,1196.177
3149.2,1195.464
3149.3,1193.333
3149.4,1197.706
3149.5,1192.418
3149.6,1199.924
3149.7,1193.902
3149.8,1196.286
3149.9,1194.225
3150,1190.090
3150.1,1200.070
3150.2,1197.624
3150.3,1204.146
3150.4,1726.267
3150.5,2075.952
3150.6,2116.775
3150.7,1802.974
3150.8,1608.550
3150.9,1499.577
3151,1450.433
3151.1,1414.813
3151.2,1398.734
3151.3,1382.911
3151.4,1370.284
3151.5,1367.921
3151.6,1358.408
3151.7,1362.186
3151.8,1355.212
3151.9,1499.912
3152,1848.344
3152.1,2191.385
3152.2,2848.216
3152.3,2561.087
3152.4,2004.048
3152.5,1680.129
3152.6,1514.664
3152.7,1411.180
3152.8,1358.363
3152.9,1321.651
3153,1290.923
3153.1,1278.999
3153.2,1261.077
3153.3,1256.698
3153.4,1243.962
3153.5,1239.721
3153.6,1230.393
3153.7,1223.687
3153.8,1227.824
3153.9,1218.744
3154,1221.677
3154.1,1215.085
3154.2,1218.284
3154.3,1213.049
3154.4,1208.339
3154.5,1211.567
3154.6,1205.598
3154.7,1208.270
3154.8,1205.419
3154.9,1207.726
3155,1204.571
3155.1,1200.470
3155.2,1205.722
3155.3,1195.609
3155.4,1205.288
3155.5,1195.857
3155.6,1200.398
3155.7,1197.895
3155.8,1195.870
3155.9,1201.103
3156,1195.812
3156.1,1203.409
3156.2,1198.571
3156.3,1202.318
3156.4,1198.174
3156.5,1200.155
3156.6,1200.461
3156.7,1196.317
3156.8,1203.828
3156.9,1195.900
3157,1200.141
3157.1,1197.311
3157.2,1203.607
3157.3,1199.948
3157.4,1199.175
3157.5,1201.778
3157.6,1197.877
3157.7,1202.192
3157.8,1194.974
3157.9,1204.182
3158,1200.596
3158.1,1193.758
3158.2,1199.449
3158.3,1194.015
3158.4,1201.675
3158.5,1199.375
3158.6,1201.398
3158.7,1197.602
3158.8,1199.761
3158.9,1198.146
3159,1195.448
3159.1,1202.284
3159.2,1196.713
3159.3,1203.382
3159.4,1194.215
3159.5,1196.727
3159.6,1192.363
3159.7,1191.173
3159.8,1196.556
3159.9,1191.983
3160,1197.696
3160.1,1193.388
3160.2,1198.546
3160.3,1194.249
3160.4,1670.099
3160.5,2044.129
3160.6,2136.985
3160.7,1834.632
3160.8,1617.570
3160.9,1510.806
3161,1448.949
3161.1,1413.440
3161.2,1397.817
3161.3,1381.114
3161.4,1382.569
3161.5,1365.948
3161.6,1368.170
3161.7,1357.137
3161.8,1354.710
3161.9,1488.314
3162,1825.921
3162.1,2205.630
3162.2,2863.516
3162.3,2587.867
3162.4,2014.678
3162.5,1692.924
3162.6,1513.756
3162.7,1415.081
3162.8,1366.559
3162.9,1320.245
3163,1302.089
3163.1,1279.938
3163.2,1267.410
3163.3,1253.965
3163.4,1244.099
3163.5,1239.486
3163.6,1228.277
3163.7,1229.999
3163.8,1222.004
3163.9,1223.345
3164,1218.615
3164.1,1215.554
3164.2,1216.265
3164.3,1205.627
3164.4,1212.290
3164.5,1205.558
3164.6,1209.670
3164.7,1208.077
3164.8,1202.108
3164.9,1204.455
3165,1203.094
3165.1,1209.782
3165.2,1203.538
3165.3,1204.836
3165.4,1198.623
3165.5,1201.221
3165.6,1205.310
3165.7,1203.622
3165.8,1205.562
3165.9,1200.743
3166,1204.029
3166.1,1196.747
3166.2,1200.743
3166.3,1195.625
3166.4,1193.700
3166.5,1201.763
3166.6,1194.652
3166.7,1200.000
3166.8,1193.852
3166.9,1199.167
3167,1195.511
3167.1,1192.701
3167.2,1198.381
3167.3,1195.010
3167.4,1199.950
3167.5,1192.896
3167.6,1198.591
3167.7,1191.942
3167.8,1195.846
3167.9,1195.079
3168,1189.277
3168.1,1196.315
3168.2,1192.164
3168.3,1199.990
3168.4,1195.005
3168.5,1208.950
3168.6,1216.036
3168.7,1211.726
3168.8,1200.245
3168.9,1188.161
3169,1194.961
3169.1,1189.099
3169.2,1192.054
3169.3,1193.252
3169.4,1188.117
3169.5,1193.880
3169.6,1189.150
3169.7,1195.140
3169.8,1189.901
3169.9,1198.250
3170,1193.961
3170.1,1194.923
3170.2,1195.773
3170.3,1192.568
3170.4,1617.868
3170.5,2009.543
3170.6,2177.315
3170.7,1882.970
3170.8,1648.056
3170.9,1523.894
3171,1454.491
3171.1,1423.877
3171.2,1393.784
3171.3,1391.298
3171.4,1376.631
3171.5,1368.260
3171.6,1363.828
3171.7,1357.084
3171.8,1358.664
3171.9,1491.557
3172,1829.363
3172.1,2204.469
3172.2,2875.704
3172.3,2605.819
3172.4,2025.774
3172.5,1696.298
3172.6,1515.746
3172.7,1426.128
3172.8,1359.092
3172.9,1328.877
3173,1299.796
3173.1,1277.486
3173.2,1266.320
3173.3,1649.806
3173.4,1664.807
3173.5,1527.003
3173.6,1457.011
3173.7,1414.043
3173.8,1390.536
3173.9,1386.301
3174,1370.360
3174.1,1368.222
3174.2,1363.221
3174.3,1362.815
3174.4,1357.672
3174.5,1351.336
3174.6,1358.193
3174.7,1349.402
3174.8,1492.933
3174.9,2150.642
3175,2682.382
3175.1,2955.940
3175.2,2986.680
3175.3,2952.174
3175.4,3131.645
3175.5,3190.181
3175.6,3043.008
3175.7,3221.645
3175.8,3317.606
3175.9,2840.151
3176,2272.591
3176.1,2303.829
3176.2,2809.272
3176.3,3093.254
3176.4,3093.145
3176.5,2437.996
3176.6,1975.954
3176.7,1720.058
3176.8,1571.893
3176.9,1491.611
3177,1423.674
3177.1,1388.070
3177.2,1354.013
3177.3,1332.859
3177.4,1313.956
3177.5,1294.733
3177.6,1287.868
3177.7,1270.549
3177.8,1271.925
3177.9,1255.394
3178,1254.269
3178.1,1247.309
3178.2,1240.634
3178.3,1238.051
3178.4,1233.073
3178.5,1234.114
3178.6,1228.074
3178.7,1228.630
3178.8,1226.916
3178.9,1219.954
3179,1223.651
3179.1,1214.905
3179.2,1220.117
3179.3,1211.757
3179.4,1213.388
3179.5,1210.281
3179.6,1210.532
3179.7,1208.780
3179.8,1203.078
3179.9,1209.116
3180,1205.322
3180.1,1213.732
3180.2,1204.844
3180.3,1206.211
3180.4,1202.072
3180.5,1197.723
3180.6,1205.799
3180.7,1202.181
3180.8,1208.558
3180.9,1202.210
3181,1205.293
3181.1,1198.286
3181.2,1198.259
3181.3,1204.023
3181.4,1199.054
3181.5,1205.238
3181.6,1198.150
3181.7,1205.173
3181.8,1202.875
3181.9,1195.234
3182,1201.292
3182.1,1197.757
3182.2,1204.921
3182.3,1199.806
3182.4,1204.728
3182.5,1203.547
3182.6,1199.947
3182.7,1202.789
3182.8,1196.166
3182.9,1203.839
3183,1196.634
3183.1,1203.578
3183.2,1200.572
3183.3,1201.089
3183.4,1202.598
3183.5,1196.486
3183.6,1204.124
3183.7,1199.264
3183.8,1204.870
3183.9,1200.629
3184,1201.252
3184.1,1198.100
3184.2,1193.664
3184.3,1201.453
3184.4,1195.086
3184.5,1205.051
3184.6,1199.577
3184.7,1202.002
3184.8,1198.862
3184.9,1194.874
3185,1202.043
3185.1,1198.993
3185.2,1201.797
3185.3,1197.224
3185.4,1213.823
3185.5,1216.590
3185.6,1214.953
3185.7,1207.872
3185.8,1191.632
3185.9,1195.328
3186,1190.108
3186.1,1195.142
3186.2,1191.661
3186.3,1191.374
3186.4,1192.001
3186.5,1187.142
3186.6,1198.407
3186.7,1193.781
3186.8,1199.070
3186.9,1195.270
3187,1195.105
3187.1,1195.191
3187.2,1192.705
3187.3,1201.503
3187.4,1193.262
3187.5,1200.715
3187.6,1196.255
3187.7,1195.659
3187.8,1197.255
3187.9,1193.746
3188,1200.414
3188.1,1193.116
3188.2,1200.242
3188.3,1198.355
3188.4,1201.071
3188.5,1198.338
3188.6,1192.637
3188.7,1196.840
3188.8,1191.962
3188.9,1197.902
3189,1189.461
3189.1,1196.302
3189.2,1191.270
3189.3,1191.909
3189.4,1191.647
3189.5,1191.263
3189.6,1196.754
3189.7,1189.014
3189.8,1195.771
3189.9,1194.701
3190,1196.695
3190.1,1193.042
3190.2,1193.107
3190.3,1197.943
3190.4,1192.890
3190.5,1200.386
3190.6,1192.052
3190.7,1195.036
3190.8,1192.720
3190.9,1191.338
3191,1199.586
3191.1,1193.414
3191.2,1198.246
3191.3,1192.121
3191.4,1196.628
3191.5,1191.805
3191.6,1192.979
3191.7,1199.713
3191.8,1191.204
3191.9,1198.997
3192,1193.433
3192.1,1198.829
3192.2,1194.045
3192.3,1189.014
3192.4,1195.315
3192.5,1190.637
3192.6,1196.218
3192.7,1190.918
3192.8,1199.298
3192.9,1195.812
3193,1190.871
3193.1,1196.195
3193.2,1188.992
3193.3,1196.794
3193.4,1193.204
3193.5,1199.727
3193.6,1196.308
3193.7,1194.127
3193.8,1198.273
3193.9,1191.363
3194,1199.615
3194.1,1194.234
3194.2,1199.015
3194.3,1194.008
3194.4,1192.143
3194.5,1200.455
3194.6,1193.244
3194.7,1198.620
3194.8,1193.640
3194.9,1197.295
3195,1196.248
3195.1,1189.294
3195.2,1197.105
3195.3,1193.057
3195.4,1199.442
3195.5,1194.491
3195.6,1198.100
3195.7,1192.665
3195.8,1187.945
3195.9,1195.146
3196,1192.529
3196.1,1200.182
3196.2,1195.775
3196.3,1200.282
3196.4,1199.408
3196.5,1190.936
3196.6,1197.947
3196.7,1191.967
3196.8,1199.310
3196.9,1193.649
3197,1194.991
3197.1,1193.589
3197.2,1190.442
3197.3,1198.880
3197.4,1193.699
3197.5,1200.971
3197.6,1193.762
3197.7,1201.410
3197.8,1194.095
3197.9,1190.064
3198,1194.954
3198.1,1195.156
3198.2,1201.679
3198.3,1192.689
3198.4,1197.269
3198.5,1193.084
3198.6,1194.680
3198.7,1197.804
3198.8,1191.458
3198.9,1198.285
3199,1191.206
3199.1,1200.403
3199.2,1195.347
3199.3,1194.866
3199.4,1192.032
3199.5,1190.626
3199.6,1196.964
3199.7,1190.091
3199.8,1197.316
3199.9,1193.135
3200,1199.469
3200.1,1196.145
3200.2,1191.071
3200.3,1195.070
3200.4,1187.244
3200.5,1198.635
3200.6,1190.583
3200.7,1196.875
3200.8,1191.459
3200.9,1192.393
3201,1201.052
3201.1,1195.760
3201.2,1198.051
3201.3,1193.387
3201.4,1197.657
3201.5,1196.538
3201.6,1194.645
3201.7,1199.552
3201.8,1189.834
3201.9,1199.275
3202,1194.622
3202.1,1211.453
3202.2,1211.183
3202.3,1209.531
3202.4,1198.836
3202.5,1187.488
3202.6,1193.369
3202.7,1187.860
3202.8,1196.201
3202.9,1190.517
3203,1191.458
3203.1,1194.243
3203.2,1190.001
3203.3,1195.769
3203.4,1192.446
3203.5,1198.472
3203.6,1193.064
3203.7,1197.132
3203.8,1196.477
3203.9,1193.469
3204,1198.825
3204.1,1194.792
3204.2,1197.125
3204.3,1190.840
3204.4,1193.607
3204.5,1195.498
3204.6,1191.861
3204.7,1198.995
3204.8,1192.364
3204.9,1199.170
3205,1191.978
3205.1,1195.020
3205.2,1195.570
3205.3,1191.653
3205.4,1198.033
3205.5,1193.709
3205.6,1197.693
3205.7,1194.604
3205.8,1202.949
3205.9,1194.913
3206,1190.565
3206.1,1196.946
3206.2,1190.960
3206.3,1201.535
3206.4,1193.669
3206.5,1197.247
3206.6,1193.649
3206.7,1192.976
3206.8,1194.839
3206.9,1193.475
3207,1197.464
3207.1,1190.715
3207.2,1197.394
3207.3,1193.599
3207.4,1195.408
3207.5,1194.883
3207.6,1189.529
3207.7,1194.665
3207.8,1190.958
3207.9,1199.689
3208,1194.581
3208.1,1201.523
3208.2,1199.317
3208.3,1190.606
3208.4,1196.890
3208.5,1195.561
3208.6,1197.623
3208.7,1189.904
3208.8,1196.539
3208.9,1196.118
3209,1189.280
3209.1,1193.123
3209.2,1191.861
3209.3,1199.170
3209.4,1189.335
3209.5,1197.649
3209.6,1191.410
3209.7,1194.246
3209.8,1194.510
3209.9,1188.402
3210,1197.653
3210.1,1191.571
3210.2,1198.208
3210.3,1192.963
3210.4,1195.032
3210.5,1192.229
3210.6,1190.221
3210.7,1194.951
3210.8,1189.680
3210.9,1199.645
3211,1191.903
3211.1,1197.976
3211.2,1193.138
3211.3,1189.250
3211.4,1194.223
3211.5,1190.956
3211.6,1200.405
3211.7,1195.444
3211.8,1200.946
3211.9,1192.038
3212,1196.021
3212.1,1201.605
3212.2,1194.611
3212.3,1200.374
3212.4,1192.440
3212.5,1198.620
3212.6,1194.096
3212.7,1195.252
3212.8,1196.937
3212.9,1191.987
3213,1197.552
3213.1,1191.646
3213.2,1201.856
3213.3,1196.478
3213.4,1195.222
3213.5,1193.430
3213.6,1192.266
3213.7,1198.755
3213.8,1194.218
3213.9,1199.294
3214,1195.597
3214.1,1198.030
3214.2,1200.448
3214.3,1193.906
3214.4,1199.656
3214.5,1192.187
3214.6,1195.127
3214.7,1194.011
3214.8,1193.603
3214.9,1192.716
3215,1191.511
3215.1,1196.960
3215.2,1193.542
3215.3,1199.513
3215.4,1193.020
3215.5,1199.708
3215.6,1194.966
3215.7,1191.294
3215.8,1197.354
3215.9,1189.615
3216,1195.819
3216.1,1190.893
3216.2,1193.594
3216.3,1194.952
3216.4,1191.375
3216.5,1195.071
3216.6,1189.515
3216.7,1197.175
3216.8,1191.877
3216.9,1197.370
3217,1192.330
3217.1,1189.677
3217.2,1196.783
3217.3,1188.995
3217.4,1195.387
3217.5,1191.531
3217.6,1199.667
3217.7,1193.909
3217.8,1196.431
3217.9,1191.785
3218,1189.477
3218.1,1194.812
3218.2,1192.480
3218.3,1198.738
3218.4,1193.092
3218.5,1199.023
3218.6,1208.791
3218.7,1211.597
3218.8,1211.975
3218.9,1196.565
3219,1193.958
3219.1,1183.214
3219.2,1190.468
3219.3,1185.459
3219.4,1186.268
3219.5,1189.830
3219.6,1185.927
3219.7,1193.981
3219.8,1189.264
3219.9,1195.838
3220,1194.547
3220.1,1190.367
3220.2,1194.105
3220.3,1189.435
3220.4,1196.302
3220.5,1187.572
3220.6,1195.243
3220.7,1192.921
3220.8,1195.730
3220.9,1192.489
3221,1186.376
3221.1,1193.689
3221.2,1189.797
3221.3,1195.836
3221.4,1190.265
3221.5,1191.720
3221.6,1190.875
3221.7,1190.374
3221.8,1195.798
3221.9,1188.292
3222,1196.088
3222.1,1189.256
3222.2,1193.404
3222.3,1194.143
3222.4,1194.685
3222.5,1197.132
3222.6,1190.519
3222.7,1198.068
3222.8,1193.723
3222.9,1197.210
3223,1194.675
3223.1,1192.090
3223.2,1193.993
3223.3,1189.690
3223.4,1196.966
3223.5,1193.102
3223.6,1198.219
3223.7,1197.832
3223.8,1192.581
3223.9,1200.060
3224,1193.237
3224.1,1194.665
3224.2,1192.920
3224.3,1196.346
3224.4,1193.764
3224.5,1187.747
3224.6,1196.481
3224.7,1189.399
3224.8,1198.117
3224.9,1190.826
3225,1197.398
3225.1,1192.573
3225.2,1194.188
3225.3,1197.122
3225.4,1195.764
3225.5,1203.339
3225.6,1196.392
3225.7,1200.830
3225.8,1191.796
3225.9,1192.694
3226,1191.463
3226.1,1191.515
3226.2,1198.385
3226.3,1193.719
3226.4,1198.179
3226.5,1191.751
3226.6,1194.522
3226.7,1195.360
3226.8,1193.843
3226.9,1198.460
3227,1191.502
3227.1,1195.593
3227.2,1190.230
3227.3,1193.566
3227.4,1194.447
3227.5,1192.367
3227.6,1197.400
3227.7,1191.281
3227.8,1199.359
3227.9,1192.088
3228,1199.609
3228.1,1195.452
3228.2,1194.306
3228.3,1196.446
3228.4,1193.174
3228.5,1200.256
3228.6,1192.469
3228.7,1197.819
3228.8,1191.317
3228.9,1194.665
3229,1193.353
3229.1,1190.031
3229.2,1195.412
3229.3,1191.737
3229.4,1195.241
3229.5,1189.673
3229.6,1196.277
3229.7,1194.728
3229.8,1188.228
3229.9,1196.282
3230,1188.552
3230.1,1194.127
3230.2,1189.074
3230.3,1196.509
3230.4,1191.094
3230.5,1191.903
3230.6,1192.501
3230.7,1188.815
3230.8,1197.536
3230.9,1192.270
3231,1196.236
3231.1,1193.475
3231.2,1194.320
3231.3,1196.037
