Timestamp(ms),Current(uA)
3710.7,1191.489
3710.8,1191.790
3710.9,1194.543
3711,1197.686
3711.1,1194.461
3711.2,1200.196
3711.3,1212.768
3711.4,1214.979
3711.5,1196.125
3711.6,1189.987
3711.7,1186.813
3711.8,1188.272
3711.9,1189.194
3712,1189.544
3712.1,1199.390
3712.2,1197.186
3712.3,1191.957
3712.4,1189.573
3712.5,1192.485
3712.6,1193.280
3712.7,1190.462
3712.8,1193.225
3712.9,1191.102
3713,1195.773
3713.1,1195.808
3713.2,1197.892
3713.3,1194.903
3713.4,1189.160
3713.5,1195.405
3713.6,1195.545
3713.7,1195.170
3713.8,1192.872
3713.9,1191.945
3714,1192.507
3714.1,1192.031
3714.2,1404.529
3714.3,1905.780
3714.4,2165.370
3714.5,1986.493
3714.6,1709.743
3714.7,1556.374
3714.8,1474.259
3714.9,1430.651
3715,1410.807
3715.1,1388.367
3715.2,1377.894
3715.3,1372.607
3715.4,1366.245
3715.5,1362.477
3715.6,1364.338
3715.7,1355.707
3715.8,1906.658
3715.9,2567.380
3716,3609.249
3716.1,3755.923
3716.2,3527.155
3716.3,3280.935
3716.4,2497.263
3716.5,1997.962
3716.6,1720.723
3716.7,1576.912
3716.8,1474.366
3716.9,1410.407
3717,1366.609
3717.1,1340.217
3717.2,1314.687
3717.3,1294.960
3717.4,1280.718
3717.5,1269.687
3717.6,1261.163
3717.7,1253.902
3717.8,1252.704
3717.9,1246.638
3718,1238.613
3718.1,1230.955
3718.2,1224.522
3718.3,1219.273
3718.4,1223.268
3718.5,1217.599
3718.6,1214.387
3718.7,1211.505
3718.8,1210.951
3718.9,1208.374
3719,1212.070
3719.1,1206.689
3719.2,1207.710
3719.3,1206.756
3719.4,1204.524
3719.5,1202.926
3719.6,1205.901
3719.7,1203.020
3719.8,1197.603
3719.9,1200.212
3720,1201.689
3720.1,1212.668
3720.2,1202.921
3720.3,1198.536
3720.4,1197.803
3720.5,1690.839
3720.6,2024.370
3720.7,1836.252
3720.8,1617.247
3720.9,1497.585
3721,1436.223
3721.1,1404.834
3721.2,1396.179
3721.3,1379.954
3721.4,1372.120
3721.5,1362.837
3721.6,1358.767
3721.7,1355.212
3721.8,1353.978
3721.9,1352.215
3722,1540.761
3722.1,1810.864
3722.2,2313.352
3722.3,2851.688
3722.4,2492.881
3722.5,1956.544
3722.6,1653.947
3722.7,1494.960
3722.8,1404.342
3722.9,1352.828
3723,1318.012
3723.1,1296.561
3723.2,1274.991
3723.3,1263.813
3723.4,1250.984
3723.5,1249.810
3723.6,1242.010
3723.7,1232.251
3723.8,1227.668
3723.9,1223.404
3724,1221.555
3724.1,1218.196
3724.2,1216.209
3724.3,1216.052
3724.4,1212.840
3724.5,1210.387
3724.6,1207.853
3724.7,1216.224
3724.8,1210.615
3724.9,1204.638
3725,1202.017
3725.1,1204.115
3725.2,1202.893
3725.3,1203.300
3725.4,1200.208
3725.5,1198.422
3725.6,1209.584
3725.7,1219.772
3725.8,1218.315
3725.9,1220.310
3726,1204.897
3726.1,1191.593
3726.2,1187.794
3726.3,1191.097
3726.4,1191.885
3726.5,1194.726
3726.6,1198.929
3726.7,1196.078
3726.8,1196.672
3726.9,1192.835
3727,1202.945
3727.1,1201.528
3727.2,1196.224
3727.3,1195.853
3727.4,1198.010
3727.5,1197.453
3727.6,1195.788
3727.7,1196.528
3727.8,1194.470
3727.9,1197.854
3728,1194.774
3728.1,1195.569
3728.2,1200.954
3728.3,1197.287
3728.4,1193.605
3728.5,1196.391
3728.6,1191.842
3728.7,1194.823
3728.8,1191.244
3728.9,1194.521
3729,1191.715
3729.1,1192.488
3729.2,1193.331
3729.3,1200.152
3729.4,1197.915
3729.5,1195.478
3729.6,1196.085
3729.7,1197.106
3729.8,1196.927
3729.9,1195.356
3730,1192.317
3730.1,1194.133
3730.2,1195.977
3730.3,1195.357
3730.4,1204.252
3730.5,1792.489
3730.6,2101.525
3730.7,2091.398
3730.8,1783.726
3730.9,1594.217
3731,1492.093
3731.1,1442.992
3731.2,1411.154
3731.3,1396.590
3731.4,1380.995
3731.5,1371.694
3731.6,1376.490
3731.7,1366.508
3731.8,1360.506
3731.9,1354.024
3732,1549.798
3732.1,1812.585
3732.2,2325.501
3732.3,2877.300
3732.4,2505.500
3732.5,1967.255
3732.6,1660.557
3732.7,1504.500
3732.8,1411.567
3732.9,1351.596
3733,1310.473
3733.1,1290.700
3733.2,1272.165
3733.3,1257.662
3733.4,1247.504
3733.5,1238.562
3733.6,1234.458
3733.7,1231.593
3733.8,1223.145
3733.9,1230.133
3734,1220.568
3734.1,1219.214
3734.2,1214.457
3734.3,1211.370
3734.4,1213.810
3734.5,1208.943
3734.6,1204.873
3734.7,1205.294
3734.8,1203.273
3734.9,1203.840
3735,1209.346
3735.1,1207.409
3735.2,1204.458
3735.3,1200.204
3735.4,1199.409
3735.5,1200.233
3735.6,1197.918
3735.7,1197.827
3735.8,1197.956
3735.9,1200.225
3736,1195.208
3736.1,1196.463
3736.2,1204.578
3736.3,1198.177
3736.4,1194.609
3736.5,1193.857
3736.6,1193.945
3736.7,1191.747
3736.8,1190.908
3736.9,1190.457
3737,1193.820
3737.1,1192.224
3737.2,1192.382
3737.3,1197.478
3737.4,1199.735
3737.5,1197.291
3737.6,1194.644
3737.7,1193.135
3737.8,1196.323
3737.9,1194.799
3738,1191.530
3738.1,1192.663
3738.2,1193.660
3738.3,1192.386
3738.4,1191.421
3738.5,1201.398
3738.6,1197.610
3738.7,1191.810
3738.8,1192.103
3738.9,1191.760
3739,1194.355
3739.1,1191.756
3739.2,1193.695
3739.3,1195.444
3739.4,1191.748
3739.5,1198.245
3739.6,1203.506
3739.7,1201.384
3739.8,1198.799
3739.9,1195.525
3740,1194.241
3740.1,1205.976
3740.2,1214.132
3740.3,1214.616
3740.4,1200.183
3740.5,1735.484
3740.6,2066.753
3740.7,2110.372
3740.8,1808.472
3740.9,1604.531
3741,1496.180
3741.1,1444.504
3741.2,1412.565
3741.3,1391.924
3741.4,1380.898
3741.5,1369.676
3741.6,1361.314
3741.7,1361.232
3741.8,1360.382
3741.9,1364.643
3742,1560.604
3742.1,1811.420
3742.2,2337.998
3742.3,2891.165
3742.4,2520.740
3742.5,1973.082
3742.6,1664.475
3742.7,1503.759
3742.8,1410.504
3742.9,1357.048
3743,1326.362
3743.1,1299.578
3743.2,1277.205
3743.3,1261.408
3743.4,1251.263
3743.5,1242.591
3743.6,1235.276
3743.7,1230.648
3743.8,1223.770
3743.9,1221.318
3744,1221.966
3744.1,1218.969
3744.2,1224.580
3744.3,1219.597
3744.4,1209.231
3744.5,1207.979
3744.6,1207.373
3744.7,1208.043
3744.8,1210.003
3744.9,1203.726
3745,1203.134
3745.1,1205.205
3745.2,1204.231
3745.3,1206.711
3745.4,1211.581
3745.5,1205.860
3745.6,1200.705
3745.7,1195.702
3745.8,1198.555
3745.9,1199.049
3746,1198.079
3746.1,1200.170
3746.2,1198.161
3746.3,1199.886
3746.4,1198.586
3746.5,1203.909
3746.6,1203.741
3746.7,1199.261
3746.8,1197.737
3746.9,1199.370
3747,1197.936
3747.1,1194.886
3747.2,1200.393
3747.3,1200.142
3747.4,1198.004
3747.5,1196.916
3747.6,1196.427
3747.7,1205.385
3747.8,1200.815
3747.9,1195.269
3748,1196.173
3748.1,1195.202
3748.2,1192.479
3748.3,1197.410
3748.4,1196.341
3748.5,1194.901
3748.6,1191.356
3748.7,1190.469
3748.8,1201.157
3748.9,1196.205
3749,1194.950
3749.1,1197.375
3749.2,1197.729
3749.3,1196.553
3749.4,1197.040
3749.5,1196.417
3749.6,1194.087
3749.7,1197.479
3749.8,1195.494
3749.9,1204.693
3750,1200.037
3750.1,1195.831
3750.2,1195.191
3750.3,1195.624
3750.4,1196.077
3750.5,1688.319
3750.6,2054.811
3750.7,2183.479
3750.8,1883.181
3750.9,1649.795
3751,1533.482
3751.1,1465.556
3751.2,1426.913
3751.3,1403.921
3751.4,1388.091
3751.5,1374.858
3751.6,1369.928
3751.7,1365.573
3751.8,1356.461
3751.9,1352.793
3752,1563.609
3752.1,1807.184
3752.2,2361.204
3752.3,2910.714
3752.4,2549.751
3752.5,1989.540
3752.6,1675.940
3752.7,1507.800
3752.8,1417.952
3752.9,1356.034
3753,1324.833
3753.1,1297.506
3753.2,1279.841
3753.3,1267.434
3753.4,1258.829
3753.5,1249.081
3753.6,1240.525
3753.7,1233.604
3753.8,1228.589
3753.9,1224.242
3754,1222.396
3754.1,1217.696
3754.2,1217.203
3754.3,1214.444
3754.4,1213.833
3754.5,1220.132
3754.6,1214.327
3754.7,1215.359
3754.8,1226.021
3754.9,1226.602
3755,1208.331
3755.1,1199.553
3755.2,1199.289
3755.3,1199.705
3755.4,1198.229
3755.5,1200.613
3755.6,1201.184
3755.7,1205.670
3755.8,1202.177
3755.9,1199.426
3756,1199.163
3756.1,1198.941
3756.2,1198.142
3756.3,1199.966
3756.4,1198.701
3756.5,1198.880
3756.6,1192.904
3756.7,1196.920
3756.8,1208.310
3756.9,1204.046
3757,1199.451
3757.1,1199.862
3757.2,1199.367
3757.3,1200.974
3757.4,1198.965
3757.5,1197.126
3757.6,1199.625
3757.7,1197.469
3757.8,1198.942
3757.9,1201.720
3758,1206.983
3758.1,1198.475
3758.2,1197.151
3758.3,1196.898
3758.4,1196.547
3758.5,1194.625
3758.6,1196.537
3758.7,1192.519
3758.8,1193.276
3758.9,1196.484
3759,1200.472
3759.1,1209.691
3759.2,1201.238
3759.3,1198.098
3759.4,1192.995
3759.5,1193.051
3759.6,1197.717
3759.7,1196.109
3759.8,1198.918
3759.9,1198.184
3760,1199.111
3760.1,1201.777
3760.2,1210.126
3760.3,1199.622
3760.4,1194.659
3760.5,1195.697
3760.6,1195.579
3760.7,1193.726
3760.8,1197.426
3760.9,1194.061
3761,1194.486
3761.1,1192.681
3761.2,1193.165
3761.3,1196.349
3761.4,1198.496
3761.5,1194.529
3761.6,1192.208
3761.7,1192.464
3761.8,1193.454
3761.9,1197.822
3762,1198.007
3762.1,1196.094
3762.2,1195.820
3762.3,1193.243
3762.4,1190.367
3762.5,1200.457
3762.6,1197.772
3762.7,1195.836
3762.8,1194.434
3762.9,1193.558
3763,1195.409
3763.1,1193.709
3763.2,1192.739
3763.3,1192.047
3763.4,1193.402
3763.5,1192.536
3763.6,1195.937
3763.7,1197.399
3763.8,1194.465
3763.9,1193.848
3764,1740.461
3764.1,2075.981
3764.2,2132.384
3764.3,1823.727
3764.4,1613.533
3764.5,1508.255
3764.6,1448.074
3764.7,1415.622
3764.8,1402.158
3764.9,1384.907
3765,1370.023
3765.1,1365.329
3765.2,1359.414
3765.3,1356.056
3765.4,1355.027
3765.5,1618.853
3765.6,2287.605
3765.7,2747.644
3765.8,3001.240
3765.9,2935.911
3766,3008.306
3766.1,3180.379
3766.2,3122.635
3766.3,3100.105
3766.4,3262.405
3766.5,3349.076
3766.6,2726.143
3766.7,2206.427
3766.8,2420.093
3766.9,2896.231
3767,3151.341
3767.1,3018.168
3767.2,2353.564
3767.3,1924.980
3767.4,1690.900
3767.5,1555.142
3767.6,1470.732
3767.7,1420.411
3767.8,1381.285
3767.9,1348.155
3768,1325.811
3768.1,1308.482
3768.2,1299.767
3768.3,1284.887
3768.4,1270.067
3768.5,1261.793
3768.6,1255.296
3768.7,1249.129
3768.8,1246.733
3768.9,1242.284
3769,1238.975
3769.1,1245.068
3769.2,1252.868
3769.3,1246.786
3769.4,1245.463
3769.5,1224.845
3769.6,1214.200
3769.7,1212.733
3769.8,1211.887
3769.9,1211.820
3770,1213.779
3770.1,1211.061
3770.2,1211.455
3770.3,1208.350
3770.4,1207.752
3770.5,1214.515
3770.6,1210.063
3770.7,1207.094
3770.8,1209.194
3770.9,1208.012
3771,1203.360
3771.1,1199.592
3771.2,1202.323
3771.3,1200.767
3771.4,1201.678
3771.5,1202.589
3771.6,1206.575
3771.7,1205.731
3771.8,1201.534
3771.9,1197.904
3772,1200.309
3772.1,1197.840
3772.2,1199.432
3772.3,1199.139
3772.4,1200.107
3772.5,1199.116
3772.6,1198.345
3772.7,1198.360
3772.8,1207.048
3772.9,1202.646
3773,1198.795
3773.1,1197.736
3773.2,1197.326
3773.3,1196.021
3773.4,1194.864
3773.5,1197.810
3773.6,1198.525
3773.7,1201.092
3773.8,1196.292
3773.9,1203.070
3774,1201.742
3774.1,1198.404
3774.2,1197.842
3774.3,1197.330
3774.4,1196.680
3774.5,1195.650
3774.6,1195.639
3774.7,1196.927
3774.8,1196.569
3774.9,1199.860
3775,1199.146
3775.1,1205.981
3775.2,1202.107
3775.3,1200.628
3775.4,1193.776
3775.5,1194.298
3775.6,1190.411
3775.7,1190.556
3775.8,1194.153
3775.9,1196.068
3776,1197.693
3776.1,1196.253
3776.2,1196.428
3776.3,1203.125
3776.4,1196.643
3776.5,1196.305
3776.6,1193.675
3776.7,1191.822
3776.8,1192.092
3776.9,1197.184
3777,1195.557
3777.1,1195.895
3777.2,1199.162
3777.3,1198.838
3777.4,1205.423
3777.5,1204.932
3777.6,1195.360
3777.7,1193.324
3777.8,1195.176
3777.9,1195.656
3778,1191.145
3778.1,1193.085
3778.2,1194.269
3778.3,1194.963
3778.4,1193.112
3778.5,1199.935
3778.6,1201.700
3778.7,1198.457
3778.8,1196.484
3778.9,1195.480
3779,1192.202
3779.1,1193.880
3779.2,1196.507
3779.3,1192.908
3779.4,1195.962
3779.5,1197.977
3779.6,1193.661
3779.7,1202.443
3779.8,1198.695
3779.9,1197.047
3780,1193.828
3780.1,1194.529
3780.2,1194.249
3780.3,1195.141
3780.4,1194.761
3780.5,1196.048
3780.6,1198.668
3780.7,1197.292
3780.8,1206.696
3780.9,1201.493
3781,1197.875
3781.1,1194.714
3781.2,1195.593
3781.3,1195.423
3781.4,1197.090
3781.5,1195.914
3781.6,1192.564
3781.7,1194.411
3781.8,1193.908
3781.9,1199.558
3782,1199.975
3782.1,1195.397
3782.2,1193.270
3782.3,1193.036
3782.4,1195.848
3782.5,1197.548
3782.6,1198.659
3782.7,1197.141
3782.8,1193.358
3782.9,1187.023
3783,1194.269
3783.1,1201.362
3783.2,1196.731
3783.3,1195.885
3783.4,1196.234
3783.5,1192.874
3783.6,1195.389
3783.7,1197.208
3783.8,1192.768
3783.9,1195.298
3784,1206.344
3784.1,1212.000
3784.2,1226.792
3784.3,1206.079
3784.4,1190.134
3784.5,1189.672
3784.6,1188.900
3784.7,1187.018
3784.8,1189.465
3784.9,1193.179
3785,1192.936
3785.1,1192.755
3785.2,1190.383
3785.3,1194.708
3785.4,1198.857
3785.5,1199.432
3785.6,1197.822
3785.7,1194.068
3785.8,1195.877
3785.9,1194.297
3786,1193.440
3786.1,1194.594
3786.2,1194.372
3786.3,1191.537
3786.4,1192.362
3786.5,1194.590
3786.6,1202.089
3786.7,1195.145
3786.8,1193.089
3786.9,1193.943
3787,1191.479
3787.1,1191.941
3787.2,1190.699
3787.3,1192.135
3787.4,1193.563
3787.5,1192.610
3787.6,1191.585
3787.7,1204.745
3787.8,1199.292
3787.9,1194.985
3788,1194.625
3788.1,1192.726
3788.2,1194.201
3788.3,1197.185
3788.4,1193.623
3788.5,1194.511
3788.6,1193.049
3788.7,1195.202
3788.8,1194.175
3788.9,1201.577
3789,1194.904
3789.1,1189.907
3789.2,1192.161
3789.3,1192.669
3789.4,1191.665
3789.5,1191.744
3789.6,1192.397
3789.7,1190.777
3789.8,1190.718
3789.9,1191.853
3790,1198.436
3790.1,1195.788
3790.2,1193.231
3790.3,1196.769
3790.4,1195.856
3790.5,1195.505
3790.6,1194.228
3790.7,1195.132
3790.8,1195.931
3790.9,1195.614
3791,1195.905
3791.1,1201.390
3791.2,1200.279
3791.3,1198.530
3791.4,1194.281
3791.5,1196.663
3791.6,1193.653
3791.7,1192.821
3791.8,1193.520
3791.9,1192.815
3792,1193.196
3792.1,1191.767
3792.2,1195.645
3792.3,1206.111
3792.4,1198.925
3792.5,1193.990
3792.6,1191.615
3792.7,1193.249
3792.8,1194.532
3792.9,1196.091
3793,1194.093
3793.1,1194.870
3793.2,1194.217
3793.3,1194.826
3793.4,1198.014
3793.5,1200.138
3793.6,1191.614
3793.7,1194.206
3793.8,1195.387
3793.9,1193.170
3794,1191.503
3794.1,1190.529
3794.2,1190.175
3794.3,1190.533
3794.4,1192.941
3794.5,1195.207
3794.6,1199.382
3794.7,1193.753
3794.8,1191.747
3794.9,1195.602
3795,1195.356
3795.1,1194.226
3795.2,1197.071
3795.3,1197.323
3795.4,1197.068
3795.5,1196.047
3795.6,1194.361
3795.7,1199.657
3795.8,1201.393
3795.9,1197.704
3796,1196.452
3796.1,1194.091
3796.2,1192.896
3796.3,1192.329
3796.4,1195.173
3796.5,1194.879
3796.6,1191.009
3796.7,1194.356
3796.8,1191.542
3796.9,1203.374
3797,1200.558
3797.1,1194.438
3797.2,1193.661
3797.3,1193.074
3797.4,1193.075
3797.5,1192.878
3797.6,1192.318
3797.7,1195.671
3797.8,1193.527
3797.9,1194.505
3798,1200.747
3798.1,1199.986
3798.2,1194.611
3798.3,1191.144
3798.4,1195.873
3798.5,1210.604
3798.6,1215.282
3798.7,1199.558
3798.8,1191.491
3798.9,1188.797
3799,1188.127
3799.1,1191.689
3799.2,1204.090
3799.3,1194.595
3799.4,1192.915
3799.5,1189.708
3799.6,1191.285
3799.7,1191.136
3799.8,1196.154
3799.9,1193.499
3800,1191.712
3800.1,1190.547
3800.2,1189.674
3800.3,1199.543
3800.4,1190.866
3800.5,1192.981
3800.6,1194.810
3800.7,1190.634
3800.8,1192.777
3800.9,1191.800
3801,1190.736
3801.1,1193.975
3801.2,1193.423
3801.3,1193.976
3801.4,1202.701
3801.5,1199.780
3801.6,1194.654
3801.7,1190.468
3801.8,1189.950
3801.9,1192.312
3802,1193.936
3802.1,1192.623
3802.2,1190.702
3802.3,1192.198
3802.4,1192.081
3802.5,1192.885
3802.6,1199.864
3802.7,1194.673
3802.8,1192.480
3802.9,1191.913
3803,1196.398
3803.1,1196.867
3803.2,1195.359
3803.3,1195.168
3803.4,1197.321
3803.5,1198.406
3803.6,1198.073
3803.7,1204.627
3803.8,1197.261
3803.9,1195.425
3804,1195.642
3804.1,1194.605
3804.2,1194.630
3804.3,1194.480
3804.4,1193.352
3804.5,1193.570
3804.6,1193.385
3804.7,1193.656
3804.8,1195.435
3804.9,1199.730
3805,1197.837
3805.1,1193.976
3805.2,1194.176
3805.3,1194.264
3805.4,1189.756
3805.5,1190.925
3805.6,1190.676
3805.7,1190.974
3805.8,1194.395
3805.9,1192.036
3806,1199.824
3806.1,1197.770
3806.2,1192.503
3806.3,1191.068
3806.4,1193.007
3806.5,1188.552
3806.6,1190.757
3806.7,1189.753
3806.8,1190.057
3806.9,1191.802
3807,1190.063
3807.1,1191.404
3807.2,1197.275
3807.3,1196.723
3807.4,1192.053
3807.5,1190.654
3807.6,1190.083
3807.7,1190.014
3807.8,1189.778
3807.9,1191.484
3808,1189.734
3808.1,1189.014
3808.2,1193.775
3808.3,1200.047
3808.4,1194.342
3808.5,1194.070
3808.6,1192.128
3808.7,1190.096
3808.8,1192.803
3808.9,1190.727
3809,1188.989
3809.1,1195.016
3809.2,1192.455
3809.3,1192.053
3809.4,1198.999
3809.5,1197.299
3809.6,1192.167
3809.7,1190.416
3809.8,1189.212
3809.9,1189.248
3810,1188.661
3810.1,1192.094
3810.2,1192.073
3810.3,1191.997
3810.4,1195.783
3810.5,1196.749
3810.6,1201.435
3810.7,1194.218
3810.8,1195.808
3810.9,1197.313
3811,1193.229
3811.1,1195.686
3811.2,1195.108
3811.3,1194.365
3811.4,1193.970
3811.5,1194.508
3811.6,1194.046
3811.7,1203.343
3811.8,1196.981
3811.9,1191.096
3812,1191.574
3812.1,1191.756
3812.2,1190.383
3812.3,1190.529
3812.4,1192.638
3812.5,1192.926
3812.6,1192.122
3812.7,1189.194
3812.8,1199.856
3812.9,1194.212
3813,1199.391
3813.1,1208.409
3813.2,1209.899
3813.3,1210.614
3813.4,1194.216
3813.5,1186.787
3813.6,1187.814
3813.7,1187.482
3813.8,1186.925
3813.9,1188.975
3814,1196.930
3814.1,1191.396
3814.2,1191.604
3814.3,1193.571
3814.4,1192.719
3814.5,1193.428
3814.6,1190.537
3814.7,1190.581
3814.8,1187.852
3814.9,1188.182
3815,1188.318
3815.1,1198.569
3815.2,1198.030
3815.3,1191.305
3815.4,1187.889
3815.5,1187.713
3815.6,1190.247
3815.7,1189.630
3815.8,1190.389
3815.9,1191.087
3816,1193.404
3816.1,1193.405
3816.2,1193.341
3816.3,1201.050
3816.4,1197.600
3816.5,1194.216
3816.6,1189.872
3816.7,1196.078
3816.8,1192.468
3816.9,1197.728
3817,1197.021
3817.1,1195.051
3817.2,1197.390
3817.3,1193.902
3817.4,1195.153
3817.5,1198.188
3817.6,1192.985
3817.7,1189.865
3817.8,1189.115
3817.9,1189.697
3818,1189.639
3818.1,1192.422
3818.2,1190.433
3818.3,1188.870
3818.4,1192.995
3818.5,1194.176
3818.6,1201.371
3818.7,1196.297
3818.8,1196.357
3818.9,1193.182
3819,1193.988
3819.1,1194.026
3819.2,1190.668
3819.3,1187.420
3819.4,1191.418
3819.5,1195.164
3819.6,1194.634
3819.7,1201.048
3819.8,1197.220
3819.9,1194.061
3820,1194.528
3820.1,1195.176
3820.2,1197.464
3820.3,1193.359
3820.4,1192.656
3820.5,1190.513
3820.6,1193.973
3820.7,1195.821
3820.8,1200.137
3820.9,1199.151
3821,1195.323
3821.1,1194.203
3821.2,1191.665
3821.3,1193.136
3821.4,1194.138
3821.5,1192.860
3821.6,1191.810
3821.7,1190.174
3821.8,1194.023
3821.9,1193.095
3822,1202.450
3822.1,1199.029
3822.2,1193.124
3822.3,1191.441
3822.4,1191.481
3822.5,1190.796
3822.6,1189.828
3822.7,1190.376
3822.8,1189.005
3822.9,1191.103
3823,1192.907
3823.1,1197.804
3823.2,1196.738
3823.3,1192.462
3823.4,1192.855
3823.5,1191.990
3823.6,1191.823
3823.7,1192.220
3823.8,1195.388
3823.9,1194.190
3824,1194.469
3824.1,1192.333
3824.2,1194.757
3824.3,1201.908
3824.4,1196.546
3824.5,1194.425
3824.6,1193.422
3824.7,1190.770
3824.8,1193.684
3824.9,1197.872
3825,1193.857
3825.1,1197.329
3825.2,1196.987
3825.3,1195.088
3825.4,1195.116
3825.5,1202.425
3825.6,1195.813
3825.7,1193.173
3825.8,1192.911
3825.9,1193.849
3826,1192.792
3826.1,1190.624
3826.2,1191.330
3826.3,1191.487
3826.4,1193.410
3826.5,1192.422
3826.6,1199.156
3826.7,1199.601
3826.8,1194.265
3826.9,1191.948
3827,1192.197
3827.1,1190.849
3827.2,1191.933
3827.3,1190.962
3827.4,1194.468
3827.5,1196.110
3827.6,1198.499
3827.7,1211.642
3827.8,1219.659
3827.9,1220.769
3828,1203.550
3828.1,1190.388
3828.2,1185.712
3828.3,1185.979
3828.4,1186.650
3828.5,1184.849
3828.6,1186.946
3828.7,1190.063
3828.8,1189.299
3828.9,1198.519
3829,1193.357
3829.1,1193.183
3829.2,1190.112
3829.3,1190.924
3829.4,1192.050
3829.5,1190.361
3829.6,1192.544
3829.7,1191.375
3829.8,1191.214
3829.9,1190.622
3830,1197.622
3830.1,1198.456
3830.2,1195.754
3830.3,1193.023
3830.4,1194.048
3830.5,1194.135
3830.6,1194.838
3830.7,1195.801
3830.8,1195.087
3830.9,1196.215
3831,1195.197
3831.1,1195.779
3831.2,1198.038
3831.3,1193.686
3831.4,1191.656
3831.5,1191.693
3831.6,1190.381
3831.7,1193.825
3831.8,1196.741
3831.9,1197.786
3832,1194.675
3832.1,1193.242
3832.2,1190.951
3832.3,1203.172
3832.4,1199.465
3832.5,1200.332
3832.6,1194.228
3832.7,1190.969
3832.8,1193.580
3832.9,1195.208
3833,1197.775
3833.1,1196.006
3833.2,1194.118
3833.3,1196.093
3833.4,1197.058
3833.5,1201.511
3833.6,1197.799
3833.7,1196.864
3833.8,1191.182
3833.9,1189.414
3834,1191.104
3834.1,1192.013
3834.2,1193.340
3834.3,1194.748
3834.4,1194.664
3834.5,1192.506
3834.6,1203.272
3834.7,1202.963
3834.8,1195.685
3834.9,1194.928
3835,1191.190
3835.1,1190.659
3835.2,1194.382
3835.3,1193.111
3835.4,1188.124
3835.5,1191.214
3835.6,1193.770
3835.7,1199.804
3835.8,1202.953
3835.9,1199.690
3836,1194.848
3836.1,1193.527
3836.2,1191.207
3836.3,1191.226
3836.4,1194.042
3836.5,1192.585
3836.6,1196.488
3836.7,1193.378
3836.8,1190.616
3836.9,1195.468
3837,1197.461
3837.1,1193.900
3837.2,1196.099
3837.3,1197.300
3837.4,1194.136
3837.5,1192.406
3837.6,1193.695
3837.7,1192.362
3837.8,1193.152
3837.9,1192.279
3838,1196.508
3838.1,1202.811
3838.2,1198.472
3838.3,1197.011
3838.4,1195.817
3838.5,1199.500
3838.6,1195.078
3838.7,1193.612
3838.8,1195.106
3838.9,1193.048
3839,1189.787
3839.1,1196.875
3839.2,1202.892
3839.3,1200.545
3839.4,1195.356
3839.5,1193.108
3839.6,1192.196
3839.7,1193.385
3839.8,1194.116
3839.9,1194.734
3840,1195.574
3840.1,1193.814
3840.2,1195.792
3840.3,1200.436
3840.4,1197.196
3840.5,1193.362
3840.6,1194.320
3840.7,1193.619
3840.8,1194.066
3840.9,1196.912
3841,1190.658
3841.1,1191.976
3841.2,1192.210
3841.3,1193.174
3841.4,1193.692
3841.5,1206.047
3841.6,1201.806
3841.7,1194.793
3841.8,1193.056
3841.9,1192.468
3842,1192.519
3842.1,1195.878
3842.2,1213.822
3842.3,1215.815
3842.4,1198.916
3842.5,1191.087
3842.6,1197.813
3842.7,1192.716
3842.8,1187.809
3842.9,1189.590
3843,1190.088
3843.1,1191.881
3843.2,1190.814
3843.3,1188.690
3843.4,1193.051
3843.5,1194.840
3843.6,1191.521
3843.7,1192.801
3843.8,1196.921
3843.9,1191.794
3844,1190.540
3844.1,1187.405
3844.2,1190.344
3844.3,1194.430
3844.4,1191.704
3844.5,1190.827
3844.6,1193.988
3844.7,1194.356
3844.8,1191.192
3844.9,1199.980
3845,1196.016
3845.1,1195.899
3845.2,1192.986
3845.3,1191.014
3845.4,1193.360
3845.5,1190.315
3845.6,1193.407
3845.7,1196.674
3845.8,1193.506
3845.9,1193.779
3846,1190.919
3846.1,1200.525
3846.2,1199.722
3846.3,1195.373
3846.4,1193.873
3846.5,1197.636
3846.6,1192.284
3846.7,1193.407
3846.8,1193.160
3846.9,1191.838
3847,1190.863
3847.1,1194.796
3847.2,1196.407
3847.3,1197.975
3847.4,1196.768
3847.5,1193.592
3847.6,1192.921
3847.7,1192.209
3847.8,1192.369
3847.9,1190.989
3848,1190.699
3848.1,1191.537
3848.2,1194.229
3848.3,1194.123
3848.4,1201.624
3848.5,1197.566
3848.6,1194.370
3848.7,1193.509
3848.8,1190.642
3848.9,1191.884
3849,1191.314
3849.1,1191.847
3849.2,1195.040
3849.3,1192.755
3849.4,1193.539
3849.5,1198.262
3849.6,1196.807
3849.7,1192.796
3849.8,1194.574
3849.9,1190.132
3850,1189.406
3850.1,1190.559
3850.2,1190.764
3850.3,1193.722
3850.4,1194.790
3850.5,1192.809
3850.6,1193.654
3850.7,1199.907
3850.8,1196.281
3850.9,1195.113
3851,1189.884
3851.1,1191.829
3851.2,1189.969
3851.3,1193.992
3851.4,1192.618
3851.5,1193.271
3851.6,1188.740
3851.7,1192.892
3851.8,1203.373
3851.9,1201.486
3852,1196.820
3852.1,1192.303
3852.2,1193.641
3852.3,1193.443
3852.4,1192.894
3852.5,1192.854
3852.6,1193.527
3852.7,1193.195
3852.8,1192.601
3852.9,1193.526
3853,1200.370
3853.1,1193.861
3853.2,1192.416
3853.3,1194.473
